B1,B2,B3,B4,B5,Zone
0.0,0.0,1.2801687121560674,0.0,-0.20943461783914172,13
0.0,0.0,0.0,0.0,-0.49745240088061277,13
0.0,0.0,0.0,-0.45081874407157874,0.0,13
0.0,0.0,0.0,0.2703276416884409,0.0,13
0.0,-0.5975754275164401,0.0,0.0,0.0,13
0.0,0.0,0.9592413281933821,0.0,0.0,13
0.0,0.0,0.0,0.0,-1.2654998223245355,13
0.26433831680681114,0.0,0.0,0.0,0.0,13
0.0,0.0,0.0,0.2703276416884409,0.0,13
-0.1373738919246408,0.0,0.0,0.0,0.0,13
0.0,0.0,0.9592413281933821,0.0,-0.9774820392830645,13
0.0,0.0,1.7080718907729813,0.0,-0.30544054551963207,13
0.0,0.0,0.7452897388849252,0.0,0.0,13
0.0,-1.1782386189703768,0.0,0.0,0.0,13
-0.8403702572046817,0.21535304051907134,0.0,0.0,0.0,13
0.0,0.0,0.0,0.0,-1.361505750005026,13
0.0,0.0,2.0289992747356664,0.0,0.0,13
0.0,0.09922040222828399,0.0,0.0,0.0,13
0.0,0.0,0.0,0.2703276416884409,0.0,13
0.0,-0.24917751264407806,0.0,0.0,0.0,13
0.0,0.0,0.0,0.0,-0.49745240088061277,13
0.0,0.0,0.0,0.0,-0.017422762478161012,13
0.0,0.0,0.7452897388849252,0.0,-0.20943461783914172,13
0.0,0.0,0.0,0.39051870598177757,0.0,13
-1.4429385703018596,1.9573426148808815,0.0,0.0,0.0,13
-1.3425105181189967,-0.7137080658072275,0.0,0.0,0.0,13
0.0,0.0,0.0,0.0,-0.017422762478161012,13
0.0,0.0,1.0662171228476105,0.0,-0.5934583285611031,13
0.0,0.0,1.173192917501839,0.0,0.0,13
0.0,0.0,0.0,0.6309008345684508,0.0,13
0.0,0.0,0.0,0.2703276416884409,0.0,13
0.0,0.0,0.9592413281933821,0.0,0.0,13
0.0,0.0,0.8522655335391537,0.0,0.0,13
-0.7399422050218187,0.0,0.0,0.0,0.0,13
0.0,0.0,0.0,-0.691200872658252,0.0,13
0.0,-0.24917751264407806,0.0,0.0,0.0,13
0.0,0.0,1.8150476854272097,0.0,0.0,13
0.0,0.0,0.0,0.0,-0.6894642562415935,13
-0.33822999629036676,0.0,0.0,0.0,0.0,13
0.0,0.0,0.0,0.0,-0.40144647320012244,13
0.0,0.0,1.4941203014645243,0.0,0.0,13
-0.6395141528389557,0.0,0.0,0.6309008345684508,0.0,13
0.0,0.0,1.3871445068102959,0.0,-0.5934583285611031,13
0.0,0.0,0.0,0.029945513101767702,0.0,13
0.0,0.0,0.0,0.9914740274484606,0.0,13
0.0,0.3314856788098587,0.0,0.0,0.0,13
0.0,0.0,0.0,3.1549131847285197,0.0,13
0.0,0.0,1.173192917501839,0.0,0.1745890928828197,13
-0.8403702572046817,0.0,0.0,0.0,0.0,13
0.0,0.0,0.0,0.7510918988617874,0.0,13
0.16391026462394814,0.21535304051907134,0.0,0.0,0.0,13
0.0,-0.01691223606250336,0.0,0.0,0.0,13
0.0,0.0,0.42436235492223984,-0.5710098083649153,-0.40144647320012244,13
0.0,0.0,0.0,1.1116650917417972,0.0,13
0.0,0.44761831710064603,0.0,0.0,0.0,13
0.0,0.0,0.0,0.1501365773951043,0.0,13
0.0,-0.24917751264407806,0.0,0.0,0.0,13
0.0,0.0,0.0,-0.33062767977824215,0.0,13
0.0,0.09922040222828399,0.0,0.0,0.0,13
0.0,0.0,1.7080718907729813,0.0,0.0,13
0.0,0.0,3.9545635785117788,0.0,0.0,13
0.0,0.0,4.061539373166007,-0.9315830012449252,-1.1694938946440452,13
0.16391026462394814,0.0,0.0,0.0,0.0,13
0.0,0.0,0.0,0.029945513101767702,0.0,13
-1.1416544137532707,-0.1330448743532907,0.0,0.0,0.0,13
0.0,0.0,0.0,-0.21043661548490553,0.0,13
0.0,0.0,1.173192917501839,0.0,0.0,13
0.0,0.0,2.0289992747356664,0.0,0.0,13
0.0,0.0,1.7080718907729813,0.0,0.0,13
0.0,0.0,0.0,-0.0902455511915689,0.0,13
0.0,0.44761831710064603,0.0,0.0,0.0,13
0.0,0.0,0.0,0.1501365773951043,0.0,13
0.0,-0.24917751264407806,0.0,0.0,0.0,13
0.0,0.0,0.0,0.0,0.27059502056331003,13
0.0,-0.5975754275164401,0.0,0.0,0.0,13
0.0,0.0,2.670854042661037,0.0,0.46260687592429073,13
0.0,0.0,0.0,0.0,0.3666009482438004,13
0.0,0.0,0.0,0.871282963155124,0.0,13
-0.7399422050218187,0.0,0.0,0.0,0.0,13
0.0,0.0,0.0,0.7510918988617874,0.0,13
0.0,-0.01691223606250336,0.0,0.0,0.0,13
0.0,0.0,0.0,-0.45081874407157874,0.0,13
0.0,-0.1330448743532907,0.0,0.0,-0.20943461783914172,13
0.0,0.0,0.6383139442306968,0.0,0.0,13
0.0,0.0,1.7080718907729813,0.0,-0.5934583285611031,13
0.0,0.0,0.0,1.4722382846218072,0.0,13
-0.2378019441075038,0.0,0.0,0.0,0.0,13
0.0,0.0,0.0,0.1501365773951043,0.0,13
0.0,-0.24917751264407806,0.0,0.0,0.0,13
0.0,0.0,0.0,0.7510918988617874,0.0,13
0.0,-1.5266365338427388,0.0,0.0,0.0,13
0.0,0.0,1.3871445068102959,0.0,0.0,13
0.0,0.0,1.173192917501839,0.0,-0.20943461783914172,13
0.0,0.0,2.0289992747356664,0.0,0.0,13
-0.5390861006560927,-0.5975754275164401,0.0,0.0,0.0,13
0.0,0.0,0.0,0.029945513101767702,0.0,13
0.0,0.0,0.0,0.0,-0.6894642562415935,13
0.0,0.0,1.173192917501839,0.0,-0.8814761116025742,13
0.0,0.0,1.7080718907729813,0.0,-0.49745240088061277,13
0.06348221244108516,0.3314856788098587,0.0,0.0,0.0,13
0.0,0.0,0.0,0.6309008345684508,0.0,13
0.0,0.3314856788098587,0.0,0.0,0.0,13
0.0,-0.24917751264407806,0.0,0.0,0.0,13
0.0,0.0,1.7080718907729813,0.0,0.0,13
0.0,0.0,2.135975069389895,0.0,0.0,13
0.06348221244108516,0.0,0.0,0.0,0.0,13
0.0,0.0,0.0,0.5107097702751141,0.0,13
0.0,0.3314856788098587,0.0,0.0,0.0,13
0.06348221244108516,0.0,0.0,0.0,0.0,13
0.0,0.0,0.0,0.0,-0.40144647320012244,13
0.0,0.0,2.135975069389895,0.0,-0.6894642562415935,13
