B1,B2,B3,B4,B5,Zone
0.0,0.0,0.42436235492223984,0.0,0.0,10
0.5656224733554001,0.0,0.0,0.0,0.0,10
0.0,0.5637509553914334,0.0,0.0,0.0,10
0.0,0.0,0.6383139442306968,0.0,0.0,10
0.0,-0.7137080658072275,0.0,0.0,-1.0734879669635549,10
0.0,0.0,-0.5384197969658162,0.0,0.0,10
0.06348221244108516,0.0,0.0,0.0,0.0,10
0.0,0.21535304051907134,-1.394226154199644,0.0,0.0,10
-0.9407983093875447,0.0,0.0,0.0,0.0,10
-1.3425105181189967,0.0,0.0,0.0,0.0,10
0.0,-0.24917751264407806,0.0,0.029945513101767702,0.0,10
0.0,0.0,0.0,0.0,-0.5934583285611031,10
0.0,0.0,0.0,-1.051774065538262,0.0,10
0.0,0.0,0.42436235492223984,0.0,-1.7455294607269873,10
0.0,0.0,-0.32446820765735934,0.0,0.0,10
0.06348221244108516,0.0,0.0,0.0,0.0,10
0.0,-0.01691223606250336,0.0,0.0,0.0,10
0.0,0.9121488702637954,0.0,-0.8113919369515886,0.0,10
0.0,0.0,0.0,-1.292156194124935,0.0,10
0.0,0.0,0.0,0.0,-0.8814761116025742,10
-0.43865804847322976,0.0,0.0,0.0,0.0,10
-0.33822999629036676,0.0,0.0,0.0,0.0,10
0.0,-0.24917751264407806,0.0,0.1501365773951043,0.0,10
0.0,0.0,0.3173865602680114,0.0,0.0,10
-0.43865804847322976,0.0,0.0,0.0,0.0,10
0.0,0.21535304051907134,0.0,-1.292156194124935,0.0,10
0.0,0.0,-0.32446820765735934,0.0,0.0,10
-0.33822999629036676,0.0,0.0,0.0,0.0,10
0.0,0.09922040222828399,0.0,0.0,0.0,10
0.0,0.0,0.0,-0.0902455511915689,-0.49745240088061277,10
0.0,0.0,1.0662171228476105,0.0,-0.6894642562415935,10
0.06348221244108516,0.0,0.0,0.0,0.0,10
0.0,-0.5975754275164401,0.0,0.0,0.0,10
0.0,0.0,0.0,0.39051870598177757,-0.7854701839220839,10
0.0,0.0,0.7452897388849252,0.0,-0.6894642562415935,10
-0.1373738919246408,0.0,0.0,0.0,0.0,10
0.0,0.09922040222828399,0.0,0.0,0.0,10
0.0,0.0,0.0,0.2703276416884409,0.0,10
0.0,0.0,1.2801687121560674,0.0,-0.20943461783914172,10
0.0,0.0,0.6383139442306968,0.0,0.0,10
-0.6395141528389557,0.0,0.0,0.0,0.0,10
0.0,0.44761831710064603,0.0,0.39051870598177757,0.0,10
0.0,0.0,0.0,0.029945513101767702,0.0,10
0.0,0.0,0.0,0.0,-0.8814761116025742,10
0.0,0.0,0.8522655335391537,0.0,0.0,10
0.0,0.21535304051907134,0.0,0.0,0.0,10
0.0,0.44761831710064603,0.0,0.5107097702751141,0.0,10
0.0,0.0,0.0,-0.21043661548490553,0.0,10
0.0,0.0,0.5313381495764683,0.0,0.0,10
0.0,-0.24917751264407806,0.0,0.0,0.0,10
0.0,0.0,0.0,0.2703276416884409,0.0,10
0.0,0.0,0.0,0.0,-0.7854701839220839,10
0.0,0.0,0.9592413281933821,0.0,0.0,10
-0.1373738919246408,0.0,0.0,0.0,0.0,10
0.666050525538263,0.0,0.0,0.0,0.0,10
0.0,0.9121488702637954,0.0,0.0,0.0,10
0.0,0.0,0.0,-0.0902455511915689,0.0,10
0.0,0.0,0.9592413281933821,0.0,0.46260687592429073,10
0.0,0.0,0.7452897388849252,0.0,0.0,10
0.0,1.1444141468453701,0.0,0.0,0.0,10
0.0,0.0,0.0,0.0,-1.649523533046497,10
0.0,0.0,-0.32446820765735934,0.0,0.0,10
-0.1373738919246408,0.0,0.0,0.0,0.0,10
-0.7399422050218187,0.0,0.0,0.0,0.0,10
0.0,1.1444141468453701,0.0,0.0,0.0,10
0.0,0.0,0.0,-0.8113919369515886,-0.6894642562415935,10
0.0,0.0,0.0,0.0,-0.40144647320012244,10
0.0,0.0,0.9592413281933821,0.0,0.0,10
-0.1373738919246408,0.0,0.0,0.0,0.0,10
0.0,0.21535304051907134,0.0,0.0,0.0,10
0.0,0.0,0.0,0.7510918988617874,-0.017422762478161012,10
0.0,0.0,-0.5384197969658162,0.0,-0.49745240088061277,10
-0.2378019441075038,0.0,0.0,0.0,0.0,10
0.0,0.44761831710064603,0.0,0.0,0.0,10
0.0,0.0,0.0,-0.691200872658252,0.0,10
0.0,0.5637509553914334,0.0,0.0,0.0,10
0.0,0.0,0.0,0.7510918988617874,-0.6894642562415935,10
0.0,0.0,0.8522655335391537,0.0,0.0,10
-0.8403702572046817,0.0,0.0,0.0,0.0,10
-1.1416544137532707,0.0,0.0,0.0,0.0,10
0.0,1.492812061717732,0.0,0.0,0.0,10
0.0,0.0,0.0,0.5107097702751141,0.0,10
0.0,-0.7137080658072275,0.0,0.0,0.0,10
0.0,0.0,1.173192917501839,0.0,-0.20943461783914172,10
0.0,0.0,1.6010960961187528,0.0,0.0,10
-0.5390861006560927,0.0,0.0,0.0,0.0,10
0.0,0.5637509553914334,0.0,0.0,0.0,10
0.0,0.0,0.0,0.0,-0.40144647320012244,10
0.0,1.0282815085545827,0.0,-0.33062767977824215,0.0,10
0.0,0.0,0.0,0.0,-0.8814761116025742,10
0.0,0.0,0.21041076561378294,0.0,0.0,10
0.0,0.44761831710064603,0.0,1.1116650917417972,0.0,10
0.0,0.0,0.0,0.0,-0.017422762478161012,10
0.0,0.0,1.173192917501839,0.0,0.0,10
0.0,0.0,0.0,0.0,-0.9774820392830645,10
0.0,0.0,1.6010960961187528,0.0,0.0,10
-0.33822999629036676,0.0,0.0,0.0,0.0,10
-0.1373738919246408,0.0,0.0,0.0,0.0,10
0.0,1.0282815085545827,0.0,0.0,0.0,10
0.0,1.492812061717732,0.0,0.0,0.0,10
0.0,0.0,0.0,0.0,0.07858316520232934,10
0.0,0.0,0.8522655335391537,0.0,0.0,10
-0.5390861006560927,0.0,0.0,0.0,0.0,10
0.0,0.0,0.0,-1.7729204512982815,-1.649523533046497,10
0.0,0.0,0.0,0.0,-0.40144647320012244,10
-0.03694583974177782,0.0,0.0,0.0,0.0,10
0.0,-0.48144278922565276,0.0,0.0,0.0,10
0.0,0.0,0.0,0.029945513101767702,0.0,10
0.0,0.0,0.42436235492223984,0.0,0.0,10
0.0,0.0,0.21041076561378294,0.0,0.0,10
-0.03694583974177782,0.0,0.0,0.0,0.0,10
0.06348221244108516,0.0,0.0,0.0,0.0,10
0.0,0.6798835936822207,0.0,0.0,0.0,10
0.0,1.1444141468453701,0.0,0.39051870598177757,0.46260687592429073,10
0.0,0.0,0.9592413281933821,0.0,0.0,10
0.766478577721126,0.0,0.0,0.0,0.0,10
0.0,-0.5975754275164401,0.0,-1.4123472584182717,0.0,10
0.0,0.0,0.0,0.0,0.27059502056331003,10
0.0,0.0,0.0,0.0,-0.6894642562415935,10
-0.2378019441075038,0.0,0.0,0.0,0.0,10
-1.2420824659361336,0.0,0.0,0.0,0.0,10
0.0,0.0,0.0,0.0,-0.5934583285611031,10
0.0,0.0,1.3871445068102959,0.0,0.0,10
0.0,0.0,0.3173865602680114,0.0,0.0,10
-0.03694583974177782,0.0,0.0,0.0,0.0,10
0.0,0.9121488702637954,0.0,0.0,0.0,10
0.0,0.09922040222828399,0.0,-1.051774065538262,-0.30544054551963207,10
0.0,0.0,0.3173865602680114,0.0,0.0,10
-0.1373738919246408,0.0,0.0,0.0,0.0,10
0.0,-1.294371257261164,0.0,-0.0902455511915689,0.0,10
0.0,0.0,0.0,-0.33062767977824215,0.0,10
0.0,0.0,-0.11051661834890242,0.0,0.0,10
-0.03694583974177782,0.0,0.0,0.0,0.0,10
0.0,0.3314856788098587,0.0,0.0,0.0,10
0.0,0.0,0.42436235492223984,0.0,0.0,10
0.0,0.0,1.6010960961187528,0.0,0.0,10
0.16391026462394814,0.0,0.0,0.0,0.0,10
0.0,0.9121488702637954,0.0,0.0,0.0,10
0.0,-0.24917751264407806,0.0,0.0,0.0,10
0.0,0.0,0.0,0.0,-0.49745240088061277,10
0.0,0.0,0.3173865602680114,0.0,0.0,10
0.0,1.2605467851361574,0.0,-0.33062767977824215,0.0,10
0.0,0.6798835936822207,0.0,-1.051774065538262,0.0,10
-0.2378019441075038,0.0,0.0,0.0,0.0,10
-0.5390861006560927,0.0,0.0,0.0,0.0,10
0.0,0.6798835936822207,0.0,0.9914740274484606,0.0,10
0.0,0.3314856788098587,1.173192917501839,-0.33062767977824215,0.0,10
0.0,0.0,1.173192917501839,0.0,0.0,10
0.26433831680681114,0.0,0.0,0.0,0.0,10
0.06348221244108516,0.0,0.0,0.0,0.0,10
0.0,0.0,0.0,0.0,-0.11342869015865137,10
0.5656224733554001,0.0,0.0,0.0,0.0,10
0.0,0.0,0.0,-2.1334936441782912,0.0,10
0.0,1.0282815085545827,0.0,-0.691200872658252,0.0,10
0.0,0.0,-0.7523713862742731,0.0,0.0,10
