B1,B2,B3,B4,B5,Zone
0.0,0.0,0.0,0.0,-0.49745240088061277,18
0.0,-0.5975754275164401,0.0,0.0,0.0,18
-1.3425105181189967,0.0,0.0,0.0,0.0,18
0.0,0.0,-0.21749241300313088,0.0,0.0,18
0.0,0.0,0.0,0.029945513101767702,0.0,18
0.0,0.0,-0.7523713862742731,0.0,0.0,18
0.0,0.0,0.0,4.477014891955222,0.5586128036047812,18
0.0,0.0,0.0,0.0,0.3666009482438004,18
0.0,0.0,0.0,0.0,0.3666009482438004,18
0.0,0.0,-0.9663229755827301,0.0,0.0,18
0.0,0.0,0.0,0.39051870598177757,0.27059502056331003,18
0.0,0.0,0.0,0.0,-0.017422762478161012,18
0.0,0.0,0.0,0.2703276416884409,0.0,18
0.0,0.0,-0.7523713862742731,0.0,0.0,18
-0.5390861006560927,0.0,0.0,0.0,0.0,18
-0.2378019441075038,0.0,0.0,0.7510918988617874,0.0,18
0.0,0.0,0.0,0.0,-0.5934583285611031,18
0.0,-1.5266365338427388,0.0,0.0,0.0,18
0.0,0.0,0.0,0.7510918988617874,0.0,18
-0.9407983093875447,0.0,0.0,0.0,0.0,18
0.0,0.0,0.0,-0.21043661548490553,0.0,18
0.0,0.0,-1.2872503595454154,0.0,0.0,18
0.0,0.0,0.0,1.3520472203284704,0.0,18
0.0,0.0,0.0,0.0,-0.017422762478161012,18
0.0,0.0,0.0,0.0,-0.30544054551963207,18
0.0,-1.4105038955519515,0.0,0.0,0.0,18
0.0,0.0,0.0,0.9914740274484606,0.0,18
0.0,0.0,-1.180274564891187,0.0,0.0,18
0.0,0.0,0.0,0.0,0.5586128036047812,18
0.0,0.0,-0.6453955916200447,0.0,0.0,18
0.0,0.0,0.0,0.0,-0.20943461783914172,18
0.0,-0.8298407040980148,0.0,0.0,0.0,18
0.0,-0.9459733423888022,0.0,0.0,0.0,18
-0.6395141528389557,0.0,0.0,1.5924293489151438,0.0,18
0.0,0.0,-0.5384197969658162,0.0,0.0,18
0.0,0.0,0.0,1.3520472203284704,0.0,18
0.0,0.0,0.0,0.0,0.5586128036047812,18
0.0,-1.9911670870058882,0.0,0.0,-0.017422762478161012,18
0.0,0.0,0.0,0.0,-0.30544054551963207,18
0.0,0.0,0.0,0.2703276416884409,0.0,18
-0.5390861006560927,0.0,0.0,1.3520472203284704,0.0,18
0.0,0.0,0.21041076561378294,0.0,0.0,18
0.0,0.0,0.0,-0.33062767977824215,0.0,18
0.0,0.0,0.0,0.0,-1.1694938946440452,18
0.0,0.0,0.0,0.39051870598177757,0.0,18
0.0,0.0,0.0,0.9914740274484606,0.0,18
0.0,0.0,2.349926658698352,0.39051870598177757,0.0,18
0.0,-0.7137080658072275,0.0,0.0,0.0,18
0.0,-1.0621059806795894,0.0,0.0,0.0,18
0.0,0.0,0.0,0.7510918988617874,0.0,18
0.0,0.0,0.0,1.3520472203284704,0.0,18
0.0,0.0,0.3173865602680114,0.0,0.0,18
0.0,0.0,0.0,1.9530025417951535,0.0,18
0.0,-0.48144278922565276,0.0,0.0,-0.11342869015865137,18
0.0,0.0,0.0,0.0,0.1745890928828197,18
-1.1416544137532707,0.0,0.0,0.0,0.0,18
0.0,-1.5266365338427388,0.0,0.0,0.0,18
-1.9450788312161746,0.0,0.0,0.0,0.0,18
0.0,0.0,0.0,1.3520472203284704,0.0,18
0.0,0.0,0.0,0.1501365773951043,0.0,18
0.0,0.0,-0.21749241300313088,0.0,0.0,18
0.0,0.0,0.0,0.0,0.27059502056331003,18
0.0,0.0,-0.5384197969658162,0.0,0.0,18
0.0,0.0,0.0,0.0,-0.40144647320012244,18
-1.4429385703018596,0.0,0.0,0.0,0.0,18
-1.2420824659361336,0.0,0.0,1.3520472203284704,0.0,18
0.0,0.0,0.0,1.3520472203284704,0.0,18
0.0,0.0,0.0,0.0,0.3666009482438004,18
0.0,-1.5266365338427388,0.0,0.0,0.0,18
0.0,0.0,0.0,0.2703276416884409,0.0,18
0.0,0.0,0.0,0.2703276416884409,0.0,18
0.0,0.0,-0.7523713862742731,0.0,0.0,18
0.0,-0.7137080658072275,0.0,0.0,0.0,18
0.0,-1.0621059806795894,0.0,0.0,0.0,18
-1.5433666224847227,0.0,0.0,0.5107097702751141,0.0,18
0.0,0.0,0.0,0.39051870598177757,0.0,18
0.0,0.0,0.0,1.3520472203284704,0.0,18
0.0,0.0,-0.4314440023115878,0.0,0.0,18
0.0,0.0,0.0,0.0,-1.2654998223245355,18
-0.6395141528389557,0.0,0.0,0.0,0.0,18
0.0,-1.9911670870058882,0.0,0.0,0.07858316520232934,18
0.0,0.0,0.0,1.4722382846218072,0.0,18
-1.5433666224847227,0.0,0.0,0.0,0.0,18
0.0,0.0,0.21041076561378294,0.0,0.0,18
0.0,-0.48144278922565276,0.0,0.0,0.0,18
-0.8403702572046817,0.0,0.0,0.0,0.0,18
0.0,-0.3653101509348654,0.0,0.0,0.0,18
0.0,0.0,0.0,1.3520472203284704,0.0,18
0.0,-0.7137080658072275,0.0,0.0,0.0,18
0.0,0.0,0.0,1.5924293489151438,0.0,18
0.0,0.0,-0.32446820765735934,0.0,0.0,18
0.0,0.0,0.0,0.0,0.5586128036047812,18
0.0,-1.6427691721335262,0.0,0.0,0.0,18
-1.5433666224847227,0.0,0.0,0.5107097702751141,0.0,18
0.0,0.0,0.0,0.39051870598177757,0.0,18
0.0,0.0,-0.5384197969658162,0.0,0.0,18
0.0,0.0,0.0,0.0,0.27059502056331003,18
