B1,B2,B3,B4,B5,Zone
-0.5390861006560927,0.0,0.21041076561378294,0.0,0.0,11
0.0,0.7960162319730081,0.0,0.0,0.0,11
0.0,0.0,-0.5384197969658162,0.0,0.0,11
0.0,1.2605467851361574,0.0,-0.5710098083649153,0.0,11
0.0,0.0,0.0,0.0,-0.017422762478161012,11
0.36476636898967413,0.0,-0.32446820765735934,0.0,0.0,11
0.0,1.2605467851361574,0.0,-0.5710098083649153,0.0,11
0.0,0.0,1.7080718907729813,0.0,0.0,11
0.0,0.0,0.0,-1.7729204512982815,0.0,11
0.0,0.0,1.7080718907729813,0.0,0.0,11
0.0,0.0,0.0,-1.292156194124935,0.0,11
0.0,0.0,0.0,0.0,0.1745890928828197,11
-0.9407983093875447,0.0,0.0,0.0,0.0,11
0.0,0.09922040222828399,0.0,-0.45081874407157874,0.0,11
0.0,0.6798835936822207,0.0,0.0,0.0,11
0.0,0.0,0.0,0.0,-1.0734879669635549,11
0.4651944211725371,0.0,0.0,0.0,0.0,11
0.0,1.0282815085545827,1.6010960961187528,0.2703276416884409,0.0,11
0.0,0.0,0.0,0.0,-0.30544054551963207,11
-0.33822999629036676,0.0,0.0,0.0,0.0,11
0.0,0.44761831710064603,1.9220234800814382,0.0,0.0,11
0.0,-0.5975754275164401,0.0,0.0,0.0,11
-0.9407983093875447,0.0,0.0,0.0,0.0,11
-1.3425105181189967,0.0,0.0,0.0,0.0,11
0.0,0.0,0.0,0.0,-1.2654998223245355,11
-0.7399422050218187,0.0,0.6383139442306968,0.0,0.0,11
0.0,0.3314856788098587,0.5313381495764683,0.0,0.0,11
0.0,0.21535304051907134,0.0,-0.21043661548490553,0.0,11
0.0,0.0,0.0,0.0,-0.6894642562415935,11
0.0,0.0,0.0,0.0,-0.20943461783914172,11
-1.3425105181189967,0.0,0.0,0.0,0.0,11
0.0,0.0,-0.6453955916200447,0.0,0.0,11
0.0,0.44761831710064603,-0.11051661834890242,0.0,0.0,11
0.0,0.0,0.0,0.0,-0.7854701839220839,11
0.0,0.0,0.0,0.0,-0.11342869015865137,11
0.0,0.5637509553914334,0.0,-1.051774065538262,0.0,11
0.0,0.0,0.0,0.0,-0.49745240088061277,11
0.0,0.0,0.42436235492223984,0.0,0.0,11
0.0,-0.01691223606250336,0.5313381495764683,0.0,0.0,11
0.0,0.6798835936822207,0.0,0.0,0.0,11
0.0,0.0,0.0,0.0,-1.0734879669635549,11
-0.33822999629036676,0.0,0.0,0.0,0.0,11
-0.03694583974177782,0.0,0.42436235492223984,0.0,0.0,11
0.0,0.7960162319730081,1.9220234800814382,0.2703276416884409,0.0,11
0.0,0.0,0.0,0.0,-0.30544054551963207,11
-0.2378019441075038,0.0,0.0,0.0,0.0,11
0.0,-0.48144278922565276,0.0,0.0,0.0,11
0.0,0.09922040222828399,0.0,0.0,0.0,11
-0.2378019441075038,0.0,0.0,0.0,0.0,11
-0.33822999629036676,0.0,1.173192917501839,0.0,0.0,11
0.0,0.3314856788098587,1.7080718907729813,0.0,0.0,11
0.0,0.0,0.0,-0.45081874407157874,0.0,11
0.0,0.0,0.0,0.0,-1.2654998223245355,11
