B1,B2,B3,B4,B5,Zone
0.0,0.0,-0.8593471809285016,3.1549131847285197,0.0,20
0.0,0.0,0.0,0.0,1.2306542973682135,20
0.06348221244108516,0.0,0.3173865602680114,0.0,0.0,20
0.0,0.0,0.0,0.1501365773951043,0.0,20
0.0,-0.8298407040980148,0.0,0.0,0.8466305866462521,20
0.0,0.0,-0.0035408236946739636,0.7510918988617874,0.0,20
0.0,0.0,0.0,0.0,1.0386424420072329,20
0.0,0.0,-1.5012019488538724,0.0,0.0,20
0.0,0.0,0.0,0.0,0.8466305866462521,20
0.0,0.0,-1.6081777435081008,0.0,0.0,20
0.0,0.0,0.0,0.0,0.7506246589657618,20
0.0,0.0,0.0,-0.33062767977824215,0.0,20
0.0,-2.1072997252966754,0.0,0.0,0.0,20
0.0,0.0,0.0,0.0,1.1346483696877232,20
0.0,0.0,0.0,-1.7729204512982815,0.0,20
0.0,0.0,0.0,0.0,1.0386424420072329,20
0.0,0.0,-1.7151535381623293,0.0,0.0,20
0.0,0.0,0.0,0.0,1.4226661527291944,20
0.0,0.0,0.0,0.1501365773951043,0.0,20
0.0,-1.0621059806795894,0.0,0.0,0.0,20
-1.5433666224847227,0.0,0.0,0.0,0.0,20
0.0,0.0,0.0,0.0,0.27059502056331003,20
0.0,0.0,-1.180274564891187,0.0,0.0,20
0.0,0.0,0.0,0.0,0.6546187312852715,20
0.0,0.0,0.0,-0.21043661548490553,0.0,20
0.0,0.0,0.0,0.0,1.4226661527291944,20
-0.7399422050218187,0.0,0.0,3.395295313315193,0.0,20
0.0,0.0,0.0,0.0,0.8466305866462521,20
0.0,0.0,0.0,-0.33062767977824215,0.0,20
0.0,0.0,0.0,-0.21043661548490553,0.0,20
0.0,-1.294371257261164,0.0,0.0,0.0,20
0.0,0.0,0.0,0.029945513101767702,0.0,20
0.0,0.0,0.0,0.0,1.5186720804096847,20
-0.9407983093875447,0.0,-1.0732987702369585,0.0,0.0,20
0.0,-0.24917751264407806,0.0,0.0,0.0,20
-0.6395141528389557,0.0,0.0,0.2703276416884409,0.0,20
0.0,0.0,0.0,0.0,1.0386424420072329,20
0.0,0.0,-1.394226154199644,0.0,0.0,20
0.0,0.0,0.0,0.0,0.6546187312852715,20
0.0,0.0,0.0,0.0,-0.11342869015865137,20
0.0,0.0,-0.9663229755827301,0.0,0.0,20
0.0,-1.294371257261164,0.0,0.0,0.0,20
-0.5390861006560927,0.0,0.0,0.2703276416884409,0.0,20
-1.1416544137532707,0.0,-0.9663229755827301,0.0,0.0,20
0.0,0.0,0.0,0.0,0.46260687592429073,20
0.0,0.0,-1.9291051274707862,0.0,0.0,20
0.0,0.0,-1.0732987702369585,0.0,0.0,20
0.0,-0.8298407040980148,0.0,0.0,0.0,20
-0.8403702572046817,0.0,0.0,0.0,0.0,20
0.0,0.0,0.0,0.0,0.46260687592429073,20
-0.43865804847322976,0.0,0.0,0.0,0.0,20
0.0,0.0,0.0,0.0,0.5586128036047812,20
0.0,0.0,-0.7523713862742731,0.0,0.0,20
0.0,0.0,-0.4314440023115878,0.0,0.0,20
0.0,-0.1330448743532907,0.0,0.0,0.0,20
-0.33822999629036676,0.0,0.0,0.0,0.0,20
0.0,0.0,0.0,0.0,-0.20943461783914172,20
0.0,0.0,-0.32446820765735934,0.0,0.0,20
0.0,0.0,-0.21749241300313088,0.0,0.0,20
0.0,-0.3653101509348654,0.0,0.0,0.0,20
0.0,0.0,0.0,-0.5710098083649153,0.0,20
0.0,0.0,0.0,0.0,1.5186720804096847,20
0.0,0.0,0.0,0.1501365773951043,0.0,20
0.0,0.0,0.0,0.0,0.6546187312852715,20
-1.1416544137532707,0.0,-0.4314440023115878,0.0,0.0,20
0.0,0.0,0.0,0.0,1.2306542973682135,20
0.0,0.0,-1.394226154199644,0.0,0.0,20
0.0,0.0,0.0,1.7126204132084804,0.0,20
-1.3425105181189967,0.0,0.0,-0.21043661548490553,0.0,20
0.0,0.0,0.0,0.0,0.07858316520232934,20
0.0,0.0,-1.0732987702369585,0.029945513101767702,0.0,20
0.0,0.0,0.0,0.0,1.3266602250487038,20
0.0,0.0,-0.32446820765735934,0.0,0.0,20
0.0,0.0,0.0,0.0,0.6546187312852715,20
0.0,0.0,-2.0360809221250147,0.0,0.0,20
0.0,-1.6427691721335262,0.0,0.0,0.0,20
0.0,0.0,0.0,-0.8113919369515886,0.0,20
0.0,-1.875034448715101,0.0,0.0,0.0,20
-0.5390861006560927,0.0,0.0,0.0,0.0,20
0.0,0.0,0.0,0.0,0.6546187312852715,20
-0.7399422050218187,0.0,0.0,0.0,0.0,20
0.0,0.0,0.0,0.0,0.07858316520232934,20
0.0,-1.294371257261164,0.0,0.0,0.0,20
0.0,-1.5266365338427388,0.0,0.0,0.7506246589657618,20
0.0,0.0,0.0,0.39051870598177757,0.0,20
0.0,0.0,0.0,0.0,1.2306542973682135,20
0.06348221244108516,0.0,0.0,0.0,0.0,20
0.0,0.0,0.0,0.0,1.1346483696877232,20
0.0,0.0,-1.180274564891187,0.0,0.0,20
0.0,-1.294371257261164,0.0,0.0,0.0,20
0.0,0.0,0.0,-0.0902455511915689,0.0,20
0.0,0.0,0.0,-1.893111515591618,0.0,20
0.0,-0.1330448743532907,0.0,0.0,0.0,20
0.0,0.0,0.0,0.0,-0.49745240088061277,20
-1.2420824659361336,0.0,0.0,0.0,0.0,20
0.0,0.0,0.0,0.0,0.3666009482438004,20
0.0,-1.6427691721335262,0.0,0.0,0.0,20
0.0,0.0,0.0,-0.5710098083649153,0.0,20
0.0,0.0,0.0,-0.8113919369515886,0.0,20
0.0,-1.1782386189703768,0.0,0.0,1.1346483696877232,20
0.0,0.0,0.0,0.0,0.27059502056331003,20
-0.8403702572046817,0.0,0.0,0.0,0.0,20
0.0,-1.1782386189703768,0.0,0.0,0.0,20
-0.33822999629036676,0.0,0.0,0.0,0.0,20
0.0,0.0,0.0,-0.33062767977824215,0.0,20
0.0,0.0,-0.5384197969658162,0.0,0.0,20
0.0,0.0,0.0,0.2703276416884409,0.0,20
0.0,-0.1330448743532907,0.0,0.0,0.0,20
0.0,0.0,0.0,0.39051870598177757,0.0,20
0.0,-0.9459733423888022,0.0,0.0,0.5586128036047812,20
0.0,0.0,0.0,0.1501365773951043,0.0,20
-0.33822999629036676,0.0,0.0,0.0,0.0,20
0.0,0.0,0.0,0.0,0.3666009482438004,20
0.0,-1.5266365338427388,0.0,0.0,0.0,20
0.0,0.0,0.0,-0.0902455511915689,0.0,20
0.0,-1.1782386189703768,0.0,0.0,0.0,20
-0.9407983093875447,0.0,0.0,0.0,0.0,20
0.0,0.0,0.0,0.0,0.46260687592429073,20
0.0,0.0,-1.0732987702369585,0.0,0.0,20
0.0,0.0,-0.8593471809285016,0.0,0.0,20
0.0,-1.5266365338427388,0.0,0.0,0.0,20
0.0,0.0,-0.11051661834890242,0.0,0.0,20
0.0,-0.48144278922565276,0.0,0.0,0.0,20
0.0,0.0,0.0,0.7510918988617874,0.0,20
0.0,0.0,0.0,-0.21043661548490553,0.0,20
0.0,0.0,0.0,0.0,0.8466305866462521,20
0.0,0.0,-1.394226154199644,0.0,0.0,20
0.0,0.0,-1.6081777435081008,0.0,0.0,20
0.0,-1.9911670870058882,0.0,0.0,0.0,20
0.0,0.0,0.0,-0.9315830012449252,0.0,20
0.0,0.0,0.0,0.1501365773951043,0.0,20
0.0,-0.9459733423888022,0.0,0.0,0.0,20
0.0,0.0,0.0,0.0,-0.20943461783914172,20
0.0,0.0,0.0,0.6309008345684508,0.0,20
0.0,0.0,-0.9663229755827301,0.0,0.0,20
0.0,0.0,-0.7523713862742731,0.0,0.0,20
0.0,-2.4556976401690376,0.0,0.0,0.0,20
0.0,0.0,0.0,-0.33062767977824215,0.0,20
0.0,0.0,0.0,-1.893111515591618,0.0,20
0.0,0.0,0.0,0.0,0.6546187312852715,20
0.0,0.0,0.0,0.0,1.0386424420072329,20
0.0,0.0,-0.7523713862742731,0.0,0.0,20
0.0,-0.9459733423888022,0.0,0.0,0.0,20
0.0,0.0,0.0,1.1116650917417972,0.0,20
-0.2378019441075038,0.0,0.0,0.0,0.0,20
-1.6437946746675856,0.0,0.0,2.9145310561418465,0.0,20
0.0,0.0,0.0,0.0,1.614678008090175,20
0.0,0.0,0.0,0.0,1.8066898634511557,20
0.0,0.0,-0.9663229755827301,0.0,0.0,20
0.0,-0.5975754275164401,0.0,0.0,0.0,20
0.0,-1.6427691721335262,0.0,0.0,0.0,20
-0.2378019441075038,0.0,0.0,3.5154863776085294,0.0,20
0.0,0.0,-0.6453955916200447,0.0,0.0,20
0.0,0.0,0.0,0.7510918988617874,0.0,20
0.0,0.0,0.0,0.0,1.614678008090175,20
