B1,B2,B3,B4,B5,Zone
0.0,-1.1782386189703768,0.0,0.0,0.0,15
0.0,0.0,0.0,0.871282963155124,-0.5934583285611031,15
0.0,-0.24917751264407806,0.8522655335391537,0.0,0.0,15
0.0,0.0,0.0,0.9914740274484606,0.0,15
0.0,0.0,0.0,0.0,-0.5934583285611031,15
0.0,0.0,0.0,0.7510918988617874,0.0,15
0.0,-0.9459733423888022,0.8522655335391537,0.0,0.0,15
-0.5390861006560927,0.0,0.0,0.0,0.0,15
0.0,0.0,0.0,0.0,-0.6894642562415935,15
0.0,0.0,-1.2872503595454154,0.0,0.0,15
0.0,-0.9459733423888022,0.0,0.0,0.0,15
-0.6395141528389557,0.0,0.0,0.0,0.0,15
0.0,0.0,-0.8593471809285016,0.0,0.0,15
0.0,0.0,0.0,0.0,-0.30544054551963207,15
0.0,0.0,0.6383139442306968,0.0,0.0,15
0.0,0.0,0.0,0.6309008345684508,0.0,15
0.0,0.0,0.0,3.1549131847285197,-0.6894642562415935,15
0.0,0.0,0.21041076561378294,0.0,0.0,15
0.0,0.3314856788098587,0.0,0.0,0.0,15
0.0,0.0,0.0,0.0,0.27059502056331003,15
-0.03694583974177782,0.0,0.0,0.0,0.0,15
0.0,0.21535304051907134,0.0,0.0,0.0,15
0.0,0.21535304051907134,0.0,0.0,0.0,15
0.0,0.0,0.7452897388849252,0.1501365773951043,0.0,15
0.0,0.0,3.6336361945490934,0.0,0.0,15
-0.1373738919246408,0.21535304051907134,0.0,0.0,0.0,15
-0.43865804847322976,0.0,1.2801687121560674,0.0,0.0,15
0.0,0.0,1.7080718907729813,0.0,0.0,15
0.0,-0.48144278922565276,0.0,0.0,0.0,15
0.0,-0.7137080658072275,0.0,0.0,0.0,15
0.0,0.0,0.0,0.9914740274484606,0.07858316520232934,15
0.0,0.3314856788098587,0.0,0.0,0.0,15
0.0,0.0,0.0,0.0,-0.11342869015865137,15
0.0,0.0,0.42436235492223984,0.0,0.0,15
0.0,0.0,0.9592413281933821,0.0,0.0,15
0.0,0.0,0.6383139442306968,0.0,0.0,15
0.0,-0.48144278922565276,0.0,0.0,0.0,15
0.0,0.0,0.0,1.1116650917417972,0.0,15
0.0,0.0,0.0,0.0,0.5586128036047812,15
0.0,0.3314856788098587,0.0,0.0,0.0,15
0.0,0.0,0.0,0.0,0.3666009482438004,15
0.26433831680681114,0.0,0.0,0.0,0.0,15
0.0,0.0,0.0,-1.292156194124935,0.0,15
0.0,0.0,0.0,1.1116650917417972,0.0,15
0.0,0.0,-0.11051661834890242,0.0,0.0,15
0.0,0.0,0.0,0.0,0.46260687592429073,15
0.0,0.0,1.0662171228476105,0.0,0.0,15
0.0,-0.5975754275164401,0.0,0.0,0.0,15
0.0,0.0,0.0,0.0,0.8466305866462521,15
0.0,0.0,-0.11051661834890242,0.0,0.0,15
0.0,0.0,-0.21749241300313088,0.0,0.0,15
0.0,0.0,0.3173865602680114,0.0,0.0,15
0.0,0.0,0.0,0.0,0.3666009482438004,15
0.0,-0.5975754275164401,0.0,0.0,0.0,15
0.0,0.0,0.0,-0.45081874407157874,0.6546187312852715,15
0.0,0.0,0.42436235492223984,0.0,0.0,15
0.0,0.0,0.7452897388849252,0.0,0.0,15
0.0,0.0,0.0,0.0,0.3666009482438004,15
0.0,0.0,0.5313381495764683,0.0,0.0,15
0.0,0.0,-0.5384197969658162,0.0,0.0,15
0.0,-0.01691223606250336,0.0,0.0,0.0,15
0.0,0.0,0.0,1.3520472203284704,0.0,15
0.0,0.0,0.0,0.5107097702751141,0.0,15
