B1,B2,B3,B4,B5,Zone
0.0,0.0,0.0,1.5924293489151438,0.0,17
0.0,-0.7137080658072275,0.0,0.0,0.0,17
0.0,0.0,0.21041076561378294,0.0,0.0,17
0.0,0.0,0.0,1.3520472203284704,0.0,17
0.0,0.0,0.0,1.832811477501817,0.0,17
0.0,0.0,0.0,0.0,-0.49745240088061277,17
0.0,0.0,0.0,1.3520472203284704,0.0,17
-0.1373738919246408,0.0,0.0,0.0,-1.7455294607269873,17
0.0,0.0,0.21041076561378294,0.0,0.0,17
0.0,-1.294371257261164,0.0,0.0,0.0,17
0.0,0.0,0.0,1.2318561560351338,0.0,17
-1.0412263615704076,0.0,0.0,0.0,0.0,17
-0.5390861006560927,0.0,-1.5012019488538724,0.0,0.0,17
0.0,0.0,-1.394226154199644,0.0,0.0,17
0.0,0.0,0.0,1.9530025417951535,0.0,17
0.0,-0.5975754275164401,0.0,0.0,0.0,17
0.0,-0.24917751264407806,0.0,0.0,0.46260687592429073,17
0.0,0.0,0.0,0.6309008345684508,0.0,17
-0.43865804847322976,0.0,0.0,0.0,0.0,17
0.0,-0.7137080658072275,0.0,0.0,0.46260687592429073,17
0.0,0.0,0.0,0.0,0.27059502056331003,17
0.0,0.0,-1.0732987702369585,0.0,0.0,17
-0.9407983093875447,0.0,0.0,0.0,-0.017422762478161012,17
0.0,0.0,-0.6453955916200447,0.0,0.0,17
-0.1373738919246408,-1.5266365338427388,0.0,0.0,-0.6894642562415935,17
0.0,0.0,0.0,1.3520472203284704,0.0,17
-1.5433666224847227,0.0,-0.9663229755827301,0.0,0.0,17
-1.1416544137532707,0.0,0.0,0.0,0.0,17
0.0,0.0,-0.4314440023115878,0.0,0.0,17
0.0,0.0,0.0,0.0,-0.5934583285611031,17
0.0,0.0,0.0,0.029945513101767702,0.0,17
0.0,-0.5975754275164401,-0.11051661834890242,0.0,0.0,17
0.0,0.0,0.0,0.2703276416884409,0.0,17
-0.43865804847322976,-0.8298407040980148,0.0,0.0,0.0,17
0.0,0.0,-1.180274564891187,0.0,0.0,17
0.0,0.0,0.0,0.0,-0.40144647320012244,17
0.0,0.0,0.0,0.0,-0.5934583285611031,17
0.0,0.0,0.0,0.871282963155124,0.0,17
0.0,0.0,-0.4314440023115878,0.0,-1.649523533046497,17
0.0,0.0,0.21041076561378294,0.0,0.0,17
0.0,0.0,-0.5384197969658162,0.0,0.0,17
0.0,-1.9911670870058882,0.0,0.0,-0.30544054551963207,17
0.0,0.0,0.0,0.2703276416884409,0.0,17
0.0,-0.1330448743532907,0.0,0.0,0.0,17
0.0,-0.3653101509348654,0.0,0.0,-0.5934583285611031,17
0.0,-1.294371257261164,0.0,0.0,0.0,17
0.0,0.0,1.173192917501839,0.0,0.0,17
0.0,0.0,0.21041076561378294,0.0,0.0,17
0.0,0.0,0.0,1.5924293489151438,0.0,17
0.0,-0.8298407040980148,0.0,0.0,-1.0734879669635549,17
0.0,0.0,0.7452897388849252,0.0,0.0,17
0.0,0.0,0.10343497095955449,0.0,0.0,17
0.0,0.0,0.0,1.9530025417951535,0.0,17
0.0,0.0,0.0,0.0,-0.30544054551963207,17
0.0,-0.24917751264407806,0.0,0.0,0.0,17
0.0,0.0,0.0,1.7126204132084804,0.0,17
0.0,0.0,0.0,0.0,0.07858316520232934,17
0.0,-1.1782386189703768,0.3173865602680114,0.0,-0.11342869015865137,17
0.0,0.0,0.10343497095955449,0.0,0.0,17
0.0,0.0,0.42436235492223984,0.0,0.0,17
0.0,-1.0621059806795894,0.0,0.0,0.0,17
0.0,0.0,0.0,2.0731936060884903,0.0,17
0.0,-0.8298407040980148,0.0,0.0,0.0,17
-1.1416544137532707,-0.9459733423888022,0.0,0.0,0.0,17
0.0,0.0,-0.4314440023115878,0.0,0.0,17
0.0,0.0,0.0,1.5924293489151438,0.0,17
-0.33822999629036676,0.0,0.0,0.0,0.0,17
0.0,0.0,0.0,2.5539578632618367,0.0,17
