B1,B2,B3,B4,B5,Zone
0.0,0.21535304051907134,0.10343497095955449,-0.45081874407157874,0.0,5
-0.03694583974177782,0.0,0.0,0.0,-1.5535176053660067,5
-0.33822999629036676,0.0,0.0,0.0,-0.5934583285611031,5
0.0,-0.1330448743532907,-0.21749241300313088,0.0,0.0,5
0.0,0.0,-1.6081777435081008,0.0,0.0,5
0.0,0.0,0.0,0.0,-1.649523533046497,5
0.666050525538263,0.0,0.0,0.0,-0.40144647320012244,5
0.0,0.5637509553914334,-0.11051661834890242,-1.051774065538262,0.0,5
0.0,0.0,-0.0035408236946739636,0.0,0.0,5
0.26433831680681114,0.0,0.0,0.0,-1.0734879669635549,5
0.0,0.0,-0.21749241300313088,0.7510918988617874,0.0,5
1.268618838635441,0.0,0.0,0.0,-0.017422762478161012,5
0.0,0.3314856788098587,-0.32446820765735934,-0.8113919369515886,0.0,5
0.0,0.0,0.0,-0.8113919369515886,0.0,5
0.0,0.9121488702637954,0.3173865602680114,-1.5325383227116083,0.0,5
0.06348221244108516,0.0,0.0,0.0,-0.6894642562415935,5
0.0,0.5637509553914334,0.0,-1.1719651298315985,0.0,5
0.0,0.0,-0.6453955916200447,0.2703276416884409,0.0,5
0.4651944211725371,0.0,0.0,0.0,0.0,5
0.666050525538263,0.0,0.0,0.0,0.0,5
0.0,0.0,-0.11051661834890242,-0.21043661548490553,0.0,5
0.0,0.6798835936822207,0.0,0.0,0.0,5
0.0,0.5637509553914334,-0.5384197969658162,0.0,0.0,5
0.0,0.44761831710064603,-0.11051661834890242,0.0,0.0,5
-0.2378019441075038,0.0,0.0,0.0,-1.7455294607269873,5
0.766478577721126,0.0,0.0,0.0,-0.5934583285611031,5
0.0,0.0,0.0,-0.45081874407157874,0.0,5
0.0,0.0,0.42436235492223984,0.0,0.0,5
0.36476636898967413,0.0,0.0,0.0,0.0,5
0.0,0.0,0.0,0.5107097702751141,0.0,5
0.0,-0.1330448743532907,-2.2500325114334716,0.0,0.0,5
0.0,0.09922040222828399,-0.32446820765735934,-0.8113919369515886,0.0,5
0.0,1.1444141468453701,-0.7523713862742731,0.0,0.0,5
1.369046890818304,0.0,0.0,0.0,0.0,5
0.0,0.9121488702637954,0.0,0.6309008345684508,0.0,5
0.0,0.0,0.0,0.0,-0.6894642562415935,5
0.4651944211725371,0.0,0.0,0.0,-1.649523533046497,5
0.0,1.0282815085545827,0.0,0.871282963155124,0.0,5
0.0,-0.01691223606250336,-0.5384197969658162,0.0,0.0,5
-0.1373738919246408,0.0,0.0,0.0,0.0,5
0.666050525538263,0.0,0.0,0.0,-1.7455294607269873,5
0.0,0.3314856788098587,-0.5384197969658162,1.2318561560351338,0.0,5
0.0,0.44761831710064603,-0.0035408236946739636,0.0,0.0,5
-0.43865804847322976,0.0,0.0,0.0,-1.7455294607269873,5
0.0,0.6798835936822207,0.3173865602680114,0.0,0.0,5
0.5656224733554001,0.0,0.21041076561378294,0.0,0.0,5
0.5656224733554001,0.0,0.0,0.0,0.0,5
0.0,0.21535304051907134,0.0,-0.33062767977824215,0.0,5
0.0,0.0,0.5313381495764683,0.029945513101767702,0.0,5
0.0,0.0,0.0,0.0,-1.7455294607269873,5
0.0,0.0,0.10343497095955449,-0.691200872658252,0.0,5
0.0,0.0,0.0,0.2703276416884409,0.0,5
0.26433831680681114,0.0,0.0,0.0,0.0,5
0.0,0.0,-0.0035408236946739636,0.0,0.0,5
1.0677627342697151,0.0,0.0,0.0,0.0,5
1.0677627342697151,0.0,0.0,0.0,-1.937541316087968,5
0.0,-0.24917751264407806,0.0,-0.45081874407157874,0.0,5
0.0,0.44761831710064603,0.0,0.0,0.0,5
0.0,-0.1330448743532907,0.0,0.0,0.0,5
0.0,0.0,-0.11051661834890242,0.0,0.0,5
