B1,B2,B3,B4,B5,Zone
0.0,-0.23781659226965216,0.0,0.0,0.0,15
0.0,0.0,0.0,0.6306161581706334,0.0,15
0.0,0.0,0.0,0.2728655849746245,0.0,15
0.0,0.0,0.0,0.0,0.1744537641359551,15
0.0,0.0,0.0,0.0,0.270526223448098,15
0.0,0.0,0.0,0.0,-0.11376361380047367,15
0.0,0.0,0.10533250525415823,0.0,0.0,15
0.0,-0.003779553490255864,0.0,0.0,0.0,15
0.0,0.0,0.0,0.0,-0.7862708289854742,15
0.0,0.0,0.42365884641869556,0.0,0.0,15
-0.8499343233323431,-0.120798072879954,0.0,0.0,0.0,15
0.0,0.0,0.0,0.5113659671052971,0.0,15
0.0,0.0,0.0,0.0,1.8076855724423848,15
0.0,0.0,0.9542027483595912,0.0,0.0,15
0.0,0.0,0.0,0.2728655849746245,0.0,15
0.0,0.0,-0.21299383591037913,0.0,0.0,15
0.0,0.0,0.0,3.254120361608032,0.0,15
0.0,-0.7058906698284447,0.0,0.0,0.0,15
0.0,-0.3548351116593503,0.0,0.0,0.0,15
0.0,0.0,-0.0007762751340208953,0.0,0.0,15
0.0,0.0,0.0,0.7498663492359697,0.0,15
0.0,0.0,0.31755006603051644,0.0,0.0,15
0.0,0.0,0.0,0.3921157760399608,0.0,15
0.0,0.0,0.5297676268068747,0.0,0.0,15
0.0,0.0,0.0,0.5113659671052971,0.0,15
0.0,0.5813130434582349,0.0,0.0,0.0,15
0.0,0.5813130434582349,0.0,0.0,0.0,15
0.0,0.0,0.0,0.0,-0.01769115448833075,15
0.0,0.0,0.0,0.0,-0.7862708289854742,15
0.0,0.0,0.0,0.6306161581706334,0.0,15
0.0,0.23025748528914042,0.0,0.0,0.0,15
-0.7499742986359785,0.0,0.0,0.0,0.0,15
0.0,0.0,0.42365884641869556,0.0,0.0,15
0.0,0.0,0.9542027483595912,0.0,0.0,15
0.0,0.0,0.0,0.0,-0.8823432882976171,15
0.0,0.5813130434582349,2.9702695757349944,0.0,0.0,15
0.0,0.0,0.0,0.7498663492359697,0.0,15
0.0,0.34727600467883857,0.0,0.0,0.0,15
-0.1502141504577912,0.0,0.0,0.0,0.0,15
0.0,0.0,0.0,-0.6811359435480658,0.270526223448098,15
0.0,0.0,0.5297676268068747,0.0,0.0,15
0.0,0.5813130434582349,3.9252485992286066,0.0,0.0,15
-1.1498143974214368,0.0,0.0,0.0,0.0,15
-1.0498543727250722,0.0,0.0,0.0,0.0,15
0.0,0.0,-0.6374289574630956,0.0,0.0,15
0.0,0.0,0.0,0.3921157760399608,-1.5548505034826174,15
0.0,-1.0569462279975392,0.0,0.0,0.0,15
0.0,-0.8229091892181428,0.0,0.0,0.0,15
0.0,0.0,0.848093967971412,0.0,0.0,15
0.0,0.11323896589944228,0.0,0.0,0.0,15
0.0,0.0,0.0,-0.2041351792867207,0.0,15
0.0,0.0,0.31755006603051644,0.0,0.0,15
0.0,0.0,0.0,0.2728655849746245,0.0,15
-1.0498543727250722,0.0,0.0,0.0,0.0,15
0.0,0.0,0.0,-1.2773868988747474,0.0,15
0.0,0.0,0.0,0.9883667313666423,0.36659868276024093,15
-0.45009422454688486,0.0,0.0,0.0,0.0,15
0.0,0.0,0.0,0.1536153939092882,0.0,15
0.0,0.0,0.0,1.1076169224319785,0.0,15
0.0,0.0,0.0,0.0,0.46267114207238386,15
0.0,0.0,0.5297676268068747,0.0,0.0,15
0.0,0.0,0.0,0.3921157760399608,-0.11376361380047367,15
-1.2497744221178013,0.0,0.0,0.0,0.0,15
-1.4496944715105304,0.0,0.0,0.0,0.0,15
0.0,-1.0569462279975392,0.0,0.0,0.0,15
0.0,0.0,0.0,0.7498663492359697,0.0,15
0.0,-0.4718536310490484,0.5297676268068747,0.0,0.0,15
0.0,0.0,0.0,0.0,-0.01769115448833075,15
0.0,-1.8760758637254262,0.0,0.0,0.0,15
0.0,0.0,0.0,0.034365202843951906,0.0,15
-0.05025412576142665,0.0,0.0,0.0,0.0,15
0.0,0.0,0.0,-1.0388865167440748,-0.6901983696733313,15
0.0,0.0,0.21144128564233733,0.0,0.0,15
0.0,0.0,0.0,0.3921157760399608,0.0,15
0.0,-0.4718536310490484,0.0,0.0,0.0,15
0.0,0.0,0.0,0.1536153939092882,0.0,15
0.0,0.0,0.0,0.0,-1.2666331255461887,15
0.0,-0.23781659226965216,0.741985187583233,0.0,0.0,15
0.0,0.0,0.0,-0.08488498822138439,0.0,15
0.0,0.0,0.42365884641869556,0.0,0.0,15
0.0,0.0,0.0,0.034365202843951906,0.0,15
0.0,0.34727600467883857,0.0,0.0,0.0,15
-1.2497744221178013,0.0,0.0,0.0,0.0,15
-0.25017417515415574,0.0,0.0,0.0,0.0,15
0.0,0.23025748528914042,3.50081347767589,0.0,0.0,15
0.0,0.0,0.0,0.0,-1.1705606662340458,15
0.0,0.0,0.5297676268068747,0.0,0.0,15
0.0,0.23025748528914042,3.1824871365113525,0.0,0.0,15
-0.3501341998505203,0.0,0.0,0.0,0.0,15
-0.45009422454688486,0.0,0.0,0.0,0.0,15
0.0,0.0,0.848093967971412,0.0,0.0,15
0.0,0.0,0.6358764071950538,0.0,0.0,15
0.0,0.0,0.0,0.5113659671052971,-0.6901983696733313,15
0.0,0.4642945240685367,0.21144128564233733,0.0,0.0,15
0.0,0.0,0.0,0.5113659671052971,-1.0744882069219028,15
0.0,0.0,0.9542027483595912,0.0,0.0,15
0.0,0.0,0.0,-0.4426355614173933,0.0,15
