B1,B2,B3,B4,B5,Zone
0.0,0.0,0.0,-0.323385370352057,0.0,22
-0.8499343233323431,0.0,0.0,0.0,0.0,22
0.0,0.0,-2.0168431025094242,0.0,0.0,22
0.0,0.0,0.0,0.0,1.1351783572573844,22
0.0,0.0,0.0,-1.1581367078094111,0.0,22
0.0,-2.344149941284219,-1.5924079809567078,0.0,0.0,22
0.0,0.0,0.0,0.0,1.0391058979452414,22
0.0,0.0,0.0,0.0,0.8469609793209556,22
0.0,0.0,0.0,-0.8003861346134022,0.0,22
0.0,0.0,0.0,-1.9928880452667652,0.0,22
0.0,-0.939927708607841,0.0,0.0,0.0,22
0.0,0.0,0.0,0.0,1.1351783572573844,22
0.0,0.0,-1.4862992005685285,0.0,0.0,22
0.0,0.0,0.0,0.0,1.519468194505956,22
0.0,0.0,0.0,0.3921157760399608,0.0,22
0.0,0.0,0.0,0.2728655849746245,0.0,22
0.0,-0.939927708607841,0.0,0.0,0.0,22
0.0,0.0,0.0,0.0,2.1919754096909565,22
-1.4496944715105304,0.0,0.0,0.0,1.711613113130242,22
0.0,0.0,0.0,-0.2041351792867207,0.0,22
0.0,0.0,0.0,-0.2041351792867207,0.0,22
0.0,-1.9930943831151242,0.0,0.0,0.0,22
0.0,0.0,-0.955755298627633,0.0,0.0,22
-1.1498143974214368,0.0,0.0,0.0,1.0391058979452414,22
0.0,0.0,-1.5924079809567078,0.0,0.0,22
0.0,0.0,0.0,0.0,1.2312508165695273,22
0.0,0.0,-0.6374289574630956,-0.08488498822138439,0.0,22
0.0,0.0,0.0,0.0,0.36659868276024093,22
0.0,0.0,0.0,0.3921157760399608,0.0,22
0.0,0.0,0.0,0.0,1.9037580317545277,22
0.0,0.0,0.0,0.0,1.8076855724423848,22
0.0,0.0,0.0,-1.2773868988747474,0.0,22
0.0,-1.759057344335728,0.0,0.0,0.0,22
0.0,-1.1739647473872372,0.0,0.0,0.0,22
0.0,-1.759057344335728,-2.0168431025094242,0.0,0.0,22
0.0,0.0,0.0,0.0,1.1351783572573844,22
0.0,0.0,0.0,0.0,1.2312508165695273,22
0.0,0.0,-1.5924079809567078,-0.323385370352057,0.0,22
0.0,0.0,0.0,-1.3966370899400837,0.0,22
-1.4496944715105304,0.0,0.0,0.0,0.0,22
0.0,0.0,0.0,0.0,1.3273232758816702,22
0.0,0.0,0.0,-0.08488498822138439,0.0,22
0.0,0.0,0.0,0.0,0.36659868276024093,22
0.0,0.0,-0.8496465182394538,0.0,0.0,22
0.0,0.0,0.0,0.034365202843951906,0.0,22
0.0,-1.2909832667769354,0.0,0.0,0.0,22
0.0,-1.8760758637254262,0.0,0.0,0.0,22
0.0,0.0,0.0,0.0,0.7508885200088127,22
-0.9498943480287076,0.0,0.0,0.0,1.0391058979452414,22
0.0,0.0,-0.10688505552220001,0.0,0.0,22
0.0,-1.5250203055563318,0.0,0.0,0.0,22
0.0,0.0,0.0,0.0,1.519468194505956,22
-0.7499742986359785,0.0,0.0,0.0,1.3273232758816702,22
0.0,0.0,-0.8496465182394538,0.0,0.0,22
0.0,0.0,0.0,0.0,0.8469609793209556,22
0.0,0.0,0.0,0.034365202843951906,0.0,22
0.0,-0.5888721504387466,0.0,0.0,0.0,22
-0.9498943480287076,0.0,0.0,0.0,0.0,22
0.0,0.0,0.0,0.0,1.4233957351938131,22
0.0,0.0,-1.3801904201803494,0.0,0.0,22
