B1,B2,B3,B4,B5,Zone
0.0,-0.003779553490255864,0.42365884641869556,0.0,0.0,16
-0.8499343233323431,0.0,0.0,0.0,0.36659868276024093,16
0.0,0.0,0.0,0.7498663492359697,0.0,16
-0.7499742986359785,0.0,0.21144128564233733,0.0,0.0,16
0.0,0.0,0.0,0.0,-0.2098360731126166,16
0.0,0.0,0.741985187583233,0.2728655849746245,0.0,16
0.0,0.0,0.0,0.0,-0.40198099173690244,16
0.0,0.0,0.0,1.346117304562651,0.0,16
0.0,-0.7058906698284447,0.0,0.0,-0.2098360731126166,16
0.0,0.0,0.31755006603051644,0.0,0.0,16
0.0,0.0,0.0,0.0,0.5587436013845268,16
0.0,0.0,0.0,1.5846176866933237,0.0,16
0.0,0.0,-0.0007762751340208953,1.5846176866933237,0.0,16
0.0,0.0,0.21144128564233733,0.0,0.36659868276024093,16
0.0,0.0,0.0,1.5846176866933237,0.0,16
0.0,0.0,-0.42521139668673735,0.1536153939092882,0.0,16
0.0,-0.939927708607841,0.0,0.0,0.07838130482381217,16
0.0,0.0,0.0,0.0,0.6548160606966698,16
-1.0498543727250722,0.0,0.0,0.0,0.0,16
0.0,0.0,0.0,1.346117304562651,0.0,16
0.0,0.0,0.0,0.0,0.36659868276024093,16
-0.9498943480287076,0.0,0.0,0.0,0.0,16
0.0,0.0,0.0,0.869116540301306,0.0,16
0.0,-1.2909832667769354,-0.21299383591037913,0.5113659671052971,0.0,16
0.0,0.0,-0.10688505552220001,0.0,0.0,16
0.0,0.0,0.0,0.0,0.1744537641359551,16
0.0,0.0,0.0,1.2268671134973148,0.0,16
0.0,0.0,-0.21299383591037913,0.0,0.0,16
0.0,0.0,0.0,0.0,-0.01769115448833075,16
0.0,0.0,0.0,2.061618450954669,0.0,16
0.0,-2.344149941284219,-0.5313201770749165,0.0,0.0,16
0.0,0.0,0.0,0.0,-0.5941259103611883,16
0.0,0.0,0.0,2.1808686420200054,0.0,16
0.0,-1.2909832667769354,-0.10688505552220001,0.9883667313666423,0.0,16
0.0,-0.4718536310490484,-0.6374289574630956,0.0,0.07838130482381217,16
0.0,0.0,0.0,1.1076169224319785,0.0,16
0.0,0.0,0.21144128564233733,0.0,0.0,16
0.0,0.0,0.0,0.0,-0.01769115448833075,16
0.0,0.0,0.0,1.4653674956279874,0.0,16
0.0,0.0,0.0,0.0,-0.2098360731126166,16
0.0,0.0,0.0,0.034365202843951906,0.0,16
0.0,0.0,-0.31910261629855824,0.0,1.0391058979452414,16
0.0,0.0,-0.0007762751340208953,0.0,0.0,16
0.0,0.0,0.0,0.0,-0.49805345104904536,16
0.0,0.0,0.0,0.0,0.270526223448098,16
0.0,0.0,0.0,1.1076169224319785,0.0,16
0.0,0.0,0.0,0.0,-0.11376361380047367,16
0.0,0.0,0.0,2.3001188330853415,0.0,16
0.0,0.0,0.31755006603051644,0.0,0.0,16
0.0,0.0,0.0,0.0,-0.2098360731126166,16
0.0,0.0,0.0,2.6578694062813506,0.0,16
0.0,-1.0569462279975392,0.42365884641869556,0.0,0.0,16
0.0,0.0,0.31755006603051644,0.0,-0.11376361380047367,16
0.0,-0.5888721504387466,0.0,1.5846176866933237,0.0,16
0.0,-0.003779553490255864,0.31755006603051644,0.0,0.0,16
0.0,0.0,0.0,1.2268671134973148,0.0,16
0.0,0.0,-0.0007762751340208953,0.0,0.0,16
0.0,-0.7058906698284447,0.741985187583233,0.0,0.0,16
-0.3501341998505203,0.0,0.0,0.0,0.0,16
-0.5500542492432494,0.0,0.0,0.0,0.0,16
0.0,0.23025748528914042,1.2725290895241286,0.0,0.0,16
0.0,0.0,-0.0007762751340208953,0.0,-0.11376361380047367,16
-0.25017417515415574,0.0,0.0,0.0,0.0,16
-0.45009422454688486,0.0,0.0,0.0,0.0,16
0.0,0.0,0.0,0.1536153939092882,0.0,16
0.0,0.0,0.0,0.9883667313666423,0.0,16
0.0,0.23025748528914042,0.42365884641869556,0.0,0.0,16
0.0,0.0,0.31755006603051644,0.0,0.0,16
0.0,-0.3548351116593503,-1.167972859403991,0.0,-0.01769115448833075,16
-0.3501341998505203,0.0,0.0,0.0,0.36659868276024093,16
-0.7499742986359785,0.0,0.0,0.0,0.0,16
0.0,0.0,0.0,1.1076169224319785,0.0,16
0.0,0.0,0.5297676268068747,0.0,0.0,16
0.0,0.0,0.5297676268068747,0.0,0.270526223448098,16
-0.3501341998505203,0.0,0.0,0.0,0.0,16
0.0,0.0,0.0,0.9883667313666423,0.0,16
0.0,-0.120798072879954,0.0,0.0,0.0,16
0.0,0.34727600467883857,0.0,0.0,0.1744537641359551,16
0.0,0.0,0.6358764071950538,0.0,0.0,16
0.0,0.0,0.0,0.1536153939092882,0.0,16
0.0,-0.120798072879954,0.9542027483595912,0.0,0.0,16
0.34958597302403155,0.0,0.0,0.0,-0.5941259103611883,16
0.0,0.0,0.0,0.2728655849746245,0.0,16
0.0,0.0,0.0,1.346117304562651,0.0,16
0.0,-0.003779553490255864,0.21144128564233733,0.0,0.0,16
0.0,0.11323896589944228,0.0,0.0,0.0,16
0.14966592363130246,0.0,0.0,0.0,0.0,16
0.0,0.11323896589944228,0.0,0.0,0.0,16
0.0,0.0,1.1664203091359493,0.0,-0.49805345104904536,16
-0.25017417515415574,0.0,0.0,0.0,-0.49805345104904536,16
-0.7499742986359785,0.0,0.0,0.0,0.0,16
0.0,0.0,0.0,1.346117304562651,0.0,16
0.0,0.0,0.0,0.5113659671052971,0.0,16
0.0,-0.3548351116593503,1.0603115287477702,0.0,0.0,16
0.0,0.0,0.0,0.0,-0.8823432882976171,16
-0.05025412576142665,0.0,0.0,0.0,-0.6901983696733313,16
0.0,0.0,0.0,-0.2041351792867207,0.0,16
0.0,0.0,0.0,0.3921157760399608,0.0,16
0.0,0.5813130434582349,0.848093967971412,0.0,0.0,16
0.0,0.0,0.0,1.70386787775866,0.0,16
0.0,-0.4718536310490484,0.0,0.0,0.0,16
0.0,-1.5250203055563318,0.0,0.0,0.0,16
0.0,0.0,0.0,0.0,-1.4587780441704745,16
0.0,0.0,0.0,1.4653674956279874,0.0,16
0.0,0.0,0.0,0.7498663492359697,0.0,16
0.0,0.0,0.10533250525415823,0.0,0.0,16
0.0,-1.0569462279975392,0.0,0.0,0.0,16
0.0,0.0,0.10533250525415823,0.0,0.270526223448098,16
0.0,0.0,0.0,0.0,0.270526223448098,16
0.0,0.0,0.0,1.8231180688239963,0.0,16
0.0,-1.759057344335728,0.0,0.2728655849746245,0.0,16
0.0,0.0,0.21144128564233733,0.0,0.0,16
0.0,0.0,0.0,0.0,0.7508885200088127,16
0.0,0.0,0.21144128564233733,0.0,0.0,16
-0.9498943480287076,0.0,0.0,0.0,-0.01769115448833075,16
0.0,-0.7058906698284447,0.0,0.0,0.0,16
0.0,0.0,0.0,0.0,-0.3059085324247595,16
0.0,-0.23781659226965216,0.5297676268068747,0.0,0.0,16
-1.749574545599624,0.0,0.0,0.0,0.0,16
-0.05025412576142665,0.0,0.0,0.0,0.0,16
0.0,0.0,0.0,1.1076169224319785,0.0,16
0.0,0.0,-0.5313201770749165,0.0,0.0,16
0.0,-0.7058906698284447,0.0,0.0,0.0,16
0.0,0.0,0.0,0.0,0.46267114207238386,16
0.0,0.0,0.0,1.70386787775866,0.0,16
0.0,0.0,0.5297676268068747,0.0,0.0,16
0.0,0.0,0.0,0.0,0.46267114207238386,16
0.0,0.0,0.0,1.70386787775866,0.0,16
0.0,-0.4718536310490484,-0.10688505552220001,0.0,0.0,16
0.0,-1.2909832667769354,-0.10688505552220001,0.0,0.1744537641359551,16
-0.45009422454688486,0.0,0.0,0.0,-1.2666331255461887,16
-1.3497344468141659,0.0,0.0,0.0,0.0,16
0.0,0.0,0.0,1.4653674956279874,0.0,16
0.0,-0.23781659226965216,0.0,0.0,0.0,16
0.0,-1.1739647473872372,0.31755006603051644,0.0,0.0,16
0.0,0.0,0.0,0.0,-0.3059085324247595,16
0.0,-0.4718536310490484,0.0,0.0,0.0,16
-0.9498943480287076,0.0,0.21144128564233733,0.0,-1.1705606662340458,16
-0.9498943480287076,0.0,0.0,0.0,0.0,16
0.0,0.0,0.0,2.1808686420200054,0.0,16
0.0,0.0,0.0,1.9423682598893326,0.0,16
0.0,0.0,-0.7435377378512747,0.0,0.0,16
0.0,0.0,0.0,0.0,-0.01769115448833075,16
0.0,0.0,0.0,0.9883667313666423,0.0,16
0.0,0.0,0.0,0.0,-0.40198099173690244,16
0.0,0.0,0.0,0.0,0.36659868276024093,16
0.0,0.0,0.0,1.2268671134973148,0.0,16
0.0,0.0,0.0,1.5846176866933237,0.0,16
0.0,-1.1739647473872372,0.0,0.0,0.0,16
0.0,0.0,-0.0007762751340208953,0.0,0.0,16
0.0,0.0,0.0,0.0,-0.11376361380047367,16
0.0,0.0,0.0,0.6306161581706334,0.0,16
0.0,-0.939927708607841,0.0,0.0,0.0,16
0.0,0.0,0.0,0.0,0.36659868276024093,16
-0.9498943480287076,0.0,0.0,0.0,0.5587436013845268,16
