B1,B2,B3,B4,B5,Zone
0.0,-0.120798072879954,0.0,-0.323385370352057,0.0,12
0.0,0.0,1.1664203091359493,0.0,-0.8823432882976171,12
0.0,0.0,0.0,0.0,-1.7469954221069033,12
-0.05025412576142665,0.0,0.0,0.0,0.0,12
0.0,-0.7058906698284447,0.0,0.2728655849746245,0.0,12
0.0,0.0,1.590855430688666,0.0,0.0,12
0.0,0.0,1.2725290895241286,0.0,-0.5941259103611883,12
-0.650014273939614,0.0,0.0,0.0,0.0,12
0.0,-0.8229091892181428,0.0,0.1536153939092882,0.0,12
0.0,0.23025748528914042,0.0,-1.2773868988747474,0.0,12
0.0,0.0,1.0603115287477702,0.0,-1.0744882069219028,12
0.0,0.0,1.590855430688666,0.0,-1.1705606662340458,12
-0.45009422454688486,0.0,0.0,0.0,0.0,12
-1.2497744221178013,0.0,0.0,0.0,0.0,12
0.0,0.0,0.0,-0.9196363256787385,0.0,12
0.0,0.0,2.015290552241382,0.0,-0.2098360731126166,12
-1.1498143974214368,0.0,0.0,0.0,0.0,12
0.0,0.0,0.0,-0.08488498822138439,0.0,12
0.0,0.0,0.0,0.2728655849746245,0.0,12
0.0,0.0,1.696964211076845,0.0,0.0,12
0.0,0.0,0.0,0.0,-0.49805345104904536,12
-0.45009422454688486,0.0,0.0,0.0,0.0,12
0.0,-1.0569462279975392,0.0,-0.2041351792867207,0.0,12
0.0,0.5813130434582349,0.0,0.0,0.0,12
0.0,0.0,1.3786378699123076,0.0,0.0,12
0.0,0.0,0.0,0.3921157760399608,0.0,12
0.0,-0.939927708607841,0.0,-1.0388865167440748,0.0,12
0.0,0.0,0.6358764071950538,0.0,-1.8430678814190462,12
-0.5500542492432494,0.0,0.0,0.0,-0.5941259103611883,12
0.0,-0.8229091892181428,0.0,-0.08488498822138439,0.0,12
0.0,0.0,0.0,-0.5618857524827295,0.0,12
0.0,0.0,0.21144128564233733,0.0,0.0,12
0.0,-0.120798072879954,0.0,0.1536153939092882,0.0,12
0.0,0.0,0.10533250525415823,0.0,-1.2666331255461887,12
0.0,0.0,1.1664203091359493,0.0,0.0,12
0.0,0.11323896589944228,0.0,0.0,0.0,12
0.0,-0.3548351116593503,0.0,-0.323385370352057,0.0,12
0.0,0.0,1.590855430688666,0.0,-0.11376361380047367,12
0.0,-0.3548351116593503,0.0,-0.5618857524827295,0.0,12
0.0,-0.120798072879954,0.0,0.0,0.0,12
0.0,0.0,0.0,0.0,-0.2098360731126166,12
0.0,0.0,0.42365884641869556,0.0,0.0,12
-0.25017417515415574,0.0,0.0,0.0,0.0,12
0.0,0.0,0.0,-0.323385370352057,0.0,12
-1.2497744221178013,0.0,0.0,0.0,0.0,12
0.0,-0.120798072879954,0.0,-1.2773868988747474,0.0,12
0.0,0.34727600467883857,0.0,0.0,0.0,12
0.0,0.0,0.0,0.0,-0.40198099173690244,12
-0.5500542492432494,0.0,0.0,0.0,0.0,12
0.0,0.0,0.0,0.034365202843951906,0.0,12
