B1,B2,B3,B4,B5,Zone
0.0,-0.4718536310490484,0.0,0.0,0.0,13
0.0,0.0,0.0,-0.8003861346134022,0.0,13
0.0,0.11323896589944228,0.0,0.0,0.0,13
0.0,0.0,2.439725673794099,0.0,0.0,13
0.0,0.0,0.0,0.0,-0.49805345104904536,13
0.0,0.0,0.0,0.3921157760399608,0.0,13
0.0,-0.939927708607841,0.0,0.0,0.0,13
0.0,0.0,0.0,-0.4426355614173933,0.0,13
-0.05025412576142665,0.0,1.696964211076845,0.0,0.0,13
0.0,0.0,0.0,0.034365202843951906,0.0,13
0.0,0.0,3.713031038452248,0.0,0.270526223448098,13
0.0,0.0,0.0,0.0,0.1744537641359551,13
0.0,0.0,0.0,0.0,-1.2666331255461887,13
0.0,-0.3548351116593503,0.0,0.0,0.0,13
0.0,0.0,0.0,0.0,0.07838130482381217,13
0.0,1.0493871210170274,0.0,0.0,0.0,13
0.0,0.0,1.696964211076845,0.0,0.0,13
0.0,0.0,0.0,0.2728655849746245,0.0,13
-1.2497744221178013,0.0,2.439725673794099,0.0,0.0,13
0.0,0.0,0.0,0.7498663492359697,0.0,13
0.0,0.0,0.0,0.0,0.36659868276024093,13
0.0,0.0,0.0,0.0,-0.11376361380047367,13
0.0,0.0,0.0,0.0,-0.6901983696733313,13
0.0,-0.003779553490255864,0.0,0.0,0.0,13
0.0,-0.003779553490255864,0.0,0.0,0.0,13
0.0,0.0,0.0,0.2728655849746245,0.0,13
0.0,0.0,0.848093967971412,0.0,0.0,13
0.0,0.0,0.0,0.5113659671052971,0.0,13
0.0,0.0,0.741985187583233,0.0,0.0,13
0.0,0.0,0.0,0.0,-1.2666331255461887,13
0.0,0.0,0.0,0.0,-0.11376361380047367,13
0.0,0.0,0.0,0.0,0.1744537641359551,13
0.0,-0.5888721504387466,0.0,0.0,0.0,13
0.0,0.11323896589944228,0.0,0.0,0.0,13
0.0,0.0,0.0,0.2728655849746245,0.0,13
0.0,0.0,0.5297676268068747,0.0,0.0,13
0.0,0.0,0.0,0.5113659671052971,0.0,13
0.0,0.0,1.4847466503004867,0.0,0.0,13
0.0,0.0,0.0,0.0,-0.49805345104904536,13
0.0,-0.7058906698284447,0.0,0.0,0.0,13
-0.05025412576142665,-0.003779553490255864,0.0,0.0,0.0,13
0.0,0.0,0.0,0.1536153939092882,0.0,13
0.0,0.34727600467883857,0.0,0.0,0.0,13
0.0,0.0,0.0,-0.4426355614173933,0.0,13
-0.05025412576142665,0.0,1.3786378699123076,0.0,0.0,13
0.0,0.0,0.42365884641869556,0.0,0.0,13
0.0,0.0,0.0,0.0,-1.1705606662340458,13
0.0,0.0,0.0,0.0,-1.0744882069219028,13
0.0,-0.3548351116593503,0.0,0.0,0.0,13
0.0,0.0,0.0,0.0,-0.6901983696733313,13
0.0,-0.7058906698284447,2.1213993326295615,0.0,0.0,13
0.0,0.0,2.1213993326295615,0.0,0.0,13
0.0,0.0,0.0,0.2728655849746245,0.0,13
0.0,0.0,0.21144128564233733,0.0,0.0,13
0.0,0.0,0.0,0.0,-0.2098360731126166,13
0.0,0.0,0.0,0.0,-0.11376361380047367,13
0.0,-0.3548351116593503,0.0,0.0,0.0,13
0.0,0.0,0.0,0.1536153939092882,0.0,13
0.0,-0.23781659226965216,1.0603115287477702,0.0,0.0,13
0.0,0.0,0.31755006603051644,0.0,0.0,13
0.0,0.0,0.0,0.7498663492359697,0.0,13
0.0,0.0,4.349683720781323,0.0,-0.11376361380047367,13
0.0,0.0,0.0,0.0,0.270526223448098,13
-1.549654496206895,-0.3548351116593503,0.0,0.0,0.0,13
0.0,-0.23781659226965216,0.0,0.0,0.0,13
0.0,0.0,0.0,0.0,-0.40198099173690244,13
