B1,B2,B3,B4,B5,Zone
0.0,1.9855352761346126,0.0,0.0,0.0,8
0.0,0.0,0.0,0.0,-1.3627055848583316,8
0.0,1.51746119857582,0.0,0.1536153939092882,0.0,8
0.0,1.6344797179655182,0.0,-0.08488498822138439,0.0,8
0.0,0.0,0.0,0.2728655849746245,0.0,8
0.0,0.0,0.0,-0.5618857524827295,0.0,8
0.0,0.0,0.0,-0.4426355614173933,0.0,8
0.0,0.698331562847933,0.0,0.0,-0.11376361380047367,8
0.0,0.0,0.0,-0.2041351792867207,0.0,8
-0.25017417515415574,0.0,1.0603115287477702,0.0,0.0,8
0.0,0.0,0.0,0.0,-0.3059085324247595,8
0.0,2.219572314914009,0.0,0.0,-0.3059085324247595,8
0.0,0.0,0.0,0.1536153939092882,0.0,8
0.0,0.0,0.42365884641869556,0.0,0.0,8
0.0,2.336590834303707,0.31755006603051644,0.0,0.0,8
0.0,0.0,0.0,0.0,-0.3059085324247595,8
0.04970589893493791,0.0,0.31755006603051644,-1.1581367078094111,0.0,8
0.0,2.9216834312521978,0.0,0.0,0.0,8
0.0,0.0,0.0,-0.9196363256787385,0.0,8
-0.8499343233323431,0.0,0.0,0.0,0.0,8
-0.5500542492432494,0.0,-0.6374289574630956,0.0,0.0,8
0.0,1.9855352761346126,0.0,0.0,-0.40198099173690244,8
0.0,1.1664056404067256,0.0,-0.323385370352057,0.0,8
0.0,0.0,0.0,-0.323385370352057,0.0,8
-0.05025412576142665,0.0,-0.21299383591037913,0.0,0.0,8
0.0,1.2834241597964238,0.0,0.0,0.0,8
0.0,0.0,0.0,-1.0388865167440748,0.0,8
0.0,0.0,0.0,-0.6811359435480658,0.0,8
-0.5500542492432494,0.0,-0.21299383591037913,0.0,0.0,8
-0.9498943480287076,0.0,-0.21299383591037913,0.0,0.0,8
0.0,0.9323686016273293,0.0,0.0,-1.7469954221069033,8
0.0,1.1664056404067256,0.0,0.0,0.0,8
0.0,0.0,0.0,-0.9196363256787385,0.0,8
-1.0498543727250722,0.0,-0.21299383591037913,0.0,0.0,8
0.0,0.0,0.0,0.0,-0.5941259103611883,8
0.0,1.6344797179655182,0.0,0.034365202843951906,0.0,8
0.0,0.0,-0.5313201770749165,0.0,0.0,8
-0.25017417515415574,0.0,0.10533250525415823,0.0,0.0,8
0.0,1.4004426791861218,0.0,0.0,-0.3059085324247595,8
0.0,0.0,0.0,-1.51588728100542,0.0,8
-1.549654496206895,0.0,0.0,0.0,0.0,8
0.0,0.0,0.9542027483595912,0.0,0.0,8
0.0,1.0493871210170274,0.0,0.0,-0.8823432882976171,8
0.0,0.4642945240685367,0.0,0.0,-1.2666331255461887,8
0.0,0.0,0.0,-0.8003861346134022,0.0,8
-1.4496944715105304,0.0,-0.955755298627633,0.0,0.0,8
0.0,0.0,-0.31910261629855824,0.0,0.0,8
0.0,0.34727600467883857,0.0,0.0,-1.3627055848583316,8
0.0,0.0,0.0,-0.6811359435480658,0.0,8
0.0,0.0,0.0,-0.5618857524827295,0.0,8
0.0,0.0,-1.061864079015812,0.0,0.0,8
0.0,1.51746119857582,0.31755006603051644,0.0,-0.7862708289854742,8
0.0,0.4642945240685367,0.0,0.0,0.0,8
0.0,0.0,0.0,-0.6811359435480658,0.0,8
0.0,0.0,-0.21299383591037913,0.0,0.0,8
-1.2497744221178013,0.0,0.42365884641869556,0.0,0.0,8
