B1,B2,B3,B4,B5,Zone
0.0,0.0,0.0,0.0,-1.0623555374914946,4
-0.24889587057150608,0.0,0.0,0.0,0.0,4
0.0,0.6996422673356611,0.0,0.0,0.0,4
0.0,-0.2334507946070536,0.0,0.0,0.0,4
0.6702580193363473,0.0,0.0,0.0,0.0,4
0.0,0.0,-1.0648805176435319,0.0,0.0,4
0.0,-0.46672406009273226,0.0,0.0,0.0,4
0.0,-0.35008742734989295,0.0,0.0,0.0,4
0.0,0.11645910362146443,0.0,0.0,-0.9644420185863067,4
0.0,0.0,0.0,0.0,-0.3769609051551802,4
1.1808990692851549,0.0,0.0,0.0,0.0,4
0.0,0.0,0.0,-1.7699180366958653,0.0,4
0.0,-0.699997325578411,-0.6438393985513969,0.0,0.0,4
0.0,0.8162789000785005,0.0,0.0,0.0,4
-0.04463945059198311,0.0,0.0,-1.6509201232243058,0.0,4
0.0,0.0,0.0,-1.1749284693380675,0.0,4
0.0,0.23309573636430378,0.0,0.0,-1.25818257530187,4
0.46600159935682434,0.0,0.0,-2.0079138636389846,0.0,4
0.0,0.0,0.0,0.0,-1.25818257530187,4
0.0,0.0,0.0,0.0,-1.4540096131122455,4
0.0,0.0,-0.8543599580974645,0.0,0.0,4
0.0,-0.5833606928355717,-0.8543599580974645,0.0,0.0,4
0.0,-0.35008742734989295,0.0,0.0,-1.649836650922621,4
0.0,0.0,0.0,0.0,-1.5519231320174334,4
0.0,-0.5833606928355717,-0.6438393985513969,0.0,0.0,4
0.05748875939777838,0.0,0.0,0.0,0.0,4
0.9766426493056318,0.0,0.0,-1.4129242962811865,0.0,4
1.0787708592953933,0.0,0.0,-1.6509201232243058,0.0,4
0.0,0.3497323691071431,-0.8543599580974645,0.0,0.0,4
0.0,-0.0001775291213749163,0.0,0.0,0.0,4
0.8745144393158703,0.0,0.0,0.0,0.0,4
0.8745144393158703,0.0,0.0,0.0,0.0,4
0.0,0.5830056345928218,0.0,0.0,0.0,4
0.0,0.0,0.0,0.0,-1.25818257530187,4
1.1808990692851549,0.0,0.0,0.0,0.0,4
0.0,0.0,0.0,-1.888915950167425,0.0,4
0.0,0.0,-0.7490996783244307,0.0,0.0,4
0.8745144393158703,0.0,0.0,0.0,0.0,4
0.0,-0.0001775291213749163,0.0,0.0,0.0,4
0.0,0.0,0.0,-1.293926382809627,0.0,4
1.0787708592953933,0.0,0.0,-1.888915950167425,0.0,4
0.0,-1.5164537547782864,0.0,0.0,0.0,4
0.0,0.0,0.0,0.0,-1.0623555374914946,4
0.26174517937730135,0.0,0.0,-1.4129242962811865,0.0,4
0.0,-0.699997325578411,0.0,0.0,0.0,4
0.0,0.0,0.0,0.0,-1.0623555374914946,4
0.9766426493056318,0.0,0.0,0.0,0.0,4
0.9766426493056318,0.0,0.0,0.0,0.0,4
0.0,0.0,-1.5911819165087007,0.0,0.0,4
