B1,B2,B3,B4,B5,Zone
0.0,0.0,0.0,0.3720444057922072,0.0,13
0.0,0.0,0.0,0.8480360596784455,0.0,13
0.0,-0.5833606928355717,0.0,0.0,0.0,13
0.0,0.0,0.0,0.25304649232064763,0.0,13
0.0,0.0,0.0,0.0,-0.6707014618707434,13
0.0,0.11645910362146443,0.0,0.0,0.0,13
0.0,0.0,1.1455853575901769,0.0,0.0,13
0.0,0.0,0.0,-0.3419430750371503,0.0,13
0.0,0.11645910362146443,0.0,0.0,0.0,13
0.0,0.0,1.4613661969092782,0.0,0.0,13
-1.1680497604793596,0.0,0.0,0.0,-0.7686149807759313,13
0.0,1.049552165564179,0.0,0.0,0.0,13
0.0,0.0,1.6718867564553457,0.0,0.0,13
0.0,0.0,0.0,0.0,-0.47487442406036795,13
0.0,0.0,2.0929278755474807,0.0,0.0,13
0.0,0.0,0.6192839587250081,0.0,0.0,13
0.0,0.0,1.8824073160014132,0.0,0.0,13
0.0,0.0,0.0,0.0,-0.866528499681119,13
0.0,-0.11681416186421426,0.0,0.0,0.0,13
0.0,0.0,0.40876339917894056,0.0,0.0,13
0.0,0.0,0.0,0.0,-0.3769609051551802,13
0.0,0.0,2.6192292744126493,0.0,0.0,13
0.0,0.0,0.0,0.0,-0.5727879429655557,13
0.0,0.0,1.8824073160014132,0.0,0.0,13
-1.065921550489598,0.0,0.0,0.0,-0.2790473862499924,13
0.0,0.0,0.0,0.0,0.40634724608632183,13
0.0,0.0,0.0,0.0,0.40634724608632183,13
0.0,0.0,0.0,0.3720444057922072,0.0,13
0.0,0.0,0.0,0.0,0.11260668937075859,13
0.0,1.282825431049858,0.0,0.0,0.0,13
0.0,0.0,2.1981881553205143,0.0,0.0,13
0.0,0.0,0.0,0.9670339731500052,0.0,13
0.0,0.0,2.6192292744126493,0.0,0.0,13
0.0,0.0,0.0,0.3720444057922072,0.0,13
0.0,-0.35008742734989295,0.0,0.0,0.0,13
-0.3510240805612676,0.0,0.0,0.0,1.1896553973278239,13
0.0,0.0,0.0,-0.4609409885087099,0.0,13
0.0,0.23309573636430378,0.0,0.0,0.0,13
0.0,0.0,0.0,1.3240277135646839,0.0,13
0.0,0.0,1.4613661969092782,0.0,0.0,13
-1.4744343904486439,0.0,0.0,0.0,-0.1811338673448047,13
