B1,B2,B3,B4,B5,Zone
0.0,0.0,0.0,-0.6989368154518291,-0.47487442406036795,8
0.0,0.0,0.0,-0.8179347289233887,-0.3769609051551802,8
0.0,1.049552165564179,0.0,0.0,0.0,8
0.0,1.982645227506894,0.0,0.0,0.0,8
0.5681298093465859,0.0,-0.5385791187783632,0.0,0.0,8
0.0,0.0,0.0,0.0,-0.5727879429655557,8
0.0,0.0,0.3035031194059068,0.0,0.0,8
0.26174517937730135,0.0,0.0,0.0,-0.5727879429655557,8
0.0,0.0,0.0,0.0,-1.1602690563966822,8
0.0,1.282825431049858,0.0,0.0,0.0,8
0.36387338936706287,0.0,0.0,0.0,0.0,8
0.0,0.0,0.0,-1.293926382809627,0.0,8
0.0,2.099281860249733,0.0,0.0,0.0,8
0.0,1.1661887983070185,-0.3280585592322957,0.0,0.0,8
0.0,0.0,-1.5911819165087007,0.0,0.0,8
0.5681298093465859,0.0,0.0,-1.1749284693380675,0.0,8
0.0,0.0,0.0,-2.126911777110544,-1.1602690563966822,8
0.0,0.6996422673356611,0.0,0.0,0.0,8
0.05748875939777838,0.0,0.3035031194059068,0.0,0.0,8
0.36387338936706287,0.0,0.0,-1.055930555866508,-1.3560960942070577,8
0.0,0.0,0.0,0.0,-0.6707014618707434,8
0.0,1.982645227506894,0.0,0.0,0.0,8
0.0,0.0,0.09298255985983932,0.0,0.0,8
0.26174517937730135,0.0,-0.6438393985513969,0.0,0.0,8
0.36387338936706287,0.0,0.0,0.0,-0.7686149807759313,8
0.0,1.8660085947640546,0.0,0.0,0.0,8
0.05748875939777838,0.0,0.0,0.0,0.0,8
-0.1467676605817446,0.0,0.0,-1.293926382809627,0.0,8
0.0,0.0,0.0,0.0,-0.6707014618707434,8
0.0,2.449191758478251,0.0,0.0,0.0,8
0.0,2.215918492992573,0.0,0.0,0.0,8
0.0,0.0,-0.43331883900532947,0.0,0.0,8
-0.45315229055102907,0.0,0.0,0.0,0.0,8
0.0,0.0,0.0,0.0,-0.08322034843961693,8
0.0,0.0,0.0,-1.055930555866508,-0.6707014618707434,8
0.0,1.7493719620212151,0.0,0.0,0.0,8
0.0,2.332555125735412,0.0,0.0,0.0,8
0.0,2.332555125735412,0.0,0.0,0.0,8
0.0,1.632735329278376,0.0,0.0,0.0,8
0.0,0.0,0.5140236789519743,0.0,0.0,8
-0.5552805005407906,0.0,0.0,0.0,0.0,8
0.0,0.0,0.5140236789519743,0.0,0.0,8
0.0,0.0,0.0,-0.4609409885087099,0.0,8
0.0,0.0,0.0,-0.3419430750371503,0.0,8
0.0,2.215918492992573,0.0,0.0,0.0,8
0.0,0.0,0.09298255985983932,0.0,0.0,8
-0.24889587057150608,0.0,0.0,-0.3419430750371503,-0.7686149807759313,8
0.0,0.0,0.0,-0.22294516156559074,0.0,8
-0.7595369205203135,0.0,0.5140236789519743,0.0,0.0,8
-0.3510240805612676,0.0,0.40876339917894056,0.0,0.0,8
0.0,0.0,0.0,-0.10394724809403115,0.0,8
0.0,0.0,0.0,0.0,-0.7686149807759313,8
0.0,2.215918492992573,0.0,0.0,0.0,8
0.0,1.282825431049858,0.0,0.0,0.0,8
0.0,0.0,-0.22279827945926195,0.0,0.0,8
-0.3510240805612676,0.0,0.0,0.0,0.0,8
0.0,0.0,0.0,0.25304649232064763,0.0,8
0.0,0.0,0.0,-0.22294516156559074,-0.47487442406036795,8
0.0,2.5658283912210904,0.0,0.0,0.0,8
0.0,1.1661887983070185,0.0,0.0,0.0,8
0.05748875939777838,0.0,0.7245442384980418,0.0,0.0,8
0.0,0.0,0.0,0.13404857884908802,0.0,8
0.0,0.0,0.0,0.0,0.11260668937075859,8
0.0,2.332555125735412,0.0,0.0,0.0,8
0.0,2.215918492992573,0.0,0.0,0.0,8
0.0,0.0,0.9350647980441094,0.0,0.0,8
-0.04463945059198311,0.0,0.0,0.0,0.0,8
0.0,0.0,0.0,-0.5799389019802695,0.0,8
0.0,2.099281860249733,0.0,0.0,0.0,8
0.0,0.0,1.2508456373632106,0.0,0.0,8
-0.1467676605817446,0.0,0.0,0.0,0.0,8
0.15961696938753986,0.0,0.0,0.0,-0.2790473862499924,8
0.0,2.449191758478251,0.0,0.0,0.0,8
0.0,0.0,0.6192839587250081,0.0,0.0,8
