B1,B2,B3,B4,B5,Zone
0.0,0.0,0.0,0.0,0.40634724608632183,17
0.0,0.6996422673356611,0.0,0.0,0.0,17
0.0,0.0,0.0,2.157013107865601,0.0,17
0.0,0.0,0.09298255985983932,2.51400684828028,0.0,17
0.0,0.0,0.0,0.0,-0.47487442406036795,17
0.0,0.0,0.0,0.0,0.11260668937075859,17
0.0,-0.5833606928355717,0.0,0.0,0.0,17
-0.7595369205203135,0.0,0.0,0.0,0.0,17
0.0,0.0,0.0,2.3950089348087205,0.0,17
0.0,0.0,-0.22279827945926195,0.0,0.0,17
0.0,0.0,0.8298045182710756,0.0,0.0,17
0.0,-0.46672406009273226,0.0,0.0,0.0,17
0.0,-0.11681416186421426,0.0,0.0,0.0,17
0.0,0.0,0.0,1.8000193674509224,0.0,17
0.0,0.0,1.2508456373632106,0.0,0.0,17
0.0,0.0,0.0,0.0,0.6021742838966974,17
0.0,0.0,0.0,0.0,0.7000878028018851,17
0.0,-0.46672406009273226,0.0,0.0,0.0,17
0.36387338936706287,0.0,0.0,0.0,0.0,17
0.0,0.0,0.0,2.0380151943940414,0.0,17
0.0,0.0,0.40876339917894056,0.8480360596784455,0.0,17
0.0,0.0,0.0,0.0,-0.2790473862499924,17
0.0,-0.35008742734989295,0.0,0.0,0.0,17
0.36387338936706287,0.0,0.0,0.0,0.0,17
0.0,-0.2334507946070536,0.0,0.0,0.0,17
-0.3510240805612676,0.0,0.0,0.0,0.0,17
0.0,0.0,0.0,0.25304649232064763,0.0,17
0.0,0.0,0.40876339917894056,1.2050298000931243,0.0,17
0.0,0.0,0.0,0.0,0.6021742838966974,17
0.0,0.0,0.0,0.0,1.3854824351381994,17
0.0,0.0,0.0,1.6810214539793626,0.0,17
-0.5552805005407906,0.0,0.0,0.0,0.0,17
0.0,0.0,-0.012277719913194441,2.6330047617518395,0.0,17
0.0,0.0,0.19824283963287306,0.0,0.0,17
0.0,0.0,0.0,0.0,0.7000878028018851,17
0.0,0.0,0.0,0.0,0.7000878028018851,17
-0.1467676605817446,-0.699997325578411,0.0,0.0,0.0,17
-0.45315229055102907,0.0,0.0,0.0,0.0,17
0.0,0.0,0.0,2.6330047617518395,0.0,17
0.0,0.0,0.0,1.0860318866215648,0.0,17
0.0,0.0,0.8298045182710756,0.0,0.0,17
0.0,0.0,0.0,0.0,1.0917418784226363,17
0.0,-0.699997325578411,0.0,0.0,0.0,17
0.0,0.0,-1.1701407974165656,1.4430256270362436,0.0,17
0.0,0.0,-0.7490996783244307,0.0,0.0,17
0.0,0.0,0.0,0.0,-0.5727879429655557,17
0.0,-0.5833606928355717,0.0,0.0,0.0,17
-0.24889587057150608,-1.1665438565497683,0.0,0.0,0.0,17
-0.1467676605817446,0.0,0.0,0.0,0.0,17
0.0,0.0,-0.5385791187783632,2.3950089348087205,0.0,17
0.0,0.0,0.0,0.0,0.7000878028018851,17
0.0,-0.35008742734989295,0.0,0.0,0.0,17
-0.7595369205203135,0.0,0.0,0.0,0.0,17
0.0,0.0,0.0,0.015050665377528439,0.0,17
0.0,0.0,0.0,0.6100402327353264,0.0,17
0.0,0.0,0.0,0.0,0.014693170465570836,17
0.0,0.0,0.0,2.0380151943940414,0.0,17
0.0,0.0,-0.11753799968622819,0.0,0.0,17
0.0,0.0,0.0,0.0,0.21052020827594634,17
0.0,0.0,0.0,0.0,0.5042607649915096,17
0.0,0.0,0.40876339917894056,0.0,0.0,17
0.0,-0.699997325578411,0.0,0.0,0.0,17
0.0,0.0,0.0,0.0,0.40634724608632183,17
0.0,0.0,-1.3806613569626331,0.0,0.0,17
0.0,0.0,0.0,0.0,-0.2790473862499924,17
0.0,-0.35008742734989295,0.0,0.0,3.0500122565263914,17
0.0,-1.049907223806929,0.0,0.3720444057922072,0.40634724608632183,17
0.0,-0.8166339583212503,0.0,0.0,0.40634724608632183,17
