B1,B2,B3,B4,B5,Zone
0.0,0.0,0.0,0.0,0.014693170465570836,14
0.0,0.0,-0.11753799968622819,0.0,0.0,14
0.0,-0.8166339583212503,0.0,0.4910423192637668,0.0,14
0.7723862293261088,0.0,0.0,0.0,0.0,14
0.0,0.0,0.0,0.0,-0.47487442406036795,14
0.0,0.0,0.0,-0.6989368154518291,0.0,14
0.0,0.0,1.6718867564553457,0.0,0.0,14
0.05748875939777838,0.0,0.0,0.0,0.0,14
0.0,0.6996422673356611,0.0,0.9670339731500052,0.0,14
-0.657408710530552,0.0,0.0,0.0,0.0,14
0.0,0.0,0.0,0.0,-1.25818257530187,14
0.05748875939777838,0.0,0.0,0.0,0.0,14
0.46600159935682434,0.0,1.6718867564553457,0.0,0.0,14
0.0,0.0,0.0,0.13404857884908802,0.0,14
-0.45315229055102907,0.0,0.0,0.0,0.0,14
0.0,0.0,0.0,0.0,-0.3769609051551802,14
-0.5552805005407906,0.0,0.0,0.0,0.0,14
0.0,0.0,0.0,0.0,-0.6707014618707434,14
0.0,0.6996422673356611,0.0,0.0,0.0,14
-1.678690810428167,0.0,0.0,0.0,0.0,14
0.0,0.0,0.8298045182710756,0.0,0.0,14
0.0,0.4663690018499825,0.0,0.0,0.0,14
0.0,0.6996422673356611,0.0,0.0,0.0,14
0.0,0.0,0.7245442384980418,0.0,0.0,14
0.0,0.5830056345928218,0.0,0.0,0.0,14
-0.1467676605817446,0.0,1.8824073160014132,0.0,0.0,14
0.0,0.0,0.0,0.0,-0.2790473862499924,14
0.0,0.0,0.0,-0.10394724809403115,0.0,14
0.0,0.0,0.0,0.0,-1.25818257530187,14
0.0,0.0,0.0,0.6100402327353264,0.0,14
0.0,0.0,1.0403250778171431,-0.9369326423949483,0.0,14
0.0,0.0,0.0,0.0,-0.7686149807759313,14
0.0,0.4663690018499825,0.0,0.0,0.0,14
0.26174517937730135,0.0,1.566626476682312,0.0,0.0,14
0.0,0.0,0.0,-1.4129242962811865,0.0,14
-0.45315229055102907,0.0,0.0,0.0,0.0,14
0.0,0.0,0.0,0.0,-0.5727879429655557,14
0.0,0.9329155328213399,0.0,0.0,0.0,14
0.0,0.0,2.0929278755474807,-1.055930555866508,0.0,14
0.0,0.0,0.0,-0.3419430750371503,0.0,14
-0.1467676605817446,0.0,0.0,0.0,0.0,14
0.0,0.0,0.0,0.0,-0.7686149807759313,14
0.0,0.0,0.0,0.6100402327353264,0.0,14
0.0,0.0,0.0,0.0,-1.4540096131122455,14
0.26174517937730135,0.0,1.4613661969092782,0.0,0.0,14
0.0,-1.1665438565497683,0.0,0.0,0.0,14
0.0,0.0,1.7771470362283794,0.0,0.0,14
0.0,0.0,0.0,0.0,-0.1811338673448047,14
0.0,0.0,1.566626476682312,-0.10394724809403115,0.0,14
-0.5552805005407906,0.0,0.0,0.3720444057922072,0.0,14
0.0,0.0,0.0,0.0,0.014693170465570836,14
0.0,0.0,1.4613661969092782,0.0,0.0,14
-1.270177970469121,0.0,0.0,0.0,0.0,14
0.0,0.5830056345928218,0.0,0.0,0.0,14
0.0,0.0,0.0,0.0,-1.0623555374914946,14
-0.657408710530552,0.0,0.0,0.0,0.0,14
0.0,-0.11681416186421426,0.0,0.0,0.0,14
0.0,0.0,1.566626476682312,0.0,0.0,14
0.0,-1.1665438565497683,0.0,0.0,0.0,14
0.0,0.0,2.0929278755474807,-1.7699180366958653,0.0,14
