B1,B2,B3,B4,B5,Zone
0.0,-0.699997325578411,0.0,-0.22294516156559074,0.0,23
0.0,0.0,-0.7490996783244307,0.0,1.5813094729485748,23
0.0,0.0,0.0,-0.4609409885087099,0.0,23
0.0,0.0,0.0,0.0,1.7771365107589505,23
0.0,-1.399817122035447,0.0,0.0,0.0,23
0.0,0.0,0.0,-0.8179347289233887,0.0,23
0.0,-1.9830002857496438,0.0,0.0,0.0,23
0.0,0.0,0.0,0.0,1.972963548569326,23
-1.065921550489598,0.0,0.0,-1.055930555866508,0.0,23
-0.45315229055102907,0.0,0.0,0.0,0.0,23
0.0,-0.46672406009273226,0.0,0.0,0.0,23
0.0,0.0,-0.11753799968622819,0.0,0.0,23
0.0,-1.2831804892926078,0.0,0.0,0.0,23
0.0,0.0,-0.5385791187783632,0.0,2.266704105284889,23
0.0,0.0,0.0,0.4910423192637668,0.0,23
0.0,0.0,0.0,0.0,2.070877067474514,23
0.26174517937730135,0.0,0.0,0.0,0.0,23
0.0,0.0,0.0,-1.055930555866508,0.0,23
0.0,0.0,0.0,0.0,2.070877067474514,23
0.0,0.0,0.0,-0.22294516156559074,0.0,23
-0.04463945059198311,0.0,0.0,0.0,0.0,23
0.0,-0.2334507946070536,0.0,0.13404857884908802,0.0,23
0.0,0.0,0.0,0.0,1.4833959540433872,23
0.0,0.0,0.0,0.0,1.7771365107589505,23
0.26174517937730135,0.0,0.0,-0.10394724809403115,0.0,23
0.0,0.0,0.0,0.0,1.0917418784226363,23
0.0,-0.0001775291213749163,0.0,0.0,0.0,23
0.0,0.0,-0.3280585592322957,0.0,0.0,23
0.0,-0.35008742734989295,0.0,0.0,0.0,23
0.0,0.0,-0.11753799968622819,0.0,0.0,23
0.0,-0.2334507946070536,0.0,-0.22294516156559074,0.0,23
0.5681298093465859,0.0,0.0,0.0,0.0,23
0.0,0.0,-0.11753799968622819,0.0,1.6792229918537627,23
0.15961696938753986,0.0,0.0,0.0,0.0,23
0.0,-1.399817122035447,0.0,0.0,0.0,23
0.0,-0.0001775291213749163,0.0,0.0,0.0,23
0.0,0.0,-1.3806613569626331,0.0,1.2875689162330117,23
0.0,0.0,0.0,0.3720444057922072,0.0,23
0.0,0.0,0.0,0.0,1.2875689162330117,23
0.0,0.0,0.0,-0.4609409885087099,0.0,23
0.0,0.0,0.0,0.0,1.5813094729485748,23
0.36387338936706287,0.0,0.0,0.0,0.0,23
0.0,-0.11681416186421426,0.0,0.0,0.0,23
0.0,-1.049907223806929,0.0,0.0,0.0,23
0.0,0.0,0.0,0.0,1.2875689162330117,23
0.0,0.0,0.0,0.0,0.8959148406122607,23
0.26174517937730135,0.0,0.0,0.0,0.0,23
0.0,0.0,-0.7490996783244307,0.0,0.0,23
0.0,-0.699997325578411,0.0,0.0,0.0,23
0.0,0.0,0.0,0.0,0.21052020827594634,23
0.0,0.0,0.0,0.0,1.5813094729485748,23
-0.24889587057150608,0.0,0.0,0.0,0.0,23
0.0,0.0,0.0,0.729038146206886,0.0,23
0.0,0.0,0.0,0.0,1.5813094729485748,23
0.0,0.0,-0.8543599580974645,0.0,0.0,23
0.05748875939777838,0.0,0.0,-0.5799389019802695,0.0,23
0.0,0.0,0.0,0.0,0.9938283595174484,23
0.0,0.0,0.0,0.25304649232064763,0.0,23
0.0,-0.5833606928355717,0.0,0.0,0.0,23
0.0,0.0,0.0,0.3720444057922072,0.0,23
0.0,0.0,-0.012277719913194441,0.0,3.931233926673081,23
0.0,0.0,0.0,0.13404857884908802,0.0,23
0.0,0.0,0.0,-0.8179347289233887,0.0,23
0.0,-0.2334507946070536,0.0,0.0,0.0,23
-0.861665130510075,0.0,0.0,0.13404857884908802,0.0,23
0.0,0.0,0.0,0.0,1.3854824351381994,23
0.0,0.0,-0.5385791187783632,0.0,1.0917418784226363,23
0.0,0.0,0.0,0.0,4.42080152119902,23
-0.3510240805612676,0.0,0.0,0.0,0.0,23
0.0,-0.699997325578411,0.0,0.0,0.0,23
0.0,-0.35008742734989295,0.0,0.0,0.0,23
0.0,0.0,-1.0648805176435319,0.0,0.0,23
-1.270177970469121,0.0,0.0,-0.22294516156559074,0.0,23
0.0,0.0,-1.6964421962817344,0.0,2.070877067474514,23
0.0,0.0,0.0,-0.3419430750371503,0.0,23
0.0,-1.049907223806929,0.0,0.0,0.0,23
0.0,-0.5833606928355717,0.0,0.0,0.0,23
0.0,0.0,-1.3806613569626331,0.0,0.0,23
0.0,0.0,-0.7490996783244307,0.0,0.0,23
0.0,0.0,0.0,0.015050665377528439,0.0,23
0.0,0.0,-0.9596202378704982,0.0,0.0,23
0.0,0.0,0.0,0.0,1.972963548569326,23
0.0,0.0,0.0,0.3720444057922072,0.0,23
0.0,-0.46672406009273226,0.0,0.0,0.0,23
0.0,-0.5833606928355717,0.0,0.0,0.0,23
0.0,0.0,-0.6438393985513969,0.0,0.0,23
0.0,0.0,0.0,0.25304649232064763,0.0,23
0.0,0.0,0.0,0.0,2.070877067474514,23
0.0,0.0,0.0,0.015050665377528439,0.0,23
0.0,0.0,-0.8543599580974645,0.0,2.364617624190077,23
0.0,-0.0001775291213749163,0.0,0.0,0.0,23
0.0,-0.46672406009273226,0.0,0.0,0.0,23
0.0,0.0,-1.6964421962817344,0.0,1.2875689162330117,23
0.0,0.0,0.0,-0.9369326423949483,0.0,23
0.0,0.0,0.0,0.0,2.1687905863797017,23
0.0,0.0,-0.6438393985513969,0.0,1.972963548569326,23
0.0,0.0,0.0,-0.9369326423949483,0.0,23
0.0,0.0,0.0,0.0,1.972963548569326,23
0.0,0.0,0.0,-1.1749284693380675,0.0,23
0.0,0.0,0.0,0.0,2.266704105284889,23
0.0,-0.2334507946070536,0.0,0.0,0.0,23
0.0,-0.5833606928355717,0.0,0.0,0.0,23
-1.5765626004384055,0.0,0.0,0.25304649232064763,0.0,23
0.0,0.0,-1.2754010771895994,0.0,0.0,23
0.0,0.0,0.0,0.13404857884908802,0.0,23
0.0,0.0,0.0,0.0,2.266704105284889,23
-1.065921550489598,0.0,0.0,0.015050665377528439,0.0,23
0.0,0.0,0.0,0.0,2.4625311430952648,23
0.0,-0.46672406009273226,0.0,0.0,0.0,23
0.0,0.0,0.0,0.6100402327353264,0.0,23
0.0,0.0,0.0,0.0,2.070877067474514,23
-0.9637933404998366,0.0,0.0,0.0,0.0,23
0.0,0.0,-0.43331883900532947,0.0,1.972963548569326,23
-0.9637933404998366,0.0,0.0,0.0,0.0,23
0.0,0.0,0.0,0.0,0.7980013217070728,23
0.0,-0.46672406009273226,0.0,0.0,0.0,23
0.0,0.0,0.0,-0.22294516156559074,0.0,23
-1.4744343904486439,0.0,0.0,0.13404857884908802,0.0,23
0.0,0.0,0.0,0.0,1.6792229918537627,23
0.0,-0.9332705910640897,0.0,0.0,0.0,23
0.0,0.0,0.0,0.13404857884908802,0.0,23
-0.5552805005407906,0.0,0.0,-0.10394724809403115,0.0,23
0.0,0.0,0.0,0.0,1.1896553973278239,23
0.0,0.0,0.0,-0.8179347289233887,0.0,23
0.0,0.0,0.0,0.0,0.7000878028018851,23
0.0,0.0,0.0,0.0,0.8959148406122607,23
-1.3723061804588825,0.0,0.0,0.0,0.0,23
0.0,0.0,-1.6964421962817344,0.0,0.0,23
0.0,0.0,0.0,-0.3419430750371503,0.0,23
0.0,0.0,0.0,0.0,4.127060964483457,23
0.0,-1.2831804892926078,0.0,0.0,0.0,23
0.0,0.0,-0.9596202378704982,0.0,0.0,23
-1.065921550489598,0.0,0.0,0.0,0.0,23
-0.7595369205203135,0.0,0.0,0.0,0.0,23
0.0,0.0,0.0,0.0,0.8959148406122607,23
-1.3723061804588825,0.0,0.0,-0.5799389019802695,0.0,23
0.0,0.0,0.0,0.0,1.5813094729485748,23
0.0,0.0,0.0,-1.4129242962811865,0.0,23
0.0,0.0,-0.6438393985513969,0.0,0.0,23
0.0,0.0,0.0,0.0,1.5813094729485748,23
0.0,0.0,0.0,0.0,0.8959148406122607,23
0.0,-1.2831804892926078,0.0,0.0,0.0,23
0.0,0.0,0.0,0.0,3.4416663321471423,23
0.0,0.0,-1.485921636735667,0.0,0.0,23
0.0,0.0,0.0,-0.8179347289233887,0.0,23
0.0,0.0,-1.1701407974165656,0.0,0.0,23
0.0,0.0,0.0,0.0,1.0917418784226363,23
0.0,-2.2162735512353224,0.0,0.0,0.0,23
0.0,-1.6330903875211258,0.0,0.0,0.0,23
0.0,-1.399817122035447,0.0,0.0,0.0,23
0.0,0.0,-1.485921636735667,0.0,0.0,23
-1.1680497604793596,0.0,0.0,-0.8179347289233887,0.0,23
-1.270177970469121,0.0,0.0,-0.4609409885087099,0.0,23
0.0,-1.6330903875211258,0.0,0.0,0.0,23
0.0,0.0,-0.6438393985513969,0.0,0.0,23
0.0,0.0,0.0,0.0,1.8750500296641381,23
