B1,B2,B3,B4,B5,Zone
0.0,0.0,-0.3280585592322957,0.0,0.0,19
0.0,-1.749727020263965,0.0,0.0,0.0,19
0.0,-0.8166339583212503,0.0,0.0,0.0,19
0.0,0.0,0.0,0.0,1.2875689162330117,19
0.0,-0.8166339583212503,-0.8543599580974645,0.0,0.0,19
0.0,-1.049907223806929,0.0,0.0,0.0,19
-1.065921550489598,-1.6330903875211258,-1.1701407974165656,0.0,0.0,19
0.0,0.0,0.0,0.0,0.5042607649915096,19
0.0,0.0,-1.6964421962817344,0.0,0.0,19
-1.065921550489598,0.0,0.0,0.0,0.0,19
0.0,-0.9332705910640897,0.0,0.0,0.0,19
-0.861665130510075,0.0,-0.8543599580974645,0.0,0.0,19
0.0,-0.5833606928355717,0.0,0.0,0.0,19
0.0,0.0,0.0,1.0860318866215648,0.0,19
0.0,0.0,-0.11753799968622819,0.0,0.0,19
-0.9637933404998366,0.0,-0.5385791187783632,0.0,0.0,19
0.0,0.0,0.0,0.015050665377528439,-0.7686149807759313,19
0.0,0.0,0.0,0.0,0.40634724608632183,19
-1.4744343904486439,0.0,-1.2754010771895994,0.0,0.0,19
-0.1467676605817446,0.0,0.0,0.0,0.0,19
-0.24889587057150608,0.0,-1.2754010771895994,0.0,0.0,19
0.0,-1.1665438565497683,0.0,0.0,0.0,19
0.0,0.0,0.0,0.8480360596784455,0.3084337271811341,19
-0.45315229055102907,0.0,-0.3280585592322957,-0.10394724809403115,0.0,19
0.0,0.11645910362146443,0.0,0.0,0.0,19
0.0,-1.5164537547782864,0.0,0.0,0.0,19
0.0,-2.0996369184924832,0.0,0.0,0.0,19
0.0,0.0,0.0,-0.6989368154518291,0.40634724608632183,19
-1.88294723040769,0.0,-0.11753799968622819,0.0,0.0,19
0.0,-0.699997325578411,0.0,0.0,0.0,19
0.0,0.0,0.0,0.0,0.9938283595174484,19
0.0,0.0,0.0,0.3720444057922072,0.0,19
0.0,0.0,-0.7490996783244307,0.0,0.0,19
0.0,-1.049907223806929,-0.9596202378704982,0.0,0.0,19
0.0,0.0,0.0,0.0,0.8959148406122607,19
-0.9637933404998366,0.0,-0.7490996783244307,0.0,0.0,19
0.0,-0.5833606928355717,0.0,0.0,0.0,19
0.0,0.0,0.0,0.015050665377528439,0.0,19
0.0,0.0,0.0,0.0,0.7000878028018851,19
0.0,0.0,0.0,0.8480360596784455,0.0,19
0.0,0.0,0.0,0.13404857884908802,0.014693170465570836,19
0.0,0.0,0.0,0.6100402327353264,0.7000878028018851,19
0.0,0.0,0.0,0.13404857884908802,0.7980013217070728,19
-1.270177970469121,0.0,-1.5911819165087007,0.0,0.0,19
0.0,-0.699997325578411,0.0,0.0,0.0,19
0.0,0.0,0.0,0.0,0.7000878028018851,19
0.0,0.0,-1.2754010771895994,0.0,0.0,19
0.0,-0.699997325578411,0.0,0.0,0.0,19
0.0,0.0,0.0,0.0,0.7980013217070728,19
-0.7595369205203135,0.0,0.0,0.0,0.0,19
0.0,-1.9830002857496438,0.0,0.0,0.0,19
0.0,0.0,0.0,0.3720444057922072,0.0,19
0.0,0.0,0.0,-0.9369326423949483,0.014693170465570836,19
0.0,0.0,-0.8543599580974645,0.0,0.0,19
0.0,0.0,0.0,-1.5319222097527463,-0.2790473862499924,19
0.0,0.0,-1.1701407974165656,0.0,0.0,19
0.0,-0.8166339583212503,0.0,0.0,0.0,19
-0.861665130510075,0.0,0.0,0.0,0.0,19
0.0,0.0,0.0,0.0,0.6021742838966974,19
-1.678690810428167,0.0,0.0,0.0,0.0,19
0.0,-1.1665438565497683,-0.6438393985513969,0.0,0.0,19
0.0,0.0,0.0,0.0,0.9938283595174484,19
0.0,0.0,0.0,0.0,-0.08322034843961693,19
-1.1680497604793596,0.0,-0.7490996783244307,0.0,0.0,19
0.0,0.0,0.0,-0.3419430750371503,0.0,19
0.0,0.0,0.0,0.13404857884908802,0.0,19
0.0,0.23309573636430378,0.0,0.0,0.0,19
0.0,0.0,0.0,0.0,1.1896553973278239,19
0.0,0.0,0.0,0.0,1.1896553973278239,19
0.0,0.0,-0.22279827945926195,0.0,0.0,19
0.0,-0.8166339583212503,0.0,0.0,0.0,19
0.0,0.0,0.0,0.729038146206886,0.40634724608632183,19
0.0,0.0,0.0,1.0860318866215648,0.7000878028018851,19
0.0,0.0,0.09298255985983932,0.0,0.0,19
0.0,0.0,0.0,-0.22294516156559074,0.0,19
0.0,0.0,-0.22279827945926195,1.0860318866215648,0.0,19
-0.1467676605817446,0.0,-0.43331883900532947,0.0,0.0,19
0.0,-0.8166339583212503,0.0,0.0,0.0,19
0.0,0.0,0.0,1.5620235405078031,0.8959148406122607,19
-0.24889587057150608,0.0,-0.012277719913194441,0.0,0.0,19
0.0,-0.5833606928355717,-0.3280585592322957,0.0,0.0,19
0.0,0.0,0.0,1.2050298000931243,0.0,19
0.0,0.0,-0.9596202378704982,1.3240277135646839,0.0,19
-0.1467676605817446,0.0,0.19824283963287306,0.0,0.0,19
