B1,B2,B3,B4,B5,Zone
1.4872836992544392,0.0,0.0,0.0,0.0,2
2.304309379172531,0.0,0.0,0.0,0.0,2
0.0,0.0,0.0,0.0,-0.47487442406036795,2
0.0,0.4663690018499825,-1.1701407974165656,-0.22294516156559074,0.0,2
0.0,0.0,0.0,-0.5799389019802695,0.0,2
1.6915401192339623,0.0,0.0,0.0,-0.7686149807759313,2
0.0,0.4663690018499825,0.0,-0.3419430750371503,0.0,2
1.9979247492032466,0.0,0.0,0.0,0.0,2
0.0,0.11645910362146443,0.0,0.0,0.0,2
0.0,0.0,-0.43331883900532947,0.0,0.0,2
1.0787708592953933,0.0,0.0,0.0,0.0,2
1.0787708592953933,0.0,0.0,0.0,-0.08322034843961693,2
0.0,0.0,0.0,-0.4609409885087099,0.0,2
0.0,0.0,-1.1701407974165656,0.0,0.0,2
1.9979247492032466,0.0,0.0,0.0,-0.866528499681119,2
1.2830272792749162,0.0,0.0,0.25304649232064763,0.0,2
0.0,0.0,-0.8543599580974645,0.0,0.0,2
0.0,-0.11681416186421426,0.0,-0.10394724809403115,0.0,2
0.0,0.0,-0.9596202378704982,0.0,0.0,2
0.0,0.3497323691071431,0.0,-0.10394724809403115,0.0,2
0.0,0.0,0.0,0.0,-0.5727879429655557,2
0.8745144393158703,0.0,0.0,0.0,0.0,2
0.0,0.0,0.0,-0.22294516156559074,0.0,2
0.0,0.23309573636430378,0.0,-0.22294516156559074,0.0,2
1.5894119092442007,0.0,0.0,0.0,-0.7686149807759313,2
1.4872836992544392,0.0,0.0,0.0,0.0,2
0.0,0.0,-0.43331883900532947,-0.6989368154518291,0.0,2
0.0,-0.35008742734989295,-0.6438393985513969,-0.4609409885087099,0.0,2
1.2830272792749162,0.0,0.0,0.0,-0.866528499681119,2
0.0,0.0,0.0,0.0,-0.6707014618707434,2
0.0,-0.0001775291213749163,-0.7490996783244307,0.0,0.0,2
1.3851554892646778,0.0,0.0,0.0,-1.0623555374914946,2
2.2021811691827695,0.0,0.0,0.0,-0.6707014618707434,2
0.0,-0.2334507946070536,0.0,-0.4609409885087099,0.0,2
0.0,0.0,0.0,-0.3419430750371503,0.0,2
0.0,0.0,-0.012277719913194441,0.0,0.0,2
0.8745144393158703,0.0,0.0,0.0,-0.47487442406036795,2
1.9979247492032466,0.0,0.0,0.0,0.0,2
0.0,0.0,-0.6438393985513969,-0.22294516156559074,0.0,2
0.0,-0.0001775291213749163,0.0,-0.8179347289233887,0.0,2
1.8957965392134852,0.0,0.0,0.0,0.0,2
0.0,-0.699997325578411,0.0,0.0,0.0,2
0.0,-0.35008742734989295,-0.8543599580974645,0.0,0.0,2
1.6915401192339623,0.0,0.0,0.0,-1.4540096131122455,2
1.5894119092442007,0.0,0.0,0.0,0.0,2
0.0,-1.1665438565497683,0.0,-0.9369326423949483,0.0,2
0.0,-1.2831804892926078,0.0,0.0,0.0,2
2.5085657991520542,0.0,0.0,0.0,0.0,2
0.0,-0.35008742734989295,0.0,0.0,0.0,2
0.0,0.0,-0.8543599580974645,0.0,0.0,2
2.610694009141816,0.0,0.0,0.0,0.0,2
2.1000529591930084,0.0,0.0,0.0,0.0,2
0.0,-0.8166339583212503,0.0,-1.4129242962811865,0.0,2
0.0,-0.5833606928355717,-1.0648805176435319,0.0,0.0,2
0.0,0.0,-1.3806613569626331,0.0,0.0,2
0.7723862293261088,0.0,0.0,0.0,0.0,2
0.0,-0.46672406009273226,-0.8543599580974645,0.0,0.0,2
0.0,-0.699997325578411,0.0,0.0,0.0,2
1.9979247492032466,0.0,0.0,0.0,0.0,2
0.0,-0.699997325578411,0.0,-1.1749284693380675,0.0,2
0.0,-1.749727020263965,0.0,-1.293926382809627,0.0,2
2.304309379172531,0.0,0.0,0.0,0.0,2
0.0,-1.399817122035447,-0.8543599580974645,-1.1749284693380675,0.0,2
4.040488948998476,-0.699997325578411,-0.5385791187783632,0.0,0.0,2
0.0,0.0,0.0,-1.1749284693380675,-1.4540096131122455,2
1.9979247492032466,0.0,0.0,0.0,0.0,2
0.0,0.0,-1.5911819165087007,0.0,0.0,2
0.0,0.0,-0.7490996783244307,0.0,0.0,2
2.1000529591930084,0.0,0.0,0.0,0.0,2
0.0,-0.9332705910640897,-0.43331883900532947,0.0,0.0,2
2.8149504291213385,0.0,0.0,0.0,0.0,2
2.4064375891622927,0.0,0.0,-1.5319222097527463,0.0,2
0.0,-0.0001775291213749163,0.0,0.0,0.0,2
0.0,0.0,0.0,-0.9369326423949483,0.0,2
0.0,0.0,-0.8543599580974645,0.0,0.0,2
2.4064375891622927,0.0,0.0,0.0,0.0,2
2.2021811691827695,0.0,0.0,0.0,0.0,2
2.8149504291213385,-0.5833606928355717,0.0,-0.5799389019802695,0.0,2
0.0,0.0,-0.6438393985513969,0.0,0.0,2
0.0,-0.5833606928355717,0.0,0.0,0.0,2
0.9766426493056318,0.0,0.0,0.0,-1.0623555374914946,2
0.0,0.0,0.0,0.0,-0.6707014618707434,2
0.0,-1.049907223806929,-0.9596202378704982,0.0,0.0,2
2.1000529591930084,0.0,0.0,0.0,0.0,2
2.5085657991520542,0.0,0.0,0.0,0.0,2
0.0,-0.11681416186421426,-0.6438393985513969,0.0,0.0,2
1.9979247492032466,0.0,0.0,0.0,0.0,2
2.2021811691827695,0.0,0.0,0.0,-0.7686149807759313,2
0.0,0.0,-0.8543599580974645,0.0,0.0,2
-0.04463945059198311,0.0,0.0,0.0,0.0,2
0.0,0.0,0.0,-0.4609409885087099,0.0,2
0.0,-0.35008742734989295,0.0,0.0,0.0,2
1.6915401192339623,0.0,0.0,0.0,0.0,2
0.0,0.0,-1.3806613569626331,0.0,0.0,2
1.6915401192339623,0.0,0.0,0.0,0.0,2
2.712822219131577,0.0,0.0,0.0,0.0,2
2.2021811691827695,0.0,0.0,-0.8179347289233887,0.0,2
0.0,0.11645910362146443,0.0,-0.6989368154518291,0.0,2
1.7936683292237237,0.0,0.0,0.0,-0.6707014618707434,2
0.0,0.0,0.0,-0.9369326423949483,0.0,2
0.0,0.0,-0.22279827945926195,-0.6989368154518291,0.0,2
0.0,0.0,-1.3806613569626331,0.0,0.0,2
1.6915401192339623,0.0,0.0,0.0,0.0,2
1.4872836992544392,0.0,0.0,0.0,-0.866528499681119,2
0.0,0.0,0.0,0.0,-0.6707014618707434,2
0.0,0.0,0.0,-1.055930555866508,0.0,2
0.0,0.0,-1.1701407974165656,0.0,0.0,2
0.0,0.0,0.0,0.0,-1.0623555374914946,2
0.0,0.0,0.0,-0.8179347289233887,0.0,2
0.0,-0.5833606928355717,0.0,-1.7699180366958653,0.0,2
0.0,-1.2831804892926078,-0.9596202378704982,0.0,0.0,2
1.7936683292237237,0.0,0.0,0.0,0.0,2
0.0,-0.699997325578411,0.0,0.0,0.0,2
0.0,0.0,0.0,-0.6989368154518291,0.0,2
0.0,0.0,-0.7490996783244307,0.0,0.0,2
2.610694009141816,0.0,0.0,0.0,0.0,2
0.0,0.0,0.0,0.0,-0.866528499681119,2
2.2021811691827695,0.0,0.0,0.0,0.0,2
0.0,-0.5833606928355717,0.0,-1.1749284693380675,0.0,2
0.0,-1.049907223806929,0.0,0.0,0.0,2
2.2021811691827695,0.0,0.0,0.0,0.0,2
0.0,-0.8166339583212503,-0.7490996783244307,-1.1749284693380675,0.0,2
1.9979247492032466,0.0,0.0,0.0,0.0,2
0.0,-0.699997325578411,0.0,-1.5319222097527463,0.0,2
0.0,-0.11681416186421426,0.0,-1.6509201232243058,0.0,2
1.6915401192339623,0.0,0.0,0.0,0.0,2
0.0,0.0,0.0,-1.5319222097527463,0.0,2
1.7936683292237237,0.0,0.0,0.0,0.0,2
0.0,-0.2334507946070536,0.0,0.0,0.0,2
0.0,-0.8166339583212503,-1.485921636735667,0.0,0.0,2
0.0,0.0,-0.7490996783244307,0.0,0.0,2
2.1000529591930084,0.0,0.0,0.0,0.0,2
0.0,0.0,0.0,0.0,-0.6707014618707434,2
0.0,-0.35008742734989295,0.0,0.0,0.0,2
0.0,0.0,0.0,0.0,-0.3769609051551802,2
0.0,0.4663690018499825,0.0,0.0,0.0,2
0.0,0.0,0.0,-0.5799389019802695,0.0,2
2.1000529591930084,0.0,0.0,0.0,0.0,2
1.6915401192339623,0.0,0.0,0.0,0.0,2
1.4872836992544392,0.0,0.0,0.0,0.0,2
2.5085657991520542,0.0,0.0,0.0,0.0,2
1.8957965392134852,0.0,0.0,0.0,0.0,2
1.4872836992544392,0.0,0.0,0.0,-0.1811338673448047,2
2.2021811691827695,0.0,0.0,0.0,-0.5727879429655557,2
0.0,-0.2334507946070536,0.0,0.0,0.0,2
0.0,0.0,-0.5385791187783632,0.0,0.0,2
1.4872836992544392,0.0,0.0,0.0,0.0,2
1.0787708592953933,0.0,0.0,0.0,0.0,2
0.0,0.0,0.0,-0.4609409885087099,0.0,2
0.0,-0.11681416186421426,0.0,0.0,0.0,2
0.0,0.3497323691071431,-0.8543599580974645,0.0,0.0,2
1.2830272792749162,0.0,0.0,0.0,0.0,2
2.610694009141816,0.0,0.0,0.0,0.0,2
0.0,0.0,0.0,-0.6989368154518291,0.0,2
3.8362325290189534,0.0,0.0,-0.8179347289233887,0.0,2
0.0,0.4663690018499825,0.0,0.0,0.0,2
