B1,B2,B3,B4,B5,Zone
0,0,0,-60,0,17
0,-79,0,0,0,17
0,0,-71,0,0,17
0,0,0,-62,0,17
0,0,0,-58,0,17
0,0,0,0,-78,17
0,0,0,-62,0,17
-78,0,0,0,-91,17
0,0,-71,0,0,17
0,-84,0,0,0,17
0,0,0,-63,0,17
-87,0,0,0,0,17
-82,0,-87,0,0,17
0,0,-86,0,0,17
0,0,0,-57,0,17
0,-78,0,0,0,17
0,-75,0,0,-68,17
0,0,0,-68,0,17
-81,0,0,0,0,17
0,-79,0,0,-68,17
0,0,0,0,-70,17
0,0,-83,0,0,17
-86,0,0,0,-73,17
0,0,-79,0,0,17
-78,-86,0,0,-80,17
0,0,0,-62,0,17
-92,0,-82,0,0,17
-88,0,0,0,0,17
0,0,-77,0,0,17
0,0,0,0,-79,17
0,0,0,-73,0,17
0,-78,-74,0,0,17
0,0,0,-71,0,17
-81,-80,0,0,0,17
0,0,-84,0,0,17
0,0,0,0,-77,17
0,0,0,0,-79,17
0,0,0,-66,0,17
0,0,-77,0,-90,17
0,0,-71,0,0,17
0,0,-78,0,0,17
0,-90,0,0,-76,17
0,0,0,-71,0,17
0,-74,0,0,0,17
0,-76,0,0,-79,17
0,-84,0,0,0,17
0,0,-62,0,0,17
0,0,-71,0,0,17
0,0,0,-60,0,17
0,-80,0,0,-84,17
0,0,-66,0,0,17
0,0,-72,0,0,17
0,0,0,-57,0,17
0,0,0,0,-76,17
0,-75,0,0,0,17
0,0,0,-59,0,17
0,0,0,0,-72,17
0,-83,-70,0,-74,17
0,0,-72,0,0,17
0,0,-69,0,0,17
0,-82,0,0,0,17
0,0,0,-56,0,17
0,-80,0,0,0,17
-88,-81,0,0,0,17
0,0,-77,0,0,17
0,0,0,-60,0,17
-80,0,0,0,0,17
0,0,0,-52,0,17
-82,0,0,0,0,17
0,0,0,0,-77,17
0,0,0,-51,0,17
0,-79,0,0,-41,17
-84,0,0,0,0,17
0,0,-77,0,0,17
0,-83,0,0,-70,17
0,0,0,-36,0,17
0,-76,0,0,0,17
0,-77,0,0,0,17
-77,0,-71,0,0,17
0,0,0,0,-78,17
0,0,0,-59,0,17
0,-78,0,0,-71,17
0,0,0,-60,0,17
0,0,0,-57,0,17
-75,0,0,0,0,17
0,-79,0,0,0,17
0,0,0,0,-69,17
0,0,-71,0,0,17
0,0,0,0,-66,17
0,0,0,0,-70,17
0,0,0,-50,0,17
0,0,0,-55,0,17
0,0,-71,0,0,17
0,0,0,0,-66,17
0,0,-93,-57,0,17
0,0,0,-62,0,17
0,0,0,0,-82,17
-75,0,0,0,0,17
-81,-101,0,0,0,17
0,0,-68,0,0,17
0,0,0,0,-70,17
0,0,0,-56,0,17
0,0,-95,0,0,17
0,0,0,0,-73,17
0,0,0,-59,0,17
0,-70,0,0,-91,17
0,0,-79,0,0,17
0,0,0,0,-68,17
0,0,0,-52,0,17
0,0,0,-51,0,17
0,0,0,0,-70,17
0,0,0,-63,0,17
0,0,-76,0,0,17
0,0,-77,0,0,17
0,0,0,0,-65,17
0,0,-96,-62,0,17
0,0,0,-55,0,17
0,0,-68,0,0,17
0,0,0,-57,0,17
0,0,0,0,-75,17
0,0,-74,0,0,17
0,-82,0,0,-66,17
0,0,-70,0,0,17
0,-82,0,0,0,17
-84,0,0,0,0,17
-89,0,0,0,0,17
0,0,0,0,-61,17
0,0,-75,0,0,17
0,-82,0,0,-42,17
0,0,0,-51,0,17
0,0,0,-54,0,17
-77,0,-69,0,0,17
0,0,-79,0,0,17
0,0,-69,0,0,17
0,-73,0,0,-66,17
0,0,0,-67,0,17
0,0,0,0,-69,17
0,-79,0,0,0,17
0,0,0,0,-74,17
0,0,-73,-58,0,17
0,-75,0,0,-90,17
0,0,0,-66,0,17
-76,0,0,0,0,17
0,-72,0,0,0,17
0,0,0,-65,0,17
0,-83,0,0,0,17
0,0,0,-60,0,17
0,-76,0,0,-82,17
0,0,-76,0,0,17
0,0,0,-62,0,17
0,-96,0,0,0,17
0,0,-72,0,0,17
0,0,0,-58,0,17
0,-77,0,0,-69,17
0,0,0,0,-73,17
