B1,B2,B3,B4,B5,Zone
0.0,0.0,1.8918418704476059,0.0,-0.5614336223427687,12
-0.5622282288805287,0.0,0.0,0.0,0.0,12
0.0,0.0,0.0,0.2909685930818612,0.0,12
0.0,0.0,1.2591505807071306,0.0,0.3145687548881543,12
0.0,0.0,2.2081875153178436,0.0,-0.5614336223427687,12
0.0,0.5912635560447861,0.0,0.0,0.0,12
0.0,0.0,1.2591505807071306,0.0,0.0,12
0.0,0.0,1.8918418704476059,0.0,0.0,12
0.0,0.0,0.0,0.41170427529743664,0.0,12
0.0,0.0,0.0,-1.037123911289469,0.0,12
0.0,0.0,0.0,0.0,-0.17209923246235848,12
0.0,-0.22945528582780064,1.1537020324170513,0.0,0.0,12
0.0,0.0,0.0,0.0,-0.3667664274025636,12
0.0,0.0,0.0,-0.3127098179960162,0.0,12
0.0,0.005035811850081294,2.3136360636079227,0.0,0.41190235235825684,12
0.0,0.0,2.3136360636079227,0.0,0.0,12
-1.1660779461101134,0.0,0.0,0.0,0.0,12
0.0,0.0,0.0,-0.43344550021159167,0.0,12
0.0,-1.7536474207340331,0.0,0.0,0.0,12
0.0,0.0,1.9972904187376852,0.0,0.0,12
0.14226310788732022,0.0,0.0,0.0,0.0,12
0.0,0.0,0.0,-1.3993309579361954,0.0,12
0.0,0.12228136068902226,0.0,0.0,-0.17209923246235848,12
0.0,0.0,1.8918418704476059,0.0,0.0,12
0.0,0.0,1.9972904187376852,0.0,0.0,12
-1.669286043801434,0.0,0.0,0.0,0.0,12
0.0,0.5912635560447861,0.0,0.0,0.0,12
0.0,0.0,0.0,0.0,-0.7561008172829737,12
0.0,0.0,2.1027389670277645,0.0,0.0,12
-0.5622282288805287,0.0,0.0,0.0,0.0,12
0.0,0.0,0.0,0.1702329108662857,0.0,12
0.0,0.12228136068902226,0.0,0.0,-0.6587672198128712,12
0.0,0.0,1.9972904187376852,0.0,0.0,12
0.0,0.0,0.0,0.0,-0.17209923246235848,12
0.0,0.0,0.5210107426765759,0.0,0.0,12
0.0,1.0602457514005499,0.0,0.0,0.0,12
0.0,0.0,1.2591505807071306,0.0,0.0,12
0.0,0.0,0.0,0.0,-1.0481016096932814,12
0.0,0.0,1.6809447738674475,0.0,0.0,12
0.0,0.7085091048837271,0.0,0.0,0.0,12
0.0,0.0,0.0,0.0,0.022567962477846627,12
0.0,0.0,0.0,0.0,-0.17209923246235848,12
0.0,0.0,0.0,0.0,0.022567962477846627,12
0.0,0.0,0.0,0.0,-0.07476563499225593,12
0.0,0.943000202561609,0.41556219438649666,0.0,-0.3667664274025636,12
0.0,0.3567724583669042,0.0,0.0,0.0,12
-0.7635114679570569,0.0,0.0,0.2909685930818612,0.0,12
0.0,0.0,1.470047677287289,0.0,0.0,12
0.0,0.005035811850081294,0.0,0.0,0.0,12
0.0,0.0,0.0,0.0,0.11990155994794918,12
0.0,0.0,0.0,0.0,0.41190235235825684,12
