B1,B2,B3,B4,B5,Zone
0.0,0.0,0.20466509780633818,0.0,0.0,17
0.0,0.0,0.0,0.0,0.022567962477846627,17
0.0,0.3567724583669042,0.0,0.0,0.0,17
-0.05902013118920804,0.0,0.0,0.0,0.0,17
0.0,0.0,0.0,1.256854050806465,0.0,17
0.0,0.0,0.20466509780633818,0.0,0.11990155994794918,17
0.0,0.0,0.0,0.0,0.7039031447685645,17
-0.15966175072747216,0.0,0.0,0.0,0.0,17
0.0,0.0,0.0,1.3775897330220404,0.0,17
0.0,0.0,0.0,0.0,-0.07476563499225593,17
0.0,0.0,0.0,0.0,0.022567962477846627,17
-0.7635114679570569,0.0,0.0,0.0,0.0,17
-0.3609449898040004,0.0,0.0,0.0,0.0,17
0.0,0.0,0.0,2.2227395085310686,0.0,17
0.0,0.0,0.20466509780633818,0.0,0.0,17
0.0,0.3567724583669042,0.0,0.0,0.0,17
-0.2603033702657363,0.0,0.0,1.7397967796687668,0.0,17
0.0,0.0,-0.11168054706389953,1.9812681440999178,0.0,17
0.0,0.0,0.3101136460964174,0.0,-0.17209923246235848,17
0.0,0.0,0.0,0.0,0.6065695472984619,17
0.0,-0.11220973698885967,0.0,0.0,0.0,17
-0.46158660934226453,0.0,0.0,0.0,0.0,17
0.0,0.0,0.0,3.4300963306868235,0.0,17
0.0,0.0,0.0,1.1361183685908895,0.5092359498283594,17
0.0,0.0,0.5210107426765759,0.0,-0.07476563499225593,17
0.0,0.2395269095279632,0.0,0.0,0.0,17
0.0,0.0,0.0,1.3775897330220404,0.0,17
0.0,0.0,0.0,2.2227395085310686,0.0,17
0.0,0.0,0.0,0.0,-0.17209923246235848,17
0.0,-0.3467008346667416,0.0,0.0,0.0,17
0.0,0.0,0.0,1.7397967796687668,0.0,17
0.0,0.0,-0.8498203850944541,0.0,0.0,17
0.0,0.0,0.0,0.0,0.41190235235825684,17
0.0,0.005035811850081294,0.0,0.0,0.0,17
-0.7635114679570569,0.0,0.0,0.0,0.0,17
-0.7635114679570569,0.0,0.0,0.0,0.0,17
0.0,0.0,0.0,2.2227395085310686,0.0,17
0.0,0.0,-0.4280261919341372,0.0,0.0,17
0.0,0.0,-0.7443718368043749,0.0,0.0,17
0.0,-0.5811919323446235,0.0,0.0,-0.6587672198128712,17
0.0,0.005035811850081294,0.0,0.0,0.0,17
0.0,0.0,0.0,3.1886249662556727,0.0,17
0.0,0.0,0.0,2.2227395085310686,0.0,17
0.0,0.0,0.0,0.0,0.21723515741805172,17
0.0,-0.11220973698885967,0.0,0.0,0.0,17
0.0,-0.5811919323446235,0.0,0.0,0.0,17
0.04162148834905609,0.0,0.0,0.0,0.0,17
0.0,0.0,0.0,2.3434751907466445,0.0,17
0.0,0.0,0.09921654951625894,0.0,0.0,17
0.0,0.0,0.0,0.0,0.5092359498283594,17
0.0,-0.6984374811835645,0.0,0.0,0.0,17
-0.5622282288805287,0.0,0.0,0.0,0.0,17
0.0,0.0,0.0,2.3434751907466445,0.0,17
0.0,0.0,0.0,2.3434751907466445,0.0,17
0.0,0.0,-0.21712909535397876,0.0,0.0,17
0.0,0.0,0.0,0.0,-0.6587672198128712,17
0.0,-0.46394638350568257,0.0,0.0,-0.3667664274025636,17
0.0,-0.46394638350568257,0.0,0.0,0.0,17
0.0,0.0,0.0,1.9812681440999178,0.0,17
0.0,0.0,-1.0607174816746126,1.8605324618843424,0.0,17
0.0,0.0,0.0,0.0,-0.07476563499225593,17
0.0,-1.2846652253782693,0.0,0.0,0.0,17
0.0,0.0,0.0,2.46421087296222,0.0,17
0.0,0.0,-0.4280261919341372,0.0,0.0,17
0.0,0.0,-0.11168054706389953,0.0,0.0,17
