B1,B2,B3,B4,B5,Zone
0.0,0.0,0.0,0.0,-0.8534344147530764,15
0.0,0.0,1.5754962255773681,0.0,0.0,15
0.0,0.0,0.0,0.7739113219441631,0.0,15
0.0,0.0,0.0,0.0,0.11990155994794918,15
0.0,0.0,0.0,0.2909685930818612,0.0,15
0.0,0.0,0.0,0.7739113219441631,0.0,15
-0.5622282288805287,0.0,0.0,0.0,0.0,15
0.0,0.0,0.0,0.7739113219441631,0.0,15
0.0,-0.22945528582780064,0.0,0.0,0.0,15
0.0,0.0,0.41556219438649666,0.0,0.0,15
0.14226310788732022,0.0,0.0,0.0,-0.3667664274025636,15
0.0,0.0,0.0,1.3775897330220404,0.0,15
0.0,0.0,0.0,0.0,-0.4641000248726661,15
-1.1660779461101134,0.0,0.0,0.0,0.0,15
0.0,0.0,0.0,0.41170427529743664,0.0,15
0.0,-0.22945528582780064,0.0,0.0,0.0,15
0.0,0.0,0.0,0.0,-0.26943282993246104,15
0.0,-0.3467008346667416,0.0,0.0,0.0,15
0.0,0.825754653722668,0.0,0.0,0.0,15
-0.15966175072747216,0.0,0.0,0.0,-0.9507680122231789,15
0.0,0.0,0.0,0.1702329108662857,0.0,15
-0.15966175072747216,0.0,0.0,0.0,0.0,15
-0.15966175072747216,0.0,0.0,0.0,0.21723515741805172,15
0.0,0.0,0.0,0.0,-1.340102402103589,15
0.0,0.12228136068902226,0.0,0.0,0.0,15
0.0,0.0,0.0,0.0,-0.5614336223427687,15
0.0,0.0,0.0,-1.520066640151771,0.0,15
0.0,0.0,0.0,0.0,-0.17209923246235848,15
0.0,0.0,0.0,-0.19197413578044073,0.0,15
0.0,0.47401800720584514,0.0,0.5324399575130121,0.0,15
-0.6628698484187928,0.0,0.0,0.0,0.0,15
0.0,0.0,1.0482534841269722,0.0,0.0,15
0.0,0.0,0.0,0.0,-0.26943282993246104,15
0.0,0.0,1.1537020324170513,0.0,0.0,15
0.0,0.7085091048837271,0.0,0.0,0.0,15
-0.15966175072747216,0.0,0.0,0.0,-0.8534344147530764,15
0.0,0.0,0.20466509780633818,0.0,0.0,15
0.0,0.0,0.0,1.015382686375314,0.0,15
0.0,-0.3467008346667416,0.0,0.41170427529743664,0.0,15
0.0,0.0,0.0,0.41170427529743664,0.0,15
0.4441879665021126,0.0,0.0,0.0,-1.4374359995736916,15
0.0,0.0,1.1537020324170513,0.0,0.0,15
-0.6628698484187928,0.0,0.0,0.0,-1.0481016096932814,15
-1.0654363265718494,0.0,0.0,0.0,-0.26943282993246104,15
0.0,-0.11220973698885967,0.0,0.41170427529743664,0.0,15
0.0,0.0,0.0,0.0,-0.8534344147530764,15
0.0,-1.0501741277003873,0.0,-0.3127098179960162,0.0,15
-0.15966175072747216,0.0,0.0,0.0,-0.8534344147530764,15
0.0,0.0,1.0482534841269722,0.0,0.0,15
0.0,0.0,0.0,-0.3127098179960162,0.0,15
0.5448295860403767,0.0,0.0,0.0,0.0,15
0.0,0.0,0.5210107426765759,0.0,0.0,15
0.0,0.2395269095279632,0.0,0.0,0.0,15
0.0,0.0,0.0,1.015382686375314,0.0,15
0.0,0.0,0.0,-1.520066640151771,0.0,15
0.0,-0.5811919323446235,0.0,0.0,0.0,15
-0.6628698484187928,0.0,0.0,0.0,0.801236742238667,15
0.0,0.0,0.0,1.015382686375314,0.0,15
-0.864153087495321,0.0,0.0,0.0,0.41190235235825684,15
0.0,0.0,0.0,0.5324399575130121,0.0,15
0.0,0.0,0.0,0.0,0.801236742238667,15
0.0,-1.0501741277003873,0.0,1.3775897330220404,0.0,15
0.0,0.0,0.0,2.2227395085310686,0.0,15
0.0,0.0,0.0,0.0,0.9959039371788722,15
0.0,0.0,0.0,-0.6749168646427426,0.0,15
0.0,-0.6984374811835645,0.0,1.3775897330220404,0.0,15
0.0,0.0,-0.006231998773820293,0.0,0.0,15
-1.3673611851866416,0.0,0.0,0.0,0.801236742238667,15
0.0,0.0,0.3101136460964174,0.0,0.0,15
0.0,0.0,0.0,1.256854050806465,0.0,15
-1.669286043801434,0.0,0.0,0.0,0.5092359498283594,15
0.0,-0.46394638350568257,0.0,0.0,0.0,15
0.0,-0.22945528582780064,0.0,1.015382686375314,0.0,15
0.0,-1.2846652253782693,0.0,1.9812681440999178,0.0,15
0.0,0.0,0.6264592909666551,0.0,0.0,15
0.0,0.0,0.0,0.0,0.7039031447685645,15
0.0,0.0,0.5210107426765759,0.0,0.0,15
0.0,0.0,0.0,0.8946470041597385,0.0,15
0.0,0.0,0.0,0.0,0.8985703397087695,15
0.0,0.0,0.7319078392567343,0.0,0.0,15
0.0,0.0,0.09921654951625894,0.0,0.0,15
0.0,0.0,-0.006231998773820293,0.0,0.0,15
0.0,0.0,0.0,0.6531756397285876,0.0,15
0.0,-2.457120713767679,0.0,0.0,0.0,15
-1.8705692828779623,0.0,0.0,0.0,0.7039031447685645,15
0.0,0.0,-0.21712909535397876,0.0,0.0,15
0.0,-0.6984374811835645,0.0,0.04949722865071022,0.0,15
0.0,-0.6984374811835645,0.0,0.0,0.0,15
0.0,0.0,0.3101136460964174,0.0,0.0,15
0.0,0.0,0.41556219438649666,0.0,0.0,15
-0.9647947070335852,0.0,0.0,0.0,0.0,15
0.0,0.0,0.5210107426765759,0.0,0.0,15
0.0,-1.2846652253782693,0.0,0.0,0.0,15
0.0,0.0,0.0,2.3434751907466445,0.0,15
0.0,0.0,1.1537020324170513,0.0,0.0,15
