B1,B2,B3,B4,B5,Zone
0.0,-0.11220973698885967,0.0,-0.43344550021159167,0.0,14
0.0,0.5912635560447861,0.0,0.0,0.0,14
0.24290472742558433,0.0,1.5754962255773681,0.0,0.0,14
0.0,0.0,0.0,0.0,-0.4641000248726661,14
0.0,0.0,2.6299817084781605,0.0,0.0,14
0.0,0.12228136068902226,0.0,0.41170427529743664,0.0,14
0.0,0.0,0.0,0.0,-0.7561008172829737,14
0.0,0.0,1.3645991289972097,0.0,0.0,14
0.0,0.825754653722668,0.0,0.7739113219441631,0.0,14
0.0,0.0,1.0482534841269722,0.0,0.0,14
0.0,0.0,0.0,0.0,0.022567962477846627,14
0.746112825116905,0.0,0.0,0.0,0.0,14
0.0,1.0602457514005499,0.0,0.41170427529743664,0.0,14
0.0,0.943000202561609,0.0,0.6531756397285876,0.0,14
0.0,0.0,1.1537020324170513,0.0,0.0,14
0.0,0.0,0.0,0.0,0.022567962477846627,14
0.0,0.0,1.2591505807071306,0.0,0.0,14
0.0,0.0,0.0,0.0,-0.07476563499225593,14
0.746112825116905,0.0,0.0,0.0,0.0,14
0.0,0.0,0.0,0.0,-0.8534344147530764,14
0.746112825116905,0.0,0.0,0.0,0.0,14
0.0,0.0,0.0,0.0,-1.2427688046334866,14
0.04162148834905609,0.0,0.5210107426765759,0.0,0.0,14
0.0,0.0,0.0,0.0,0.3145687548881543,14
0.0,0.0,0.0,0.6531756397285876,0.0,14
0.24290472742558433,0.0,0.0,0.0,0.0,14
0.0,0.0,0.9428049358368928,0.0,0.0,14
0.0,0.0,0.0,-0.07123845356486526,0.0,14
0.5448295860403767,0.0,0.0,0.0,0.0,14
0.0,0.0,0.0,0.0,0.11990155994794918,14
0.0,0.0,0.0,-0.19197413578044073,0.0,14
0.746112825116905,0.0,0.0,0.0,0.0,14
0.34354634696384845,0.0,1.3645991289972097,0.0,0.0,14
0.0,0.0,0.20466509780633818,0.0,0.0,14
0.0,0.2395269095279632,0.0,0.0,0.0,14
-0.2603033702657363,0.0,0.0,0.0,0.0,14
0.0,0.0,0.0,0.0,0.11990155994794918,14
0.4441879665021126,0.0,1.8918418704476059,0.0,0.0,14
0.0,0.0,0.0,0.0,0.11990155994794918,14
0.34354634696384845,0.0,1.7863933221575268,0.0,0.0,14
0.0,0.3567724583669042,0.0,-0.9163882290738936,0.0,14
-0.5622282288805287,0.0,1.2591505807071306,1.498325415237616,0.0,14
0.0,0.2395269095279632,0.0,1.256854050806465,0.0,14
0.0,0.0,0.0,1.3775897330220404,0.0,14
0.0,0.0,0.0,0.2909685930818612,0.0,14
0.0,0.825754653722668,0.0,1.256854050806465,0.0,14
0.0,-0.3467008346667416,0.0,0.0,0.0,14
0.0,0.0,0.0,0.0,-1.2427688046334866,14
-1.1660779461101134,0.0,-0.006231998773820293,0.0,0.0,14
0.0,0.2395269095279632,0.0,0.0,0.0,14
0.0,0.0,-0.6389232885142957,0.0,0.0,14
0.0,0.0,0.0,0.0,-0.26943282993246104,14
0.0,0.0,0.0,0.0,-1.4374359995736916,14
0.0,0.0,1.0482534841269722,0.0,0.0,14
0.0,0.0,0.0,1.7397967796687668,0.0,14
0.0,0.0,0.9428049358368928,0.0,0.0,14
0.0,0.0,0.0,0.0,0.21723515741805172,14
0.0,-0.6984374811835645,0.0,0.0,0.0,14
0.0,0.0,0.0,0.0,0.11990155994794918,14
-1.2667195656483776,0.0,1.0482534841269722,0.0,0.0,14
0.0,0.0,0.0,0.0,0.21723515741805172,14
0.0,0.0,0.0,0.0,0.3145687548881543,14
0.0,-2.105384067250856,0.0,0.0,0.0,14
0.0,0.0,0.0,0.0,0.5092359498283594,14
0.0,-0.5811919323446235,0.0,0.0,0.0,14
-0.5622282288805287,0.0,0.5210107426765759,0.0,0.0,14
0.0,-0.5811919323446235,0.0,0.0,0.0,14
0.0,0.0,1.5754962255773681,0.0,0.0,14
0.0,0.0,0.0,0.0,-0.3667664274025636,14
0.0,0.0,0.0,0.0,0.022567962477846627,14
0.0,0.0,0.0,-0.07123845356486526,0.0,14
0.0,0.0,0.0,0.0,0.11990155994794918,14
0.0,0.0,0.0,0.1702329108662857,0.0,14
0.0,0.0,0.0,0.0,-0.8534344147530764,14
0.0,-0.3467008346667416,0.0,0.0,0.0,14
-0.9647947070335852,0.0,1.470047677287289,0.0,0.0,14
0.0,0.0,0.0,1.1361183685908895,0.0,14
-0.3609449898040004,0.0,0.7319078392567343,0.0,0.0,14
0.0,-0.22945528582780064,0.0,0.0,0.0,14
-1.0654363265718494,0.0,0.0,0.0,0.0,14
0.0,-1.5191563230561511,0.0,1.015382686375314,0.0,14
-0.3609449898040004,0.0,0.0,0.0,0.0,14
0.0,0.0,0.9428049358368928,0.0,0.0,14
0.0,0.0,0.0,0.0,0.022567962477846627,14
0.0,0.0,0.0,1.1361183685908895,0.0,14
0.0,0.0,0.0,0.6531756397285876,0.0,14
0.0,0.0,1.0482534841269722,0.0,0.0,14
0.0,0.0,0.0,1.6190610974531914,0.0,14
0.0,0.0,0.0,0.0,-0.26943282993246104,14
0.0,-0.3467008346667416,0.0,0.0,0.0,14
0.0,0.0,0.0,1.3775897330220404,0.0,14
0.0,0.0,1.1537020324170513,0.0,0.0,14
0.0,0.0,0.0,1.1361183685908895,0.0,14
0.04162148834905609,0.0,0.0,0.0,0.0,14
0.14226310788732022,0.0,1.3645991289972097,0.0,0.0,14
0.0,-0.46394638350568257,0.0,0.41170427529743664,0.0,14
0.0,0.0,1.6809447738674475,0.0,0.0,14
-1.1660779461101134,0.0,1.3645991289972097,0.0,0.0,14
0.0,0.0,0.0,0.0,-1.2427688046334866,14
0.0,0.0,1.5754962255773681,0.0,0.0,14
0.0,0.0,0.0,0.0,0.21723515741805172,14
-1.2667195656483776,0.0,0.0,0.0,0.0,14
0.0,0.0,0.0,0.0,0.41190235235825684,14
0.0,0.0,0.0,0.6531756397285876,0.0,14
0.0,0.0,0.6264592909666551,1.3775897330220404,0.0,14
0.0,0.0,1.0482534841269722,1.8605324618843424,0.0,14
0.0,0.3567724583669042,0.0,0.0,0.0,14
-0.15966175072747216,0.0,1.1537020324170513,0.0,0.0,14
-0.05902013118920804,0.0,0.0,0.0,0.0,14
0.0,0.0,0.0,0.0,0.11990155994794918,14
0.0,-0.22945528582780064,0.0,0.0,0.0,14
0.0,0.0,0.0,0.7739113219441631,0.0,14
0.0,0.0,0.0,0.0,-0.4641000248726661,14
-0.3609449898040004,0.0,0.0,0.8946470041597385,0.0,14
0.0,0.0,0.0,0.0,0.21723515741805172,14
0.0,-0.46394638350568257,0.0,1.015382686375314,0.0,14
0.0,0.0,1.2591505807071306,0.0,0.0,14
0.0,0.0,0.0,0.0,0.21723515741805172,14
0.0,-0.3467008346667416,0.0,0.0,0.0,14
0.0,-0.11220973698885967,0.0,0.8946470041597385,0.0,14
-0.3609449898040004,0.0,0.0,0.0,0.0,14
0.0,0.0,0.0,1.8605324618843424,0.0,14
0.0,0.0,0.0,0.0,-0.26943282993246104,14
0.0,0.0,0.0,0.0,0.022567962477846627,14
0.0,0.0,0.0,0.04949722865071022,0.0,14
-1.1660779461101134,0.0,0.0,0.0,0.0,14
0.0,-0.11220973698885967,0.0,0.0,0.0,14
-0.6628698484187928,0.0,1.2591505807071306,0.0,0.0,14
0.0,-0.9329285788614464,0.0,0.0,0.0,14
0.0,0.0,0.41556219438649666,0.0,0.0,14
0.0,0.0,0.8373563875468136,0.0,0.0,14
