B1,B2,B3,B4,B5,Zone
-82,0,-71,0,0,11
0,-66,0,0,0,11
0,0,-78,0,0,11
0,-62,0,-78,0,11
0,0,0,0,-73,11
-73,0,-76,0,0,11
0,-62,0,-78,0,11
0,0,-57,0,0,11
0,0,0,-88,0,11
0,0,-57,0,0,11
0,0,0,-84,0,11
0,0,0,0,-71,11
-86,0,0,0,0,11
0,-72,0,-77,0,11
0,-67,0,0,0,11
0,0,0,0,-84,11
-72,0,0,0,0,11
0,-64,-58,-71,0,11
0,0,0,0,-76,11
-80,0,0,0,0,11
0,-69,-55,0,0,11
0,-78,0,0,0,11
-86,0,0,0,0,11
-90,0,0,0,0,11
0,0,0,0,-86,11
-84,0,-67,0,0,11
0,-70,-68,0,0,11
0,-71,0,-75,0,11
0,0,0,0,-80,11
0,0,0,0,-75,11
-90,0,0,0,0,11
0,0,-79,0,0,11
0,-69,-74,0,0,11
0,0,0,0,-81,11
0,0,0,0,-74,11
0,-68,0,-82,0,11
0,0,0,0,-78,11
0,0,-69,0,0,11
0,-73,-68,0,0,11
0,-67,0,0,0,11
0,0,0,0,-84,11
-80,0,0,0,0,11
-77,0,-69,0,0,11
0,-66,-55,-71,0,11
0,0,0,0,-76,11
-79,0,0,0,0,11
0,-77,0,0,0,11
0,-72,0,0,0,11
-79,0,0,0,0,11
-80,0,-62,0,0,11
0,-70,-57,0,0,11
0,0,0,-77,0,11
0,0,0,0,-86,11
0,0,0,0,-78,11
-78,0,0,0,0,11
0,-67,-63,0,0,11
-76,0,0,0,0,11
0,-66,0,-79,0,11
0,0,-67,0,0,11
0,-82,-69,0,0,11
0,-63,0,-80,0,11
0,0,0,0,-76,11
-78,0,0,0,0,11
0,0,0,-70,0,11
0,0,0,-67,0,11
0,0,0,0,-84,11
0,0,0,0,-83,11
0,-79,-63,0,0,11
0,0,0,-73,0,11
0,0,0,0,-78,11
-81,0,0,0,0,11
0,-79,-69,-71,0,11
0,-81,0,-74,0,11
0,0,0,0,-74,11
-78,0,0,0,0,11
0,0,-70,0,0,11
0,-73,-62,-77,0,11
0,0,0,0,-72,11
-85,0,0,0,0,11
0,-76,-64,-71,0,11
0,0,-65,-71,0,11
0,0,0,0,-77,11
0,0,0,0,-77,11
-80,0,0,0,0,11
0,0,-61,-70,0,11
0,-75,0,-80,0,11
0,0,0,0,-80,11
0,-44,0,-76,0,11
-78,0,0,0,0,11
-80,0,0,0,0,11
-88,0,-69,0,0,11
0,-73,-58,-70,0,11
0,0,0,0,-77,11
-83,0,0,0,0,11
0,-70,-60,0,0,11
0,-71,-68,0,0,11
0,0,0,0,-78,11
-80,0,0,0,0,11
0,-76,-66,0,0,11
0,-77,0,-70,0,11
0,0,0,0,-82,11
-79,0,0,0,0,11
0,-86,-63,-73,0,11
0,0,0,0,-86,11
0,0,0,0,-79,11
-79,0,0,0,0,11
-81,0,0,0,0,11
0,0,-63,-81,0,11
0,0,0,-73,0,11
0,0,0,0,-92,11
0,0,-71,0,0,11
0,-66,-67,0,0,11
0,0,0,0,-76,11
-82,0,0,0,0,11
-97,0,0,0,0,11
0,-73,0,0,0,11
0,0,-62,-73,0,11
0,0,0,0,-71,11
0,0,0,0,-84,11
-83,0,0,0,0,11
0,-74,-68,0,0,11
0,0,0,0,-80,11
0,0,-63,0,0,11
0,-68,-68,-71,0,11
0,0,0,0,-84,11
0,0,0,0,-80,11
-81,0,0,0,0,11
-87,0,0,0,0,11
0,0,-60,0,0,11
0,-67,-63,0,0,11
0,0,0,0,-70,11
0,-73,0,0,0,11
-90,0,0,0,0,11
0,0,-62,0,0,11
0,-68,-61,-76,0,11
0,0,0,0,-81,11
-87,0,0,0,0,11
0,-71,-58,-75,0,11
0,-72,-70,-82,0,11
0,0,0,0,-80,11
-72,0,0,0,0,11
0,0,0,-72,0,11
0,-72,-75,0,0,11
0,0,0,0,-82,11
0,0,-65,-77,0,11
-77,0,0,0,0,11
0,0,0,-75,0,11
0,0,0,0,-73,11
0,0,0,0,-76,11
-75,0,0,0,0,11
0,-73,-68,-69,0,11
0,-64,-69,0,0,11
0,0,0,0,-88,11
-85,0,0,0,0,11
0,-71,-59,-72,0,11
