B1,B2,B3,B4,B5,Zone
0,0,0,0,-82,4
0,-69,0,0,0,4
-68,0,-73,0,0,4
0,-71,0,0,0,4
-65,0,0,0,0,4
-77,0,-73,0,0,4
0,0,0,-73,0,4
0,0,0,0,-83,4
0,-78,0,0,0,4
0,0,0,-70,0,4
0,0,0,0,-74,4
-73,0,0,0,0,4
0,0,0,-70,0,4
0,0,0,-74,-72,4
0,-73,0,0,0,4
0,-71,0,0,0,4
0,0,0,-91,0,4
-69,-77,0,0,0,4
-65,0,-71,0,0,4
0,0,0,-86,0,4
0,0,0,0,-84,4
0,-75,0,0,0,4
0,0,-77,0,0,4
-63,0,0,0,0,4
0,0,0,-81,0,4
0,-66,0,0,0,4
-64,0,-79,0,0,4
0,0,-78,0,0,4
-76,0,0,0,0,4
-58,0,-80,0,0,4
0,0,0,-74,0,4
0,0,0,-71,-70,4
0,-74,0,0,0,4
-68,0,0,0,0,4
0,0,-71,0,0,4
0,0,0,-89,0,4
0,0,0,0,-74,4
0,-70,0,0,-77,4
0,-68,0,0,0,4
-76,0,0,0,0,4
0,0,-80,0,0,4
0,0,0,-73,0,4
0,0,0,0,-76,4
0,-78,0,0,0,4
0,-68,0,0,0,4
0,0,-82,0,0,4
0,0,0,-75,0,4
0,0,0,0,-77,4
0,-71,0,0,0,4
-68,0,0,0,0,4
-60,0,-84,0,0,4
0,0,0,0,-85,4
0,-73,0,0,0,4
-68,0,-88,0,0,4
-67,0,-84,0,0,4
0,0,0,-89,0,4
0,-73,0,0,0,4
-77,0,0,0,0,4
-77,0,0,0,0,4
0,0,0,-90,0,4
0,-82,0,0,-82,4
-62,0,0,0,0,4
-67,0,-74,0,0,4
0,0,0,-84,0,4
0,-74,0,0,0,4
-68,0,-88,0,0,4
0,0,-79,0,0,4
0,0,0,-83,0,4
0,0,0,-82,0,4
0,-80,0,0,-86,4
0,-72,0,0,-86,4
-71,0,0,0,0,4
-67,0,-79,0,0,4
0,-68,0,0,0,4
-77,0,-82,0,0,4
0,0,0,-83,0,4
0,-75,0,0,0,4
-62,0,0,0,0,4
-68,0,-76,0,0,4
0,0,-77,0,0,4
0,0,0,-77,0,4
0,-66,0,0,0,4
0,0,0,0,-75,4
0,0,0,-80,0,4
0,0,0,-80,0,4
0,-75,0,0,-84,4
-71,0,0,0,0,4
-67,0,0,0,0,4
0,0,0,-81,0,4
0,-76,0,0,-88,4
0,-76,0,0,-85,4
-71,0,0,0,0,4
-69,0,-84,0,0,4
0,0,-76,0,0,4
0,0,0,-83,0,4
0,-79,0,0,0,4
-61,0,0,0,0,4
0,0,0,-80,0,4
0,0,0,-77,-83,4
0,-67,0,0,-78,4
-75,0,0,0,0,4
-68,0,0,0,0,4
0,-73,0,0,-79,4
0,-68,0,0,0,4
0,0,-80,0,0,4
0,0,0,-78,-81,4
0,-73,0,0,0,4
0,0,-71,0,0,4
0,0,0,-86,0,4
-67,0,-77,-71,0,4
0,0,-82,0,0,4
0,0,-80,0,0,4
0,0,0,-81,0,4
0,-66,0,0,0,4
0,0,-73,0,0,4
0,0,-79,0,0,4
0,0,0,-88,0,4
0,0,0,0,-88,4
-63,0,0,0,0,4
-62,0,0,0,0,4
0,0,-84,0,0,4
0,0,-72,0,0,4
0,0,0,-84,0,4
0,-68,0,0,0,4
0,0,0,0,-77,4
0,0,0,-90,0,4
0,0,-78,0,0,4
0,0,0,-84,0,4
0,-69,0,0,0,4
0,-77,0,0,-85,4
-71,0,0,0,0,4
0,-71,0,0,-80,4
0,0,-85,0,0,4
0,0,-74,0,0,4
0,0,0,-80,0,4
0,0,0,-80,0,4
0,-69,0,0,-69,4
0,0,-81,0,0,4
0,0,0,-76,0,4
0,-74,0,0,-82,4
0,-76,0,0,0,4
-69,0,0,0,0,4
-62,0,-70,0,0,4
0,0,0,-79,0,4
0,0,0,0,-76,4
-68,0,0,0,0,4
0,0,-74,0,0,4
0,-75,0,0,0,4
0,0,0,-78,0,4
-62,0,0,0,0,4
-62,0,0,0,0,4
0,0,-82,0,0,4
0,0,0,-71,0,4
0,-73,0,0,-77,4
0,0,0,0,-79,4
