B1,B2,B3,B4,B5,Zone
-79,0,0,0,0,6
0,-59,0,0,0,6
0,0,-66,0,0,6
0,0,-70,0,-88,6
0,-64,0,-76,0,6
0,-78,0,0,0,6
0,-82,0,0,0,6
0,0,-81,0,0,6
0,0,-80,0,-86,6
-82,-68,0,0,0,6
-85,0,0,0,0,6
0,0,-70,0,-78,6
0,0,-78,0,-83,6
0,-70,0,0,0,6
-80,-70,0,0,0,6
-81,-75,0,0,0,6
-80,0,0,0,0,6
0,0,-78,0,0,6
0,0,-76,0,0,6
0,-67,0,0,0,6
-82,-68,0,0,0,6
0,0,-74,0,-81,6
0,0,-74,0,0,6
-79,-68,0,-84,0,6
-82,-67,0,0,0,6
0,0,0,0,-77,6
0,0,0,-81,0,6
-83,-69,0,-89,0,6
0,0,-82,0,0,6
0,-69,0,-86,0,6
-79,-62,0,-81,0,6
0,0,-76,0,-89,6
0,0,0,0,-83,6
-76,0,0,0,0,6
0,0,-73,0,-77,6
0,-59,0,-79,0,6
-67,-69,0,-79,0,6
0,0,-73,0,-84,6
0,0,-82,0,0,6
0,-67,0,0,0,6
-84,-64,0,-92,0,6
-81,-69,0,0,0,6
-80,0,0,0,0,6
0,0,-80,0,-89,6
0,-66,0,-82,0,6
-73,-71,0,-76,0,6
0,0,-80,0,-86,6
0,0,-77,0,0,6
-79,-70,0,0,0,6
0,0,0,-77,0,6
0,-71,0,0,0,6
0,0,-80,0,-79,6
0,0,0,-73,0,6
0,-62,0,-78,0,6
0,0,-79,0,0,6
-82,-74,0,-74,0,6
0,0,-77,0,0,6
0,0,-69,0,-82,6
0,0,0,-91,0,6
0,-68,0,0,0,6
0,0,-79,0,0,6
0,0,-81,0,-89,6
-72,0,0,0,0,6
0,0,-78,0,-84,6
-86,-75,0,-81,0,6
-76,-69,0,-82,0,6
0,0,-76,0,-87,6
0,0,-78,0,0,6
-76,-68,0,-75,0,6
0,0,-75,0,0,6
0,0,-75,0,-78,6
0,-67,0,0,0,6
-78,0,0,-79,0,6
0,0,-72,0,0,6
0,-66,0,-84,0,6
0,-63,0,0,0,6
0,0,-69,0,-85,6
-87,-67,0,-80,0,6
0,0,0,-73,0,6
0,0,-70,0,0,6
0,0,-70,0,-76,6
-83,0,0,0,0,6
0,0,0,0,-92,6
0,-54,0,0,0,6
0,-59,0,-70,0,6
0,0,-76,0,-76,6
0,0,-74,0,-81,6
-79,-66,-75,0,0,6
0,0,0,0,-88,6
0,-59,0,0,0,6
-73,-61,0,0,0,6
0,0,-71,0,-80,6
0,0,0,-81,0,6
-77,-64,0,0,0,6
-74,-67,0,0,0,6
0,0,-72,0,-81,6
0,-67,0,0,0,6
-80,-62,0,0,0,6
0,0,0,-80,0,6
0,0,-78,0,-88,6
-78,-61,0,0,0,6
-76,0,0,0,0,6
0,0,-71,0,0,6
0,0,0,0,-89,6
0,-69,0,0,0,6
-79,0,0,-74,0,6
0,0,0,0,-83,6
-75,-68,0,0,0,6
-84,0,0,0,0,6
-72,-60,0,0,0,6
0,0,-78,0,-91,6
0,0,0,0,-82,6
-81,-62,0,-71,0,6
-71,-70,0,0,0,6
0,0,-68,0,-82,6
-76,-62,0,0,0,6
-73,0,0,0,0,6
0,0,-79,0,0,6
-76,-64,0,-88,0,6
0,0,-71,0,0,6
0,0,-73,0,0,6
-72,0,0,0,0,6
0,0,-79,0,-85,6
0,-60,0,-74,0,6
-75,0,0,-81,0,6
0,0,0,0,-79,6
0,0,-76,0,0,6
-71,-66,0,-80,0,6
-81,-66,0,-80,0,6
0,0,0,0,-82,6
0,0,-72,0,0,6
-82,-66,0,-71,0,6
0,0,-73,0,0,6
0,0,-70,0,0,6
-71,-65,0,0,0,6
-74,-68,0,-73,0,6
0,0,0,0,-83,6
0,0,-72,0,0,6
0,0,-79,0,0,6
-67,-64,0,-76,0,6
0,0,0,0,-86,6
0,0,-75,0,0,6
-86,-66,0,0,0,6
0,0,-74,0,0,6
0,0,-68,0,0,6
-73,-61,0,0,0,6
-81,0,0,-81,0,6
-87,0,0,-82,0,6
-75,-76,0,-78,0,6
-74,0,0,-80,0,6
0,-64,0,0,0,6
0,-71,0,0,0,6
0,0,-86,0,0,6
0,-71,0,0,0,6
0,-71,0,-80,0,6
