B1,B2,B3,B4,B5,Zone
0,0,0,-76,0,1
0,0,-86,0,0,1
0,-80,0,0,0,1
0,0,-76,0,0,1
-64,0,0,0,0,1
0,0,0,0,-88,1
0,-79,-80,0,0,1
0,0,-82,0,0,1
-59,0,0,0,0,1
-61,0,0,0,0,1
0,0,0,-80,-83,1
0,-77,0,0,0,1
0,0,0,-82,-83,1
0,0,0,-88,0,1
0,-81,-80,0,0,1
-73,0,0,0,0,1
0,0,0,0,-84,1
0,0,0,0,-79,1
0,-87,-92,0,0,1
-67,0,0,0,0,1
0,-76,0,-83,-80,1
0,-73,-79,-83,0,1
-57,0,0,0,0,1
-61,0,0,0,0,1
0,-84,0,0,0,1
-78,0,0,0,0,1
-68,0,0,0,0,1
-67,0,0,0,0,1
-71,0,0,0,0,1
0,0,0,0,-86,1
0,-74,0,0,0,1
0,0,-88,0,0,1
0,0,-85,0,0,1
-60,0,0,0,0,1
-69,0,0,0,0,1
0,0,0,0,-84,1
0,0,0,0,-80,1
0,0,0,-82,0,1
0,0,-86,0,0,1
-76,0,0,0,0,1
-64,0,0,0,0,1
0,-76,0,-83,-90,1
0,-70,0,0,0,1
0,0,-81,0,0,1
-65,0,0,0,0,1
0,0,0,0,-86,1
0,0,0,-85,0,1
0,0,-78,0,0,1
-55,0,0,0,0,1
-69,0,0,0,0,1
0,0,0,0,-90,1
0,-78,0,-90,-86,1
0,-75,0,-85,0,1
0,0,-86,0,0,1
-62,0,0,0,0,1
0,-77,0,-80,0,1
0,0,-81,0,0,1
-65,0,0,0,0,1
-60,0,0,0,0,1
0,-74,-89,0,0,1
0,0,-76,0,0,1
-65,0,0,0,0,1
0,0,0,0,-86,1
0,-81,0,-86,-82,1
0,-80,0,0,-90,1
-58,0,0,0,0,1
0,-81,0,-78,-86,1
0,0,-81,0,0,1
-61,0,0,0,0,1
-59,0,0,0,0,1
0,0,0,0,-81,1
0,0,-73,0,0,1
-61,0,0,0,0,1
0,0,0,0,-86,1
0,0,0,-76,0,1
0,0,-78,0,0,1
-62,0,0,0,0,1
0,-72,-79,0,-82,1
-64,0,-78,0,0,1
-55,0,0,0,0,1
-60,0,0,0,0,1
0,0,0,-78,-78,1
-67,0,0,0,0,1
0,0,0,-81,-75,1
0,-80,0,0,0,1
-63,0,0,0,0,1
-62,0,0,0,0,1
0,-71,0,-82,-79,1
-55,0,0,0,0,1
-68,0,0,0,0,1
0,-75,0,-82,-76,1
0,-79,0,0,0,1
0,0,-79,0,0,1
0,-74,0,0,0,1
0,0,-79,0,0,1
-63,0,0,0,0,1
-60,0,0,0,0,1
0,0,0,-82,-75,1
0,-78,0,-84,-80,1
0,0,-79,0,0,1
0,0,-74,0,0,1
-62,0,0,0,0,1
0,-80,0,0,0,1
0,-73,0,0,0,1
0,0,-71,0,0,1
0,0,-74,0,0,1
0,0,0,-74,0,1
0,-75,0,0,0,1
0,0,-76,0,0,1
-53,0,0,0,0,1
-61,0,0,0,0,1
0,-73,0,-80,-77,1
0,-76,0,0,0,1
0,0,-88,0,0,1
0,0,-78,0,0,1
-60,0,0,0,0,1
-67,0,0,0,0,1
0,0,0,0,-78,1
0,-80,0,0,0,1
0,0,-79,0,0,1
0,-70,0,0,0,1
0,0,0,-80,0,1
0,0,0,0,-81,1
-65,0,0,0,0,1
0,-71,0,0,0,1
0,0,0,-76,0,1
0,-76,0,0,0,1
0,0,0,-83,0,1
0,0,-76,0,0,1
0,0,-83,0,0,1
-60,0,0,0,0,1
-62,0,0,0,0,1
0,0,0,0,-78,1
0,-77,0,-83,-82,1
0,0,-85,0,0,1
-59,0,0,0,0,1
0,0,0,-83,0,1
0,-75,0,0,0,1
0,0,-86,0,0,1
0,0,-81,0,0,1
0,0,0,-85,0,1
0,-81,0,0,0,1
0,0,-78,0,0,1
0,0,-83,0,0,1
-61,0,0,0,0,1
-69,0,0,0,0,1
0,0,0,0,-74,1
0,0,-82,0,0,1
-71,0,0,0,0,1
-63,0,0,0,0,1
0,0,0,0,-78,1
0,-76,0,0,0,1
-57,0,0,0,0,1
0,-74,0,-86,-83,1
0,0,-77,0,0,1
