B1,B2,B3,B4,B5,Zone
0,0,0,0,-78,18
0,-78,0,0,0,18
-90,0,0,0,0,18
0,0,-75,0,0,18
0,0,0,-73,0,18
0,0,-80,0,0,18
0,0,0,-36,-67,18
0,0,0,0,-69,18
0,0,0,0,-69,18
0,0,-82,0,0,18
0,0,0,-70,-70,18
0,0,0,0,-73,18
0,0,0,-71,0,18
0,0,-80,0,0,18
-82,0,0,0,0,18
-79,0,0,-67,0,18
0,0,0,0,-79,18
0,-86,0,0,0,18
0,0,0,-67,0,18
-86,0,0,0,0,18
0,0,0,-75,0,18
0,0,-85,0,0,18
0,0,0,-62,0,18
0,0,0,0,-73,18
0,0,0,0,-76,18
0,-85,0,0,0,18
0,0,0,-65,0,18
0,0,-84,0,0,18
0,0,0,0,-67,18
0,0,-79,0,0,18
0,0,0,0,-75,18
0,-80,0,0,0,18
0,-81,0,0,0,18
-83,0,0,-60,0,18
0,0,-78,0,0,18
0,0,0,-62,0,18
0,0,0,0,-67,18
0,-90,0,0,-73,18
0,0,0,0,-76,18
0,0,0,-71,0,18
-82,0,0,-62,0,18
0,0,-71,0,0,18
0,0,0,-76,0,18
0,0,0,0,-85,18
0,0,0,-70,0,18
0,0,0,-65,0,18
0,0,-51,-70,0,18
0,-79,0,0,0,18
0,-82,0,0,0,18
0,0,0,-67,0,18
0,0,0,-62,0,18
0,0,-70,0,0,18
0,0,0,-57,0,18
0,-77,0,0,-74,18
0,0,0,0,-71,18
-88,0,0,0,0,18
0,-86,0,0,0,18
-96,0,0,0,0,18
0,0,0,-62,0,18
0,0,0,-72,0,18
0,0,-75,0,0,18
0,0,0,0,-70,18
0,0,-78,0,0,18
0,0,0,0,-77,18
-91,0,0,0,0,18
-89,0,0,-62,0,18
0,0,0,-62,0,18
0,0,0,0,-69,18
0,-86,0,0,0,18
0,0,0,-71,0,18
0,0,0,-71,0,18
0,0,-80,0,0,18
0,-79,0,0,0,18
0,-82,0,0,0,18
-92,0,0,-69,0,18
0,0,0,-70,0,18
0,0,0,-62,0,18
0,0,-77,0,0,18
0,0,0,0,-86,18
-83,0,0,0,0,18
0,-90,0,0,-72,18
0,0,0,-61,0,18
-92,0,0,0,0,18
0,0,-71,0,0,18
0,-77,0,0,0,18
-85,0,0,0,0,18
0,-76,0,0,0,18
0,0,0,-62,0,18
0,-79,0,0,0,18
0,0,0,-60,0,18
0,0,-76,0,0,18
0,0,0,0,-67,18
0,-87,0,0,0,18
-92,0,0,-69,0,18
0,0,0,-70,0,18
0,0,-78,0,0,18
0,0,0,0,-70,18
-91,0,0,0,0,18
0,0,0,0,-70,18
0,0,0,-72,0,18
0,-89,0,0,0,18
0,0,0,-68,0,18
0,0,0,-65,0,18
0,0,-82,0,0,18
0,0,-74,0,0,18
0,-81,0,0,-71,18
0,-76,0,0,0,18
0,0,0,-60,0,18
0,0,0,-64,0,18
0,0,-79,0,0,18
0,0,0,-70,0,18
0,0,-78,0,0,18
0,0,0,0,-78,18
0,0,-75,0,0,18
0,-89,0,0,0,18
0,0,0,0,-69,18
0,0,0,-56,0,18
0,0,0,-58,0,18
0,0,0,-60,0,18
0,0,-80,0,0,18
0,0,0,0,-72,18
0,-76,0,0,-69,18
0,0,0,0,-71,18
0,0,0,-57,0,18
0,0,0,-60,0,18
0,0,-77,0,0,18
0,0,0,0,-64,18
0,-81,0,0,-69,18
-80,0,0,0,0,18
0,0,0,-72,0,18
0,0,-90,0,0,18
0,0,0,0,-74,18
-80,0,0,0,0,18
0,-84,0,0,0,18
-83,0,0,0,0,18
0,0,0,0,-76,18
0,0,0,-70,0,18
0,-77,0,0,0,18
0,0,0,-70,0,18
0,0,-79,0,0,18
0,0,0,-61,0,18
0,0,-80,0,0,18
0,-78,0,0,0,18
-81,0,0,0,0,18
0,0,0,-53,0,18
0,0,0,0,-70,18
0,0,0,-59,0,18
0,0,-70,0,0,18
0,0,-79,0,0,18
0,0,0,0,-77,18
0,-73,0,0,0,18
0,0,0,-59,0,18
0,0,-81,0,0,18
0,0,0,-64,0,18
0,0,0,-60,0,18
