B1,B2,B3,B4,B5,Zone
0,0,-71,0,0,16
0,0,0,0,-81,16
0,0,0,-73,0,16
0,0,-69,0,0,16
0,0,0,0,-78,16
0,0,0,-70,0,16
0,-88,0,0,-71,16
0,0,-77,0,0,16
0,-75,0,0,0,16
0,-76,0,0,0,16
0,0,0,-68,0,16
0,0,-79,-98,0,16
-90,0,0,0,-85,16
0,0,0,-82,0,16
0,-77,0,0,0,16
0,0,-72,0,0,16
0,0,0,0,-67,16
0,-80,0,0,0,16
0,0,0,-82,0,16
0,0,0,0,-73,16
0,0,0,-67,0,16
0,0,0,-83,0,16
0,0,-74,-90,0,16
0,0,0,0,-71,16
0,0,-80,-85,0,16
0,0,-74,0,0,16
0,0,0,0,-71,16
0,0,0,-64,0,16
0,0,0,-72,0,16
0,0,0,0,-75,16
0,0,0,0,-74,16
0,0,-78,0,0,16
0,0,0,0,-68,16
0,0,0,-74,0,16
0,0,0,-71,0,16
0,0,-80,0,0,16
0,0,0,0,-70,16
0,0,0,-67,0,16
0,0,-79,0,0,16
0,0,-73,0,0,16
0,0,-80,0,0,16
0,0,0,0,-68,16
0,0,0,-64,0,16
-83,0,0,0,0,16
0,0,-78,-74,0,16
-85,0,0,0,0,16
0,0,0,-66,0,16
0,0,-77,0,0,16
0,-79,0,0,0,16
0,0,0,-68,0,16
0,0,0,0,-78,16
0,0,-70,0,0,16
0,-72,0,0,0,16
0,0,0,-70,0,16
0,0,0,-74,0,16
-85,-74,0,0,0,16
0,0,-70,0,0,16
0,0,0,0,-85,16
0,0,0,0,-82,16
0,0,0,-70,0,16
0,0,0,0,-81,16
0,0,-68,0,0,16
-87,-74,0,0,0,16
0,-77,0,0,0,16
0,-77,0,0,0,16
0,0,0,0,-78,16
-89,-75,0,0,-74,16
0,0,-63,0,0,16
0,0,0,0,-78,16
0,0,0,0,-73,16
0,0,0,-57,0,16
0,0,0,-69,0,16
0,0,0,-57,0,16
0,0,0,0,-70,16
0,-80,0,0,0,16
-83,-86,0,0,0,16
0,0,-69,-46,0,16
0,-71,0,0,0,16
0,0,-69,0,0,16
0,0,0,0,-67,16
0,0,0,-58,0,16
0,-74,0,0,0,16
0,0,0,-62,0,16
0,0,0,0,-67,16
0,0,-70,0,0,16
-84,0,0,0,0,16
0,0,-69,0,0,16
0,0,0,-57,0,16
0,0,0,-60,0,16
0,0,0,0,-66,16
0,0,-69,0,0,16
0,0,0,0,-87,16
0,0,-72,0,0,16
0,0,0,-72,0,16
0,0,0,-64,0,16
-88,-78,0,0,-70,16
0,0,-69,-81,0,16
0,0,0,0,-67,16
0,0,-78,0,0,16
0,0,-71,0,0,16
0,0,0,-65,0,16
0,0,0,-63,0,16
0,0,-72,0,0,16
0,0,-70,0,0,16
0,0,0,0,-69,16
0,0,-77,0,0,16
0,0,0,-59,0,16
0,0,0,-57,0,16
0,0,0,0,-69,16
-79,0,0,0,0,16
0,0,-69,0,0,16
0,0,-90,0,0,16
0,0,0,0,-82,16
0,0,-69,0,0,16
0,0,0,-66,0,16
-85,0,0,0,0,16
0,0,0,-66,0,16
0,-76,0,0,0,16
0,0,-71,0,0,16
0,0,-73,0,0,16
0,0,0,-65,0,16
0,-79,0,0,-73,16
0,-80,0,0,-82,16
0,0,0,-72,0,16
0,0,-79,0,0,16
0,0,-71,0,0,16
0,0,-77,0,0,16
0,0,0,-68,0,16
0,-73,0,0,0,16
0,-75,0,0,0,16
-82,-74,0,0,0,16
0,0,0,-69,0,16
-82,-75,0,0,0,16
-86,0,0,0,0,16
0,0,0,0,-69,16
-84,0,0,0,-69,16
0,0,-68,0,0,16
0,0,0,-62,0,16
0,0,0,-61,0,16
0,0,0,0,-68,16
0,0,0,0,-68,16
0,0,0,0,-68,16
0,0,0,-62,0,16
0,-78,0,0,0,16
0,0,-70,0,0,16
0,0,0,0,-71,16
0,0,-77,0,0,16
0,-77,0,0,0,16
0,0,0,-64,0,16
-92,-78,0,0,0,16
0,0,0,-62,0,16
0,0,0,0,-73,16
0,0,-67,0,0,16
0,0,-77,0,-69,16
0,0,-71,0,0,16
0,0,0,-62,0,16
