B1,B2,B3,B4,B5,Zone
0,0,-71,0,0,6
0,0,0,-73,0,6
0,0,0,0,-87,6
-80,0,0,0,0,6
-77,-57,-73,0,0,6
0,-60,-74,0,0,6
-77,0,0,0,0,6
-78,-80,-78,0,0,6
0,-70,0,0,0,6
0,0,0,-84,0,6
-78,-68,0,0,0,6
0,-65,-77,0,0,6
-85,0,0,0,0,6
-77,0,0,0,0,6
0,0,-77,0,0,6
0,0,0,-89,0,6
-69,-60,0,0,0,6
0,-69,0,0,0,6
0,0,-78,0,0,6
0,0,0,-76,0,6
-74,-67,0,0,0,6
0,-64,0,0,0,6
0,0,-75,0,0,6
0,0,0,0,-80,6
-76,0,0,0,0,6
0,-67,0,0,0,6
-81,0,0,0,0,6
0,0,-71,0,0,6
0,0,0,-82,0,6
0,0,0,-86,0,6
0,0,0,0,-86,6
-84,-62,0,0,-85,6
0,0,-75,0,0,6
-73,0,0,0,0,6
0,0,0,-82,0,6
0,0,0,-81,0,6
0,0,-75,0,0,6
0,0,0,-90,0,6
-75,0,0,0,-86,6
0,-64,-77,0,0,6
0,0,0,-90,0,6
-78,-66,0,0,0,6
0,0,-79,0,0,6
0,0,-78,0,0,6
-78,0,0,0,0,6
0,-63,0,0,0,6
0,0,-71,0,0,6
-77,-66,0,0,0,6
0,0,-80,0,0,6
0,0,-75,-86,0,6
0,0,0,-82,0,6
-77,0,0,0,0,6
0,-64,0,0,0,6
0,-62,0,0,0,6
-75,-69,-79,0,0,6
0,0,-86,0,0,6
0,0,-77,-82,0,6
-76,-71,0,0,0,6
-84,-74,-86,0,0,6
0,0,-81,-79,0,6
0,0,0,-85,0,6
-79,0,0,0,0,6
0,0,-76,0,-82,6
0,0,-77,0,0,6
-80,-32,0,0,0,6
0,-58,0,0,0,6
-77,0,0,0,-87,6
-83,-63,0,0,0,6
0,0,0,-77,0,6
0,0,0,-79,0,6
-82,0,0,0,0,6
-76,-67,0,0,0,6
0,0,-82,-77,0,6
0,0,-73,0,0,6
0,0,0,-84,0,6
0,-56,0,0,0,6
0,0,-73,0,0,6
0,0,-74,-81,0,6
-77,0,0,0,0,6
-75,-59,0,0,0,6
0,0,0,-88,0,6
-82,0,0,0,0,6
0,-67,0,0,0,6
-82,0,0,0,-85,6
0,-69,-70,0,0,6
-85,-65,0,0,-85,6
-84,-56,0,0,-87,6
0,0,0,-73,0,6
-77,0,0,0,-76,6
0,0,-74,0,0,6
0,-61,0,0,0,6
0,0,-75,-73,0,6
0,-62,0,0,0,6
0,0,-77,0,0,6
0,0,-70,-77,0,6
0,-60,0,0,-79,6
0,-62,0,0,0,6
0,0,0,-81,0,6
0,0,-72,0,0,6
0,0,0,-73,0,6
-87,-63,-68,0,0,6
0,0,0,-78,0,6
0,-63,0,0,0,6
-75,0,0,0,0,6
0,0,0,-81,0,6
0,0,-69,-79,0,6
-75,-66,0,0,0,6
-77,-58,0,0,0,6
0,0,-71,0,0,6
0,0,-76,-81,0,6
0,0,0,0,-76,6
0,-65,0,0,0,6
0,0,-71,0,0,6
0,0,-79,-79,0,6
0,-69,0,0,0,6
0,-67,0,0,0,6
0,0,-71,-75,0,6
0,-63,0,0,-87,6
-80,-62,0,0,0,6
0,0,-77,0,0,6
-86,0,0,0,-87,6
0,-63,0,0,-80,6
0,0,-71,0,0,6
0,-74,0,0,0,6
-76,-61,0,0,0,6
0,-67,0,0,0,6
0,0,-78,0,0,6
0,0,-76,-92,0,6
-74,0,0,0,0,6
0,0,-82,0,0,6
-74,-66,0,0,-94,6
0,0,-81,0,0,6
0,0,0,-84,0,6
-79,0,0,0,0,6
-76,0,0,0,0,6
0,0,-73,0,0,6
-74,-67,0,0,0,6
-78,-71,0,0,-89,6
0,0,-76,-81,0,6
0,0,0,-77,0,6
0,0,0,0,-86,6
-84,0,0,0,-84,6
0,0,0,-77,0,6
0,0,-79,0,0,6
0,-69,0,0,0,6
-76,0,0,0,0,6
0,0,0,-90,0,6
0,-63,0,0,-79,6
0,-68,0,0,0,6
0,0,0,-89,0,6
-76,0,0,0,0,6
0,-70,0,0,0,6
0,0,-74,-88,0,6
0,-69,0,0,0,6
0,0,0,-87,0,6
-76,-74,0,0,0,6
