B1,B2,B3,B4,B5,Zone
0,0,0,0,-77,9
0,0,-73,-80,0,9
0,-62,-70,-80,0,9
0,-63,0,0,0,9
-81,0,0,0,0,9
0,0,-65,-78,0,9
0,-59,-64,0,0,9
0,0,0,0,-74,9
0,0,0,-73,0,9
0,0,-66,-74,0,9
0,-63,0,0,0,9
0,0,0,0,-78,9
0,0,0,0,-74,9
-78,0,-73,0,0,9
0,0,0,-75,0,9
0,-72,0,0,0,9
0,0,0,0,-73,9
-79,0,0,0,0,9
-75,0,0,-79,0,9
0,-60,-68,-86,0,9
0,-65,0,0,-83,9
0,0,-74,0,0,9
-73,0,0,0,0,9
-72,0,0,-78,0,9
0,-58,-72,-76,0,9
0,-57,0,0,0,9
0,0,0,0,-83,9
-75,0,0,0,0,9
-74,0,-79,-84,0,9
0,-67,-70,0,0,9
0,-65,0,0,0,9
0,0,0,0,-84,9
0,0,0,-77,0,9
-83,0,0,0,0,9
0,-64,0,0,0,9
0,0,0,0,-76,9
0,0,0,0,-85,9
-73,0,0,0,0,9
0,0,0,-77,0,9
0,-58,0,0,0,9
0,0,0,0,-78,9
-68,0,0,0,0,9
0,0,-66,-82,0,9
0,-59,0,0,0,9
0,0,-65,0,0,9
0,0,0,0,-84,9
-79,0,0,0,0,9
0,-63,0,0,0,9
0,0,-70,-80,0,9
0,0,0,0,-82,9
-71,0,0,0,0,9
0,-63,0,-80,0,9
-79,0,0,0,0,9
-78,0,-73,-78,0,9
0,0,-70,-82,0,9
-78,0,0,0,0,9
0,0,-69,-85,0,9
0,0,-67,0,0,9
0,0,0,0,-80,9
0,0,0,-79,0,9
0,0,0,0,-86,9
0,0,-71,0,0,9
0,-59,0,0,0,9
0,0,0,0,-87,9
0,0,-72,0,0,9
0,-63,-68,0,0,9
0,-61,0,0,0,9
0,-69,0,0,0,9
-72,0,0,0,0,9
-75,0,0,0,0,9
0,-60,-71,-81,0,9
0,-75,0,0,0,9
0,0,0,0,-81,9
-75,0,0,0,0,9
0,0,0,-89,0,9
0,-55,-75,0,0,9
0,-71,0,0,0,9
0,-64,0,0,0,9
0,0,0,0,-79,9
0,0,0,0,-69,9
0,0,-71,-71,0,9
0,-66,-61,0,0,9
0,0,0,0,-74,9
0,-70,-64,-77,-75,9
0,0,0,0,-75,9
0,0,0,-72,0,9
-81,0,0,0,0,9
0,0,0,-80,0,9
0,-68,0,-79,0,9
0,-70,0,0,0,9
0,-45,0,0,0,9
0,0,0,0,-70,9
0,-67,-65,0,0,9
-91,0,0,0,0,9
0,0,0,0,-71,9
0,0,-70,0,0,9
0,0,0,0,-75,9
0,0,0,0,-78,9
-79,0,0,0,0,9
0,0,0,-72,0,9
0,0,-70,0,0,9
0,-63,-70,0,0,9
0,0,0,0,-81,9
-88,0,0,-74,0,9
0,-62,0,0,0,9
0,0,0,0,-82,9
0,0,0,-78,0,9
0,0,-72,-68,0,9
0,-70,-67,0,0,9
0,0,0,0,-77,9
0,0,0,0,-79,9
-84,0,0,0,0,9
-82,0,0,-72,0,9
0,-67,0,0,0,9
0,-73,-70,0,0,9
0,0,0,-77,0,9
0,0,0,-72,0,9
0,-67,-67,0,0,9
0,0,0,0,-80,9
-72,0,0,-82,0,9
0,0,-70,0,0,9
0,0,-68,0,0,9
0,0,0,0,-76,9
0,0,0,0,-92,9
-72,0,0,0,0,9
-77,0,0,-82,0,9
0,-69,-74,0,0,9
0,0,0,0,-86,9
-78,0,0,-91,0,9
0,0,-69,-81,0,9
0,-63,-70,0,0,9
0,0,0,0,-86,9
0,0,0,0,-85,9
-74,0,0,0,0,9
-79,0,0,0,0,9
0,-58,-70,-80,0,9
0,0,0,0,-82,9
-80,0,0,0,0,9
0,0,0,-80,0,9
0,-62,-79,0,0,9
0,0,0,0,-84,9
-73,0,0,0,0,9
0,-68,-70,-84,0,9
0,-60,-71,0,0,9
0,0,0,0,-85,9
0,0,0,-86,0,9
0,-68,-72,0,0,9
0,-67,0,0,0,9
0,0,0,0,-81,9
0,0,0,-76,0,9
0,-61,-65,0,0,9
-79,0,0,0,0,9
0,0,0,-83,0,9
-77,0,0,0,0,9
0,-81,-70,0,0,9
0,-64,0,0,0,9
