B1,B2,B3,B4,B5,Zone
0,-66,0,-77,0,3
0,0,-72,0,0,3
-62,0,0,0,0,3
-58,0,0,0,0,3
0,-68,0,-73,-74,3
0,0,0,-75,0,3
0,0,-81,0,0,3
-67,0,0,0,0,3
-57,0,0,0,-73,3
0,-80,0,-80,0,3
0,0,-79,0,0,3
0,0,-79,0,0,3
0,0,0,0,-72,3
0,0,0,-80,0,3
0,0,0,0,-73,3
0,-75,0,-90,0,3
0,0,-75,0,0,3
0,0,-91,0,0,3
-62,0,0,0,0,3
-73,0,0,0,-73,3
0,-75,0,-83,0,3
0,-67,0,-72,0,3
0,0,-80,0,0,3
0,-73,0,-85,-78,3
0,0,0,-72,0,3
0,0,-81,0,0,3
-65,0,0,0,0,3
-64,0,0,0,-77,3
0,-76,0,-78,0,3
0,-75,0,-82,0,3
0,0,-79,0,0,3
-60,0,0,0,0,3
0,0,0,0,-84,3
0,-74,0,0,0,3
-57,0,0,0,0,3
-68,0,0,0,0,3
0,-77,0,0,0,3
0,-74,0,0,0,3
0,0,-82,0,0,3
0,0,-86,0,0,3
-66,0,0,0,0,3
-64,0,0,0,-84,3
0,0,0,-81,0,3
0,0,-76,0,0,3
-58,0,0,0,0,3
-57,0,0,0,0,3
0,-83,0,-86,0,3
0,0,-88,0,0,3
-60,0,0,-83,0,3
0,0,0,0,-78,3
0,0,-84,0,0,3
0,0,-79,0,0,3
-66,0,0,0,0,3
0,-77,0,0,-86,3
0,0,-82,0,0,3
0,0,0,0,-83,3
0,-81,0,0,0,3
0,0,-82,0,0,3
-64,-85,0,-85,-93,3
-62,0,0,0,-93,3
0,-90,0,-93,-86,3
0,-76,0,-80,0,3
0,0,-84,0,0,3
0,0,-85,0,0,3
-73,0,0,0,0,3
0,-78,0,0,-94,3
0,-77,0,0,-79,3
0,0,-82,0,0,3
-72,0,0,0,0,3
0,-72,0,-82,-84,3
0,0,0,-82,0,3
0,0,-82,0,0,3
-77,0,0,0,0,3
0,0,0,0,-78,3
-59,0,0,0,0,3
0,-79,0,0,-81,3
0,0,0,-82,0,3
0,0,-87,0,0,3
-65,0,0,0,0,3
-62,0,0,0,-78,3
0,-78,0,0,0,3
0,0,0,-81,0,3
0,0,-83,0,0,3
-70,0,0,0,0,3
0,-79,0,0,-86,3
0,0,-84,0,0,3
0,0,-83,0,0,3
-60,0,0,0,0,3
0,-73,0,0,-81,3
0,0,-80,0,0,3
-69,0,0,0,0,3
0,-79,0,0,-85,3
0,-83,0,-85,0,3
0,0,-80,0,0,3
0,0,-88,0,0,3
-63,0,0,0,0,3
-55,-76,0,0,0,3
0,0,0,-84,-85,3
0,0,-83,0,0,3
0,0,-75,0,0,3
-64,0,0,0,0,3
0,-73,0,0,0,3
0,-70,0,0,-68,3
0,0,-76,0,0,3
-66,0,0,0,0,3
-56,0,0,0,0,3
0,0,0,-77,-73,3
0,0,-80,0,0,3
0,0,-76,0,0,3
-58,0,0,0,0,3
-56,0,0,0,0,3
0,-70,0,-82,0,3
0,0,-77,0,0,3
0,0,-92,0,0,3
-57,0,0,0,0,3
0,0,0,-80,-76,3
0,0,-77,0,0,3
-61,0,0,0,0,3
0,0,0,0,-76,3
0,0,0,0,-76,3
0,0,0,-80,0,3
-54,0,0,0,0,3
-52,-88,0,0,-76,3
0,-74,0,0,-75,3
-64,0,0,0,-73,3
0,-74,0,-71,-77,3
0,-77,0,0,0,3
0,0,-76,0,0,3
-57,-79,0,0,-75,3
0,-69,0,-83,-73,3
0,0,-83,0,0,3
-60,-75,0,-79,-79,3
0,-71,0,-89,0,3
0,0,-83,0,0,3
0,0,0,0,-76,3
-68,0,0,0,0,3
0,-76,0,-84,-73,3
0,-79,0,0,0,3
0,0,-77,0,0,3
-78,0,-72,0,0,3
0,0,0,0,-93,3
-63,0,0,0,0,3
0,-72,0,-78,-79,3
0,0,-75,0,0,3
-63,0,0,0,0,3
-64,0,0,0,-79,3
0,-80,0,-85,0,3
0,0,-82,0,0,3
-78,0,0,0,-82,3
0,0,0,-80,-84,3
0,-75,0,0,0,3
0,0,-77,0,0,3
-79,0,-80,0,0,3
0,0,0,-80,-82,3
0,-74,0,-88,-86,3
0,0,-81,0,0,3
