B1,B2,B3,B4,B5,Zone
0.0,0.0,0.0,0.0,0.8775935309865082,20
0.0,0.0,-0.8634804530267035,0.0,0.0,20
0.0,0.0,-1.396403945805788,0.0,0.0,20
0.0,0.0,-0.5437263573592528,0.0,0.0,20
0.0,-1.7325643682513614,0.0,0.0,0.0,20
0.0,0.0,0.0,0.14815627931062844,0.0,20
-0.5606654101725771,0.0,0.0,0.3876688217947652,0.0,20
0.0,0.0,0.0,0.028400008068560054,0.0,20
0.0,0.0,0.0,0.0,0.8775935309865082,20
0.0,0.0,-0.9700651515825204,0.0,0.0,20
0.0,0.0,-1.1832345486941542,0.0,0.0,20
-1.0649866140810798,0.0,0.0,0.0,0.0,20
0.0,-0.9288976274555752,0.0,0.0,0.0,20
-0.5606654101725771,0.0,0.0,0.0,0.0,20
0.0,0.0,0.0,0.7469376355209703,0.0,20
-0.9641223732993792,0.0,0.0,0.0,0.0,20
0.0,0.0,0.0,-1.1691627043521238,0.0,20
0.0,0.0,0.0,0.0,1.072908095391071,20
0.0,0.0,-1.289819247249971,0.0,0.0,20
0.0,0.0,-0.4371416588034358,0.0,0.0,20
0.0,-0.8140880930561771,0.0,0.0,0.0,20
-0.35893692860917603,0.0,0.0,1.3457189917313122,0.0,20
0.0,0.0,0.0,0.0,0.6822789665819454,20
0.0,0.0,0.0,1.1062064492471755,0.0,20
0.0,0.0,0.0,0.0,0.38930711997510126,20
0.0,0.0,0.0,0.0,-0.48960841984543113,20
0.0,0.0,-0.33055696024761894,0.0,0.0,20
0.0,-0.5844690242573811,-0.6503110559150697,0.0,0.0,20
0.0,-0.6992785586567791,0.0,0.0,0.0,20
-0.45980116939087656,0.0,0.0,0.2679125505526968,0.0,20
0.0,-1.5029452994525654,0.0,0.0,0.9752508131887895,20
0.0,0.0,0.0,0.14815627931062844,0.0,20
0.0,0.0,0.0,0.0,1.072908095391071,20
0.0,0.0,0.0,0.986450178005107,0.0,20
0.0,0.0,0.0,0.0,1.5611945064024777,20
0.0,0.0,0.0957818339756487,0.0,0.0,20
0.0,-0.6992785586567791,0.0,0.0,0.0,20
0.0,0.0,0.0,0.028400008068560054,0.0,20
0.0,-0.9288976274555752,0.0,0.0,0.0,20
0.0,0.0,0.0,0.14815627931062844,0.0,20
0.0,0.0,0.0,0.0,0.4869644021773826,20
-0.5606654101725771,0.0,0.0,0.0,0.0,20
0.0,0.0,0.0,0.0,1.072908095391071,20
0.0,-1.7325643682513614,0.0,0.0,0.0,20
0.0,0.0,0.0,-0.2111125344155767,0.0,20
0.0,0.0,0.0,0.0,1.6588517886047591,20
0.0,0.0,0.0,0.0,1.1705653775933522,20
-0.9641223732993792,0.0,0.0,-0.2111125344155767,0.0,20
0.0,-0.5844690242573811,0.0,0.0,0.0,20
-0.5606654101725771,0.0,0.0,-0.45062507689971343,0.0,20
0.0,0.0,0.0,0.0,0.7799362487842267,20
0.0,0.0,0.0,0.0,1.4635372242001965,20
-1.5693078179895825,0.0,0.0,0.0,0.0,20
0.0,-0.9288976274555752,0.0,0.0,0.0,20
0.0,-1.0437071618549734,-0.7568957544708865,0.0,0.0,20
0.0,0.0,-0.5437263573592528,0.0,0.0,20
-0.5606654101725771,0.0,0.0,0.0,0.584621684379664,20
0.0,-1.6177548338519634,0.0,0.0,0.0,20
0.0,0.0,-0.7568957544708865,0.0,0.0,20
0.0,0.0,0.0,0.6271813642789019,0.9752508131887895,20
0.0,0.0,0.0,0.0,0.584621684379664,20
0.0,-2.42142157464775,0.0,0.0,0.0,20
0.0,0.0,-0.8634804530267035,0.0,0.0,20
0.0,0.0,0.0,0.6271813642789019,0.0,20
0.0,0.0,0.0,0.5074250930368336,-0.0013220088340242396,20
0.0,0.0,0.0,0.0,1.7565090708070406,20
0.0,0.0,0.0,0.028400008068560054,0.0,20
0.0,0.0,0.0,0.028400008068560054,1.5611945064024777,20
0.0,-1.2733262306537694,-1.1832345486941542,0.0,0.0,20
0.0,0.0,0.0,-0.09135626317350833,0.0,20
-0.6615296509542776,0.0,0.0,0.0,0.0,20
0.0,-1.0437071618549734,0.0,0.0,0.0,20
0.0,0.0,-1.0766498501383372,0.0,0.0,20
0.0,0.0,0.0,0.7469376355209703,0.0,20
0.0,0.0,0.0,0.14815627931062844,1.4635372242001965,20
-1.4684435772078819,0.0,0.0,0.0,0.0,20
0.0,-0.46965948985798306,0.0,0.0,0.0,20
0.0,0.0,0.0,3.261819331604406,0.0,20
0.0,0.0,0.0,1.1062064492471755,0.0,20
0.0,0.0,0.0,0.6271813642789019,0.0,20
0.0,0.0,0.0,0.0,0.584621684379664,20
0.0,0.0,0.0,1.7049878054575174,0.0,20
0.0,0.0,0.0,0.0,0.6822789665819454,20
0.0,-0.354849955458585,0.0,0.0,0.0,20
0.0,-0.46965948985798306,-0.11738756313598511,0.0,0.0,20
0.0,0.0,0.0,0.7469376355209703,-0.6849229842499939,20
0.0,-0.8140880930561771,0.0,0.0,0.0,20
0.0,0.0,-0.010802864580168204,0.0,0.0,20
-0.2580726878274755,0.0,0.0,0.6271813642789019,0.38930711997510126,20
0.0,0.0,0.0,0.6271813642789019,0.0,20
