B1,B2,B3,B4,B5,Zone
0.0,-1.0437071618549734,-1.396403945805788,0.0,-0.7825802664522753,2
0.0,0.0,-0.7568957544708865,0.0,-1.5638385240705264,2
2.3643975724967383,0.0,0.0,0.0,0.0,2
2.1626690909333375,0.0,0.0,0.0,0.0,2
0.0,0.0,0.0,-0.6901376193838502,0.0,2
0.0,0.3340072509378032,0.0,0.0,0.0,2
0.0,-0.9288976274555752,0.0,0.0,-1.0755521130591195,2
0.0,0.0,-0.223972261691802,0.0,0.0,2
1.355755164679733,0.0,0.0,0.0,0.0,2
2.1626690909333375,0.0,0.0,0.0,0.0,2
0.0,-0.010421352260390905,0.0,0.0,0.0,2
2.4652618132784387,0.0,0.0,0.0,0.0,2
0.0,-1.3881357650531674,0.0,0.0,0.0,2
0.0,-0.240040421059187,0.0,0.0,0.0,2
0.0,0.0,-1.289819247249971,0.0,0.0,2
0.9522982015529309,0.0,0.0,0.0,0.0,2
1.8600763685882358,0.0,0.0,0.0,0.0,2
0.0,1.3672930605323856,0.0,0.0,0.0,2
0.0,-0.5844690242573811,0.41553592964309943,0.0,-0.48960841984543113,2
0.0,0.0,-1.289819247249971,0.0,0.0,2
0.0,0.0,0.0,-1.288918975594192,0.0,2
0.0,-0.8140880930561771,0.0,0.0,0.0,2
0.0,-1.0437071618549734,0.0,0.0,0.0,2
0.0,0.0,0.0,0.0,-0.48960841984543113,2
2.7678545356235404,0.0,0.0,0.0,0.0,2
0.0,0.0,0.0,-0.8098938906259185,0.0,2
0.0,0.6784358541359973,0.0,0.0,0.0,2
0.0,0.0,-1.289819247249971,0.0,-0.39195113764314976,2
0.0,0.0,-0.4371416588034358,0.0,-0.2942938554408684,2
1.9609406093699362,0.0,0.0,0.0,0.0,2
0.0,-0.6992785586567791,0.0,-2.246969145530739,0.0,2
0.0,0.0,-0.4371416588034358,0.0,0.0,2
0.0,0.0,-1.502988644361605,0.0,0.0,2
0.0,0.0,0.0,-1.6481877893203971,0.0,2
0.0,0.5636263197365993,0.0,-1.0494064331100552,0.0,2
0.0,0.0,0.0,0.0,-0.0013220088340242396,2
0.0,0.0,-1.0766498501383372,0.0,0.0,2
0.0,0.0,0.0,0.0,-0.196636573238587,2
1.6583478870248347,0.0,0.0,0.0,0.0,2
2.1626690909333375,0.0,0.0,0.0,0.0,2
0.0,0.0,-0.33055696024761894,0.0,-0.5872657020477126,2
0.0,0.0,-0.8634804530267035,0.0,0.0,2
1.355755164679733,0.0,0.0,0.0,0.0,2
0.0,0.0,0.0,-0.5703813481417818,0.0,2
0.0,0.0,0.0,-0.5703813481417818,0.0,2
0.0,0.0,-0.7568957544708865,0.0,0.0,2
1.4566194054614336,0.0,0.0,0.0,0.0,2
0.0,0.5636263197365993,0.0,0.0,-0.39195113764314976,2
0.0,0.0,-0.11738756313598511,0.0,0.0,2
1.7592121278065351,0.0,0.0,0.0,0.0,2
1.6583478870248347,0.0,0.0,0.0,0.0,2
0.0,0.0,0.0,-1.4086752468362604,0.0,2
0.0,0.0,0.0,-1.1691627043521238,0.0,2
0.0,-0.46965948985798306,0.0,0.0,0.0,2
0.0,0.0,-0.8634804530267035,0.0,0.0,2
2.5661260540601396,0.0,0.0,0.0,0.0,2
0.0,-0.240040421059187,0.0,0.0,0.0,2
0.0,0.0,-1.0766498501383372,0.0,0.0,2
0.14538427529932665,0.0,-1.1832345486941542,0.0,0.0,2
2.263533331715038,0.0,0.0,0.0,0.0,2
0.0,0.0,0.0,-2.127212874288671,0.0,2
0.0,0.0,0.0,-1.1691627043521238,0.0,2
0.0,-0.010421352260390905,0.0,0.0,0.0,2
0.0,0.0,0.0,0.0,-0.196636573238587,2
0.0,0.0,0.0,0.0,-0.39195113764314976,2
2.263533331715038,0.0,0.0,0.0,0.0,2
0.0,0.0,0.0,-0.2111125344155767,0.0,2
0.0,-0.5844690242573811,0.0,0.0,0.0,2
0.0,0.0,-0.9700651515825204,0.0,-0.7825802664522753,2
1.7592121278065351,0.0,0.0,0.0,0.0,2
0.0,0.0,0.0,-0.45062507689971343,0.0,2
0.0,-0.240040421059187,0.0,0.0,0.0,2
0.0,0.0,0.0,0.0,-0.8802375486545566,2
0.9522982015529309,0.0,-1.7161580414732387,0.0,0.0,2
0.0,0.0,0.0,-0.6901376193838502,0.0,2
0.0,0.0,0.0,-1.6481877893203971,0.0,2
0.0,0.0,0.0,-0.6901376193838502,0.0,2
0.0,0.0,0.0,-0.45062507689971343,0.0,2
0.0,0.44881678533720126,0.0,-1.5284315180783288,0.0,2
2.263533331715038,0.5636263197365993,-0.4371416588034358,0.0,0.0,2
0.0,0.0,0.0,0.028400008068560054,0.0,2
0.0,-0.354849955458585,0.0,0.0,0.0,2
0.0,0.0,0.0,0.0,-0.2942938554408684,2
0.9522982015529309,0.0,0.0,0.0,0.0,2
0.0,0.0,-0.33055696024761894,0.0,0.0,2
2.5661260540601396,0.0,0.0,0.0,0.0,2
0.0,0.0,0.0,-0.45062507689971343,0.0,2
0.0,-0.354849955458585,0.0,-1.288918975594192,0.0,2
0.0,-1.0437071618549734,0.0,0.0,0.0,2
0.0,0.0,-1.396403945805788,0.0,0.0,2
2.263533331715038,0.0,0.0,0.0,0.0,2
0.0,-0.9288976274555752,0.0,0.0,0.0,2
0.0,0.0,0.0,0.0,-0.48960841984543113,2
0.0,0.0,-0.010802864580168204,0.0,-0.09897929103630562,2
2.1626690909333375,0.0,0.0,0.0,0.0,2
0.0,0.0,0.0,-1.288918975594192,0.0,2
0.0,-1.2733262306537694,0.0,-1.0494064331100552,0.0,2
0.0,0.0,0.0,0.0,-0.8802375486545566,2
0.0,0.0,-0.5437263573592528,0.0,0.0,2
2.5661260540601396,0.0,0.0957818339756487,0.0,0.0,2
0.0,0.0,0.0,-1.6481877893203971,0.0,2
0.0,0.10438818213900714,0.0,0.0,0.0,2
0.0,0.0,0.0,0.0,0.19399255557053852,2
1.4566194054614336,0.0,0.0,0.0,0.0,2
1.0531624423346315,0.0,0.0,0.0,0.0,2
0.0,0.0,0.0,-0.5703813481417818,0.0,2
0.0,-0.010421352260390905,0.0,0.0,0.0,2
0.0,-1.0437071618549734,0.0,0.0,0.0,2
0.0,0.0,0.0,0.0,0.19399255557053852,2
2.3643975724967383,0.0,0.0,0.0,0.0,2
1.6583478870248347,0.0,0.0,0.0,0.0,2
0.0,0.0,0.0,-2.127212874288671,0.0,2
0.0,-0.12523088665978893,0.0,0.0,0.0,2
0.0,0.0,0.0,0.0,-1.466181241868245,2
0.8514339607712303,0.0,-0.7568957544708865,0.0,0.0,2
0.0,0.7932453885353954,0.0,0.0,0.0,2
0.0,0.0,0.0,0.0,-0.2942938554408684,2
2.868718776405241,0.0,-1.1832345486941542,0.0,-0.0013220088340242396,2
