B1,B2,B3,B4,B5,Zone
0.0,2.056150266928774,0.0,0.0,0.0,8
0.0,1.3672930605323856,0.0,0.0,0.0,8
0.0,0.0,-0.4371416588034358,0.0,-0.48960841984543113,8
0.0,0.0,-0.010802864580168204,0.0,0.0,8
-0.2580726878274755,0.0,0.0,0.0,0.0,8
0.0,1.4821025949317836,0.0,0.0,0.0,8
0.0,1.0228644573341914,0.0,0.0,0.0,8
0.0,0.0,-0.7568957544708865,0.0,0.0,8
-0.2580726878274755,0.0,0.0,0.0,0.0,8
0.0,0.7932453885353954,0.0,0.0,0.0,8
0.0,0.7932453885353954,0.0,-1.5284315180783288,0.0,8
0.0,0.0,0.3089512310872825,0.0,0.0,8
0.0,0.0,0.0,0.14815627931062844,0.0,8
0.0,0.0,-0.4371416588034358,0.0,0.0,8
0.34711275686272774,0.0,0.0,0.0,0.0,8
0.0,1.2524835261329876,0.0,0.0,0.0,8
0.0,0.0,0.0,-0.45062507689971343,0.0,8
0.0,0.0,-0.11738756313598511,-0.5703813481417818,-1.5638385240705264,8
0.0,0.7932453885353954,0.0,0.0,0.0,8
0.0,0.10438818213900714,0.0,0.0,0.0,8
0.0,0.0,0.0,-0.8098938906259185,-0.2942938554408684,8
0.0,0.0,0.0,0.0,-0.977894830856838,8
-1.1658508548627804,0.0,0.0,0.0,0.0,8
0.0,0.21919771653840517,0.0,0.0,0.0,8
0.0,0.0,-0.8634804530267035,-1.5284315180783288,0.0,8
0.0,0.0,-0.8634804530267035,0.0,0.0,8
-0.9641223732993792,0.0,0.0,0.0,0.0,8
0.0,0.0,0.0,0.028400008068560054,0.0,8
0.0,0.0,0.41553592964309943,0.0,-0.0013220088340242396,8
-0.5606654101725771,0.0,0.0,0.0,0.0,8
0.0,0.9080549229347934,0.0,-1.288918975594192,0.0,8
0.0,0.0,-0.4371416588034358,0.0,0.0,8
0.0,0.0,-1.502988644361605,0.0,-1.6614958062728076,8
-0.056344206264074416,0.0,0.0,0.0,0.0,8
