B1,B2,B3,B4,B5,Zone
-0.8632581325176787,0.0,0.0,0.0,0.0,22
0.0,-1.0437071618549734,0.0,0.0,1.072908095391071,22
-0.7623938917359782,0.0,-0.5437263573592528,0.0,0.0,22
0.0,0.0,0.0,0.0,1.7565090708070406,22
0.0,0.0,0.0,-0.8098938906259185,0.0,22
0.0,-2.42142157464775,0.0,0.0,0.0,22
0.0,0.0,0.0,0.0,1.072908095391071,22
0.0,-0.8140880930561771,0.0,0.0,0.0,22
0.0,0.0,0.0,0.0,1.854166353009322,22
0.0,-0.6992785586567791,0.0,0.0,0.0,22
-0.35893692860917603,0.0,0.0,0.0,0.0,22
0.0,0.0,0.0,0.0,1.2682226597956336,22
0.0,0.0,0.0,-0.929650161867987,0.0,22
-0.9641223732993792,0.0,0.0,0.0,0.0,22
0.0,0.0,0.0,0.0,0.9752508131887895,22
-1.0649866140810798,0.0,0.0,0.0,0.0,22
0.0,0.0,0.0,-0.6901376193838502,0.0,22
0.0,-1.1585166962543714,0.0,0.0,0.0,22
0.0,-1.1585166962543714,0.0,0.0,0.0,22
0.0,0.0,-0.11738756313598511,0.0,0.0,22
0.0,0.0,0.0,0.0,1.2682226597956336,22
0.0,0.0,0.0,0.0,2.3424527640207287,22
0.0,0.0,-1.1832345486941542,0.0,0.0,22
0.0,0.0,0.0,0.028400008068560054,0.0,22
0.0,-0.6992785586567791,0.0,0.0,0.0,22
0.0,-1.0437071618549734,0.0,0.0,2.049480917413885,22
-0.9641223732993792,0.0,-0.7568957544708865,0.0,0.0,22
0.0,0.0,0.0,0.0,1.7565090708070406,22
-0.056344206264074416,0.0,0.2023665325314656,0.0,0.0,22
0.0,0.0,0.0,0.0,0.584621684379664,22
-0.8632581325176787,0.0,0.0,0.0,0.0,22
0.0,0.0,0.0,0.0,1.072908095391071,22
0.0,0.0,0.0,0.0,0.7799362487842267,22
0.0,0.0,-0.5437263573592528,0.0,0.0,22
0.0,0.0,0.0,-0.5703813481417818,0.0,22
0.0,-1.3881357650531674,0.0,0.0,0.0,22
0.0,0.0,0.0,0.0,1.5611945064024777,22
0.0,0.0,-0.9700651515825204,0.0,0.0,22
0.0,0.0,0.0,-0.8098938906259185,0.0,22
0.0,0.0,-0.9700651515825204,0.0,0.0,22
0.0,0.0,0.0,-0.2111125344155767,0.0,22
0.0,0.0,0.0,-0.8098938906259185,0.0,22
0.0,-1.7325643682513614,0.0,0.0,0.0,22
-0.45980116939087656,0.0,0.0,0.0,0.0,22
0.0,0.0,0.0,0.0,1.1705653775933522,22
0.0,-1.1585166962543714,0.0,-0.45062507689971343,0.0,22
-1.4684435772078819,0.0,0.0,0.028400008068560054,-0.196636573238587,22
-1.1658508548627804,0.0,0.0,0.0,0.0,22
0.0,0.0,-0.9700651515825204,0.0,0.0,22
0.0,-0.6992785586567791,0.0,0.0,0.0,22
-1.1658508548627804,0.0,0.0,-0.5703813481417818,0.0,22
0.0,0.0,-0.5437263573592528,-0.3308688056576451,0.0,22
0.0,-0.5844690242573811,0.0,0.0,0.0,22
0.0,0.0,-0.7568957544708865,0.0,3.3190255860435425,22
0.0,-1.7325643682513614,0.0,0.0,0.0,22
0.0,0.0,0.0,0.0,1.854166353009322,22
0.0,0.0,0.0,0.3876688217947652,0.0,22
0.0,0.0,-1.289819247249971,0.0,1.854166353009322,22
0.0,0.0,-1.8227427400290557,0.0,0.0,22
0.0,-0.8140880930561771,0.0,0.0,0.0,22
0.0,-1.1585166962543714,0.0,0.0,0.0,22
0.0,0.0,-1.502988644361605,-0.45062507689971343,0.0,22
0.0,0.0,0.0,-1.1691627043521238,2.049480917413885,22
0.0,-2.0769929714495556,0.0,0.0,0.0,22
0.0,0.0,-0.6503110559150697,0.0,1.7565090708070406,22
0.0,-1.1585166962543714,0.0,0.0,0.0,22
0.0,0.0,0.0,0.3876688217947652,0.0,22
-0.8632581325176787,0.0,0.0,0.0,0.0,22
0.0,0.0,0.0,0.0,1.365879941997915,22
0.0,-1.3881357650531674,0.0,0.0,0.0,22
0.0,0.0,-0.7568957544708865,0.0,1.5611945064024777,22
0.0,-1.5029452994525654,0.0,0.0,0.0,22
0.0,-0.8140880930561771,0.0,0.0,0.0,22
0.0,0.0,0.0,-0.09135626317350833,0.0,22
