B1,B2,B3,B4,B5,Zone
-0.35893692860917603,0.0,0.0,0.0,0.0,10
0.24624851608102719,0.0,0.0,0.0,0.0,10
0.0,0.0,0.0,-0.3308688056576451,0.0,10
0.0,1.3672930605323856,0.0,0.0,0.0,10
0.0,0.0,0.2023665325314656,0.0,0.0,10
0.0,0.0,0.0,-0.8098938906259185,0.0,10
0.0,0.44881678533720126,0.0,0.0,0.0,10
0.0,0.0,0.0,0.0,-1.270866677463682,10
0.0,0.0,-0.7568957544708865,0.0,0.0,10
-0.056344206264074416,1.7117216637305797,0.0,0.0,0.0,10
0.0,0.44881678533720126,0.0,0.2679125505526968,0.0,10
0.0,0.0,0.7352900253105501,0.0,0.0,10
0.0,1.0228644573341914,0.0,-0.5703813481417818,0.0,10
0.0,0.9080549229347934,0.0,-0.3308688056576451,0.0,10
0.0,0.0,1.1616288195338178,0.0,0.0,10
0.0,1.1376739917335894,0.0,-0.2111125344155767,0.0,10
0.0,0.0,0.0,0.0,-0.48960841984543113,10
0.0,0.0,0.0,0.0,-0.0013220088340242396,10
-0.35893692860917603,0.0,0.0,0.0,0.0,10
0.8514339607712303,0.0,0.0,0.0,0.0,10
0.0,0.6784358541359973,0.0,0.028400008068560054,0.0,10
0.0,0.0,0.0,0.0,-1.0755521130591195,10
0.0,0.0,0.3089512310872825,0.0,0.0,10
-1.2667150956444808,0.0,0.0,0.0,0.0,10
-0.15720844704577494,0.0,0.0,0.0,0.0,10
0.0,0.6784358541359973,0.0,0.14815627931062844,0.0,10
0.0,0.0,0.0,0.0,-0.39195113764314976,10
0.0,0.0,0.0,0.0,-0.5872657020477126,10
-0.15720844704577494,0.0,0.0,0.0,0.0,10
-1.0649866140810798,0.0,0.0,0.0,0.0,10
0.0,-0.5844690242573811,0.0,0.0,0.0,10
0.0,0.0,0.5221206281989164,0.0,0.0,10
0.0,0.0,1.1616288195338178,0.0,0.0,10
-0.056344206264074416,0.0,0.0,0.0,0.0,10
0.0,0.0,0.0,0.3876688217947652,0.0,10
0.0,0.0,0.0,0.0,0.19399255557053852,10
