B1,B2,B3,B4,B5,Zone
0.0,0.0,0.0,0.0,0.9752508131887895,19
0.0,0.0,0.0,0.0,0.4869644021773826,19
0.0,-0.9288976274555752,0.0,0.0,0.0,19
0.0,0.0,0.0,1.1062064492471755,0.0,19
0.0,-0.354849955458585,0.0,0.0,0.0,19
0.0,0.0,0.3089512310872825,0.0,0.0,19
0.0,0.0,0.0,0.0,0.8775935309865082,19
0.0,0.0,0.0,0.0,0.4869644021773826,19
-0.45980116939087656,0.0,0.0,1.4654752629733805,0.0,19
-1.0649866140810798,0.0,0.0,0.5074250930368336,0.0,19
0.0,-2.3066120402483516,0.0,0.0,0.0,19
0.0,0.0,0.0,1.7049878054575174,0.0,19
0.0,0.0,0.0,0.0,1.1705653775933522,19
0.0,-1.0437071618549734,0.0,0.0,0.0,19
0.0,0.0,0.0,0.3876688217947652,0.0,19
0.0,-0.5844690242573811,0.0,0.0,0.0,19
0.0,0.0,0.0,0.2679125505526968,0.0,19
0.0,0.0,0.0,0.0,0.09633527336825713,19
0.0,0.0,0.0,0.0,0.8775935309865082,19
-0.7623938917359782,0.0,0.0,0.0,3.904969279257231,19
0.0,0.0,0.0,0.14815627931062844,0.0,19
0.0,0.0,-0.9700651515825204,0.0,0.0,19
0.0,0.21919771653840517,0.0,0.0,0.0,19
0.0,0.0,-0.11738756313598511,0.0,0.0,19
0.0,0.0,0.0,0.0,1.2682226597956336,19
0.0,0.0,0.0,0.0,0.6822789665819454,19
-1.3675793364261815,0.0,0.0,0.8666939067630387,3.1237110216389796,19
0.0,0.0,-0.010802864580168204,0.0,0.0,19
0.0,0.0,-0.8634804530267035,0.0,0.0,19
0.0,0.0,0.0,0.0,0.38930711997510126,19
0.0,0.0,0.0,0.0,0.7799362487842267,19
0.0,-0.12523088665978893,0.0,0.0,0.0,19
0.0,1.8265311981299777,0.0,0.0,0.0,19
-1.0649866140810798,0.0,0.0,0.0,0.0,19
0.0,0.0,-0.223972261691802,0.0,0.0,19
0.0,0.0,0.0,0.0,-0.0013220088340242396,19
0.0,0.0,0.0,0.0,0.8775935309865082,19
-1.3675793364261815,0.0,0.0,0.14815627931062844,0.19399255557053852,19
0.0,0.0,0.0,1.5852315342154488,0.0,19
0.0,0.0,0.0,1.2259627204892438,0.0,19
0.0,0.0,0.0,0.0,-0.196636573238587,19
0.0,0.0,0.0,0.0,0.4869644021773826,19
0.0,-0.46965948985798306,0.0,0.0,0.0,19
0.0,0.0,0.0,0.986450178005107,0.0,19
0.0,-0.5844690242573811,-0.010802864580168204,0.0,0.0,19
0.0,0.0,0.0,1.1062064492471755,0.0,19
0.0,-1.2733262306537694,0.0,0.0,0.0,19
0.0,0.0,-0.6503110559150697,0.0,0.0,19
0.0,0.0,0.0,0.0,0.8775935309865082,19
0.0,0.0,0.0,0.0,0.6822789665819454,19
0.0,0.0,-1.289819247249971,0.0,0.0,19
0.0,0.0,-1.289819247249971,0.0,0.0,19
0.0,0.0,0.0,0.0,0.6822789665819454,19
0.0,-0.6992785586567791,0.0,0.0,0.0,19
-0.6615296509542776,0.0,0.0,0.0,0.19399255557053852,19
0.0,0.0,0.0,0.3876688217947652,0.0,19
0.0,-2.191802505848954,-1.8227427400290557,0.0,0.0,19
0.0,0.0,0.0,0.3876688217947652,0.0,19
0.0,0.0,-0.7568957544708865,0.0,0.0,19
0.0,0.0,-0.6503110559150697,0.0,0.0,19
0.0,0.0,-0.010802864580168204,0.0,0.0,19
0.0,0.0,0.0,0.0,0.6822789665819454,19
0.0,0.0,0.0,-0.5703813481417818,0.38930711997510126,19
0.0,0.0,-0.223972261691802,0.0,0.4869644021773826,19
0.0,0.0,0.0,0.5074250930368336,0.0,19
0.0,-1.1585166962543714,0.0,0.0,0.0,19
0.0,0.0,0.0,0.0,-0.196636573238587,19
0.0,0.0,0.0,0.0,0.38930711997510126,19
0.0,-1.2733262306537694,0.0,0.0,0.0,19
-1.1658508548627804,0.0,0.0,0.0,0.0,19
0.0,0.0,-0.223972261691802,0.0,0.0,19
0.0,0.0,-0.6503110559150697,0.986450178005107,0.0,19
0.0,0.0,0.0,0.0,0.4869644021773826,19
0.0,-0.240040421059187,0.0,0.0,0.0,19
0.0,0.0,-0.7568957544708865,0.0,0.0,19
0.0,0.0,0.0,1.4654752629733805,0.4869644021773826,19
0.0,-0.6992785586567791,0.0,0.0,0.0,19
-0.45980116939087656,0.0,0.0,0.0,0.0,19
0.0,0.0,-0.8634804530267035,0.0,0.0,19
0.0,0.0,0.0,1.3457189917313122,0.0,19
0.0,0.0,0.0,0.028400008068560054,0.09633527336825713,19
0.0,-0.46965948985798306,0.0,0.0,0.0,19
-0.35893692860917603,0.0,0.0,0.0,0.0,19
0.0,0.0,-0.5437263573592528,0.6271813642789019,0.584621684379664,19
0.0,0.0,0.0,0.0,0.7799362487842267,19
0.0,-1.0437071618549734,0.0,0.0,0.0,19
0.0,-0.8140880930561771,0.0,0.0,0.0,19
0.0,0.0,-1.8227427400290557,0.14815627931062844,0.19399255557053852,19
0.0,-0.6992785586567791,0.0,0.0,0.0,19
-1.3675793364261815,0.0,0.0,0.0,0.0,19
0.0,0.0,-0.223972261691802,0.8666939067630387,0.0,19
0.0,0.0,0.0,0.7469376355209703,0.584621684379664,19
-0.45980116939087656,-1.0437071618549734,0.0,0.0,0.0,19
-1.3675793364261815,0.0,0.0,0.0,0.0,19
0.0,0.0,-1.0766498501383372,0.0,0.0,19
0.0,0.0,0.0,0.8666939067630387,0.4869644021773826,19
0.0,0.0,0.0,0.0,0.584621684379664,19
-0.8632581325176787,-0.9288976274555752,0.0,0.0,0.0,19
0.0,0.0,-0.8634804530267035,0.0,0.0,19
0.0,0.0,0.0,0.8666939067630387,0.0,19
0.0,0.0,0.0,0.0,1.072908095391071,19
0.0,-0.8140880930561771,0.0,0.0,0.0,19
0.0,0.0,0.0,1.1062064492471755,0.7799362487842267,19
0.0,0.0,0.0,1.1062064492471755,-0.196636573238587,19
0.0,0.3340072509378032,0.0,0.0,0.0,19
0.0,-0.6992785586567791,0.0,0.0,0.0,19
0.0,0.0,0.0,1.2259627204892438,0.09633527336825713,19
0.0,0.0,0.0,0.3876688217947652,0.9752508131887895,19
-0.2580726878274755,-0.5844690242573811,0.0,0.0,0.0,19
0.0,0.0,0.0,1.4654752629733805,0.0,19
0.0,0.0,0.0,0.0,0.584621684379664,19
0.0,0.0,0.0,0.0,0.2916498377728199,19
-0.35893692860917603,-0.12523088665978893,0.0,0.0,0.0,19
-0.15720844704577494,0.0,0.0,0.0,0.0,19
0.0,0.0,-0.223972261691802,0.0,0.0,19
0.0,0.0,0.0,0.2679125505526968,0.7799362487842267,19
0.0,0.0,0.0,1.4654752629733805,0.584621684379664,19
-0.15720844704577494,0.0,0.0,0.0,0.0,19
-0.2580726878274755,0.44881678533720126,0.0,0.0,0.0,19
0.0,0.0,0.0,0.3876688217947652,0.0,19
0.0,0.0,0.2023665325314656,0.0,0.0,19
0.0,0.0,0.0,0.8666939067630387,0.2916498377728199,19
0.0,0.0,-0.11738756313598511,0.0,0.0,19
0.0,0.0,0.0,0.14815627931062844,0.0,19
0.0,0.0,-0.33055696024761894,0.0,0.0,19
-0.45980116939087656,0.3340072509378032,0.0,0.0,0.0,19
0.0,-0.6992785586567791,0.0,0.0,0.0,19
0.0,0.0,-0.5437263573592528,0.0,0.0,19
0.0,0.0,0.0,0.14815627931062844,1.1705653775933522,19
0.0,0.0,0.0957818339756487,0.0,0.0,19
0.0,0.0,0.0,1.7049878054575174,1.1705653775933522,19
0.0,0.0,-0.33055696024761894,0.0,0.0,19
0.0,0.0,0.0,1.5852315342154488,-0.5872657020477126,19
0.0,0.0,0.0,0.5074250930368336,0.38930711997510126,19
-0.5606654101725771,0.0,0.0,0.0,0.0,19
-0.45980116939087656,0.0,0.0,0.0,0.0,19
0.0,0.0,0.5221206281989164,0.0,0.0,19
0.0,0.0,0.0957818339756487,0.0,0.0,19
0.0,0.0,0.0,0.0,0.8775935309865082,19
-0.2580726878274755,-0.010421352260390905,0.0,0.0,0.0,19
0.0,0.0,0.0,0.0,2.830739175032136,19
0.0,0.0,0.0,0.8666939067630387,0.6822789665819454,19
0.0,0.0,0.0,0.0,0.584621684379664,19
0.0,0.0,0.0,0.0,0.19399255557053852,19
0.0,0.0,0.0,0.0,-0.196636573238587,19
0.0,0.0,-0.8634804530267035,0.0,0.0,19
0.0,0.0,0.0,1.5852315342154488,0.0,19
0.0,0.0,0.0,-0.5703813481417818,-0.196636573238587,19
0.0,-1.6177548338519634,0.0,0.0,0.0,19
0.0,0.10438818213900714,0.0,0.0,0.0,19
0.0,0.0,-0.223972261691802,0.0,0.0,19
0.0,0.0,-0.7568957544708865,0.5074250930368336,0.19399255557053852,19
0.0,0.0,0.0,0.3876688217947652,-0.39195113764314976,19
0.0,-0.12523088665978893,0.0,0.0,0.0,19
0.0,0.0,-0.010802864580168204,0.2679125505526968,-0.39195113764314976,19
