B1,B2,B3,B4,B5,Zone
1.0531624423346315,0.0,0.0,0.0,0.0,4
0.0,0.0,-0.8634804530267035,0.0,0.0,4
0.0,0.0,0.0,-0.45062507689971343,0.0,4
0.0,0.6784358541359973,0.0,0.0,-0.5872657020477126,4
0.0,0.0,-0.4371416588034358,0.0,0.0,4
0.0,0.0,0.0,-2.246969145530739,0.0,4
0.0,0.0,0.0,0.028400008068560054,0.0,4
0.0,-0.010421352260390905,0.0,0.0,-0.8802375486545566,4
0.4479769976444283,0.0,0.0,0.0,0.0,4
0.5488412384261288,0.0,0.0,0.0,0.0,4
0.0,0.0,0.0,0.3876688217947652,0.0,4
0.0,0.0,0.0,-0.8098938906259185,0.0,4
0.0,0.9080549229347934,0.0,0.0,0.0,4
0.0,0.0,-1.0766498501383372,0.0,0.0,4
0.0,0.0,0.0,-0.6901376193838502,0.0,4
0.0,0.3340072509378032,0.0,0.0,0.0,4
-0.15720844704577494,0.0,0.0,0.0,0.0,4
0.9522982015529309,0.0,0.0,0.0,0.0,4
0.0,0.0,-0.010802864580168204,0.0,0.0,4
0.0,-0.010421352260390905,0.0,0.0,0.0,4
0.0,0.0,0.2023665325314656,0.0,0.0,4
0.0,0.0,0.0,-2.0074566030466023,0.0,4
0.0,-0.010421352260390905,0.0,0.0,-1.3685239596659635,4
1.2548909238980326,0.0,0.0,0.0,-0.5872657020477126,4
1.154026683116332,0.0,0.0,0.0,0.0,4
0.0,0.0,-0.4371416588034358,0.0,0.0,4
0.0,-0.240040421059187,0.0,0.0,0.0,4
0.0,0.6784358541359973,0.0,0.0,-0.39195113764314976,4
0.6497054792078293,0.0,0.0,0.0,0.0,4
1.0531624423346315,0.0,0.0,0.0,0.0,4
0.0,0.0,-0.6503110559150697,0.0,0.0,4
0.0,0.0,-0.8634804530267035,0.0,0.0,4
0.0,0.0,0.0,-0.3308688056576451,0.0,4
0.0,0.3340072509378032,0.0,0.0,0.0,4
1.0531624423346315,0.0,0.0,0.0,-0.6849229842499939,4
0.0,0.0,-0.7568957544708865,0.0,0.0,4
0.0,0.0,0.0,-1.288918975594192,0.0,4
0.0,0.5636263197365993,0.0,0.0,0.0,4
0.0,0.3340072509378032,0.0,0.0,-0.48960841984543113,4
1.0531624423346315,0.0,0.0,0.0,0.0,4
0.0,0.0,-0.6503110559150697,0.0,0.0,4
0.0,0.0,0.0,-0.45062507689971343,0.0,4
0.5488412384261288,0.0,0.0,0.0,0.0,4
1.0531624423346315,0.0,0.0,0.0,0.0,4
0.0,0.0,-0.5437263573592528,0.0,0.0,4
0.0,0.0,0.0,-1.0494064331100552,0.0,4
0.0,-0.010421352260390905,0.0,0.0,0.0,4
0.0,-0.010421352260390905,0.0,0.0,-0.48960841984543113,4
0.0,0.0,-0.7568957544708865,0.0,0.0,4
0.0,0.0,-0.5437263573592528,0.0,0.0,4
