B1,B2,B3,B4,B5,Zone
0.0,0.0,0.0,0.0,-1.6614958062728076,13
0.0,0.0,1.9077217094245362,0.0,0.0,13
-0.2580726878274755,0.0,0.0,0.0,0.0,13
0.0,0.0,0.0,0.986450178005107,0.0,13
0.0,0.21919771653840517,0.0,0.0,0.0,13
0.0,0.0,0.0,0.0,-0.7825802664522753,13
0.0,0.0,1.6945523123129023,0.0,-0.6849229842499939,13
0.14538427529932665,0.0,0.0,0.0,0.0,13
0.0,0.0,0.0,0.14815627931062844,0.0,13
-0.6615296509542776,0.0,0.0,0.0,0.0,13
0.0,0.0,0.0,-0.8098938906259185,0.0,13
0.0,0.9080549229347934,0.0,0.0,0.0,13
0.0,0.0,1.8011370108687192,0.0,0.0,13
0.0,0.0,1.8011370108687192,0.0,0.0,13
0.0,0.0,1.9077217094245362,-0.6901376193838502,0.0,13
0.0,0.0,0.0,0.8666939067630387,0.0,13
0.0,0.9080549229347934,0.0,0.0,0.0,13
0.0,0.0,0.0,0.14815627931062844,0.0,13
0.0,0.0,1.1616288195338178,0.0,0.0,13
0.0,0.0,2.12089110653617,0.0,-0.09897929103630562,13
0.0,0.0,0.0,0.6271813642789019,0.0,13
-0.45980116939087656,0.0,0.0,0.0,0.0,13
0.0,0.0,0.0,0.8666939067630387,0.0,13
0.0,0.0,0.0,0.7469376355209703,0.0,13
0.0,0.21919771653840517,0.0,0.0,0.0,13
0.0,0.0,0.0,0.0,0.19399255557053852,13
0.0,0.0,0.7352900253105501,0.0,0.38930711997510126,13
0.0,0.0,4.146000379096691,0.6271813642789019,0.0,13
0.0,0.44881678533720126,0.0,0.0,0.0,13
0.0,0.0,0.0,0.986450178005107,0.0,13
0.0,-1.3881357650531674,0.0,0.0,0.0,13
0.0,0.0,0.0,0.0,-0.39195113764314976,13
-0.7623938917359782,0.0,0.0,0.0,0.0,13
0.0,0.0,0.0,-0.3308688056576451,0.0,13
0.0,-0.8140880930561771,0.0,0.0,0.0,13
0.0,0.0,0.0,0.14815627931062844,0.0,13
-0.35893692860917603,0.0,0.0,0.0,0.0,13
0.0,0.0,2.12089110653617,0.0,-0.7825802664522753,13
0.0,0.0,0.0,0.0,-0.39195113764314976,13
-0.056344206264074416,0.0,0.0,0.0,0.0,13
0.0,0.0,0.0,0.028400008068560054,0.0,13
-0.5606654101725771,0.0,0.0,0.0,0.0,13
0.0,0.0,4.039415680540874,0.0,0.0,13
0.0,0.0,4.572339173319959,0.986450178005107,-0.6849229842499939,13
-1.1658508548627804,0.0,0.0,0.0,0.0,13
0.0,-0.46965948985798306,0.0,0.0,0.0,13
0.0,0.0,0.0,0.14815627931062844,0.0,13
0.0,-0.240040421059187,0.0,0.0,0.0,13
0.0,0.0,1.6945523123129023,0.0,0.0,13
0.0,0.0,1.9077217094245362,0.0,0.0,13
0.0,0.0,0.0,-0.45062507689971343,-0.0013220088340242396,13
-0.35893692860917603,0.0,0.0,0.0,0.0,13
0.0,0.0,0.0,0.028400008068560054,0.0,13
0.0,0.0,0.0,0.3876688217947652,0.0,13
0.0,-0.010421352260390905,0.0,0.0,0.0,13
0.0,0.0,0.0,0.5074250930368336,0.0,13
0.0,0.0,1.6945523123129023,0.0,0.0,13
-0.7623938917359782,0.0,0.0,0.0,0.0,13
0.0,0.0,0.0,0.0,0.19399255557053852,13
-0.35893692860917603,0.0,0.0,0.0,0.0,13
0.0,0.0,0.0,1.8247440766995857,2.2447954818184472,13
0.0,0.0,0.0,1.3457189917313122,0.0,13
0.0,-0.5844690242573811,0.0,0.0,0.0,13
0.0,0.0,0.0,-0.09135626317350833,0.0,13
0.0,-0.354849955458585,0.0,0.0,0.0,13
0.0,0.0,0.0,-0.09135626317350833,0.0,13
-1.1658508548627804,0.0,0.0,0.0,0.0,13
0.0,0.0,1.9077217094245362,0.0,0.0,13
-0.056344206264074416,0.0,0.0,0.0,0.0,13
-0.15720844704577494,0.6784358541359973,0.0,0.0,0.0,13
0.0,0.0,0.0,-0.2111125344155767,0.0,13
0.0,0.6784358541359973,0.0,0.0,0.0,13
0.0,0.0,0.0,-0.45062507689971343,0.0,13
0.0,0.0,1.3747982166454515,0.0,0.0,13
0.0,0.0,0.948459422422184,0.0,0.0,13
0.0,0.0,0.6287053267547332,0.0,0.0,13
0.0,-0.8140880930561771,0.0,0.0,0.0,13
0.0,-0.46965948985798306,0.0,0.0,0.0,13
0.0,0.0,0.0,0.0,-1.0755521130591195,13
0.044520034517626116,0.0,0.0,0.0,0.0,13
0.0,0.0,1.3747982166454515,0.0,-0.6849229842499939,13
0.0,0.0,1.9077217094245362,0.0,0.4869644021773826,13
0.0,0.0,0.0,0.2679125505526968,0.0,13
0.0,0.0,2.7603992978710714,0.0,0.0,13
0.0,-1.7325643682513614,0.0,0.0,0.0,13
0.0,-0.6992785586567791,0.0,0.0,0.0,13
0.0,0.0,0.0,0.3876688217947652,0.0,13
0.0,0.0,0.0,1.8247440766995857,0.0,13
0.0,0.0,0.0,0.2679125505526968,0.0,13
-0.15720844704577494,0.0,2.014306407980353,0.0,0.0,13
0.0,-0.5844690242573811,0.0,0.0,0.0,13
0.0,0.0,2.227475805091987,0.0,0.0,13
0.0,0.21919771653840517,0.0,0.0,0.0,13
-0.5606654101725771,0.0,1.5879676137570855,0.0,0.0,13
0.0,0.0,0.0,1.1062064492471755,0.0,13
0.0,-0.240040421059187,0.0,0.0,0.0,13
-0.45980116939087656,0.0,0.0,0.0,0.0,13
0.0,-1.8473739026507596,0.0,0.0,0.0,13
0.0,0.0,1.8011370108687192,0.0,0.0,13
0.044520034517626116,0.0,0.0,0.0,0.0,13
0.0,-0.354849955458585,0.0,0.0,0.0,13
0.0,0.0,0.0,-0.09135626317350833,0.0,13
-1.4684435772078819,0.0,0.0,0.0,0.8775935309865082,13
0.0,0.0,0.948459422422184,0.0,0.0,13
0.0,-0.9288976274555752,0.0,0.0,0.0,13
0.0,0.0,1.9077217094245362,0.0,-0.196636573238587,13
0.0,0.10438818213900714,0.0,0.0,0.0,13
0.0,0.5636263197365993,0.0,0.0,0.0,13
0.0,0.0,0.0,0.7469376355209703,0.0,13
-0.056344206264074416,0.0,2.334060503647804,0.0,0.0,13
-0.9641223732993792,0.0,1.5879676137570855,0.0,0.0,13
0.0,-0.354849955458585,0.0,0.0,0.0,13
-0.056344206264074416,0.0,2.12089110653617,0.0,0.0,13
0.0,0.0,2.8669839964268884,0.0,0.0,13
0.0,0.10438818213900714,0.0,0.0,0.0,13
-1.2667150956444808,0.0,1.5879676137570855,0.6271813642789019,0.0,13
0.0,0.0,0.0,0.2679125505526968,0.0,13
0.0,0.0,1.6945523123129023,0.0,0.0,13
0.0,0.6784358541359973,0.0,0.0,0.0,13
0.0,0.0,0.0,-0.3308688056576451,0.0,13
-0.9641223732993792,0.0,0.7352900253105501,0.0,0.0,13
0.0,0.0,1.3747982166454515,0.0,0.0,13
0.24624851608102719,0.0,2.227475805091987,0.0,0.0,13
-0.15720844704577494,0.0,1.4813829152012685,0.0,0.0,13
-1.3675793364261815,0.0,0.0,0.0,0.0,13
0.0,0.0,2.12089110653617,0.0,0.0,13
