B1,B2,B3,B4,B5,Zone
0.0,0.0,-0.6438393985513969,1.3240277135646839,0.0,20
-0.3510240805612676,0.0,0.0,0.729038146206886,0.0,20
0.0,0.0,0.0,0.0,0.6021742838966974,20
0.0,0.0,-1.6964421962817344,0.0,0.0,20
-0.3510240805612676,0.0,0.0,0.0,0.0,20
-0.1467676605817446,0.0,0.0,0.0,0.0,20
0.0,-1.049907223806929,0.0,0.0,0.0,20
0.0,0.0,-0.22279827945926195,0.0,0.0,20
0.0,0.0,0.0,0.0,0.40634724608632183,20
-0.5552805005407906,-0.0001775291213749163,0.0,0.015050665377528439,0.0,20
0.0,0.0,-0.6438393985513969,0.0,0.0,20
0.0,0.0,0.0,-0.5799389019802695,0.0,20
0.0,0.0,0.0,0.0,1.2875689162330117,20
0.0,-1.399817122035447,0.0,0.0,0.0,20
0.0,0.0,0.0,-0.10394724809403115,0.0,20
0.0,0.0,0.0,0.0,0.8959148406122607,20
0.0,0.0,-0.7490996783244307,1.0860318866215648,0.0,20
0.0,0.0,0.0,0.25304649232064763,0.0,20
-1.3723061804588825,0.0,0.0,0.0,0.0,20
0.0,-0.9332705910640897,0.0,0.0,1.3854824351381994,20
0.0,0.0,0.0,0.25304649232064763,0.0,20
0.0,0.0,0.0,0.0,0.40634724608632183,20
0.0,0.0,0.0,0.0,1.4833959540433872,20
0.0,0.0,0.0,-0.5799389019802695,0.0,20
-0.861665130510075,0.0,0.0,-1.1749284693380675,0.0,20
0.0,-1.049907223806929,0.0,0.0,0.11260668937075859,20
0.0,0.0,0.0,-0.9369326423949483,0.0,20
0.0,-1.2831804892926078,0.0,0.0,1.3854824351381994,20
0.0,0.0,0.0,0.0,1.5813094729485748,20
0.0,0.0,0.0,-1.055930555866508,0.0,20
-0.24889587057150608,0.0,0.0,0.25304649232064763,0.0,20
0.0,0.0,0.0,0.0,1.1896553973278239,20
0.0,-0.35008742734989295,0.0,0.0,0.0,20
-1.3723061804588825,0.0,0.0,0.0,0.0,20
0.0,-2.4495468167210013,0.0,0.0,0.40634724608632183,20
0.0,-1.5164537547782864,0.0,0.0,0.0,20
0.0,0.0,-0.3280585592322957,0.0,0.0,20
0.0,0.0,0.0,-1.1749284693380675,0.0,20
0.0,0.0,-1.0648805176435319,0.0,0.0,20
-0.9637933404998366,0.0,0.0,0.25304649232064763,0.0,20
0.0,-0.699997325578411,0.0,0.0,-0.08322034843961693,20
0.0,0.0,0.0,0.4910423192637668,0.0,20
0.0,-0.9332705910640897,0.0,0.0,1.4833959540433872,20
0.0,0.0,0.0,-0.10394724809403115,0.0,20
-0.9637933404998366,0.0,0.0,0.0,0.0,20
0.0,0.0,0.0,0.0,1.2875689162330117,20
0.0,0.0,0.0,0.0,1.7771365107589505,20
-1.3723061804588825,0.0,0.0,0.8480360596784455,0.0,20
-1.1680497604793596,0.0,0.0,0.0,0.0,20
0.0,0.0,0.0,0.0,1.5813094729485748,20
0.0,0.0,0.0,0.0,1.5813094729485748,20
0.0,0.0,0.0,0.0,1.6792229918537627,20
0.0,0.0,0.0,0.3720444057922072,0.0,20
0.0,0.0,-0.6438393985513969,-0.9369326423949483,0.0,20
0.0,0.0,0.0,0.0,0.6021742838966974,20
0.0,0.0,-1.1701407974165656,0.0,0.0,20
0.0,0.0,-0.43331883900532947,0.0,0.0,20
-0.5552805005407906,0.0,0.0,0.13404857884908802,0.0,20
-1.3723061804588825,0.0,0.0,0.0,0.0,20
0.0,0.0,0.0,0.0,1.7771365107589505,20
0.0,0.0,0.0,-0.4609409885087099,0.0,20
0.0,0.0,-0.6438393985513969,0.0,0.0,20
-1.3723061804588825,0.0,0.0,0.0,0.0,20
0.0,-2.0996369184924832,0.0,0.0,1.2875689162330117,20
0.0,0.0,0.0,0.0,1.7771365107589505,20
0.0,0.0,0.0,0.4910423192637668,0.0,20
-0.5552805005407906,0.0,-0.7490996783244307,0.25304649232064763,0.0,20
0.0,-1.399817122035447,0.0,0.0,0.8959148406122607,20
0.0,0.0,-1.485921636735667,0.0,0.0,20
0.0,0.0,0.0,0.13404857884908802,0.0,20
0.0,0.0,0.0,0.0,0.7980013217070728,20
0.0,0.0,0.0,0.25304649232064763,0.0,20
0.0,0.0,0.0,0.4910423192637668,0.0,20
-1.5765626004384055,0.0,0.0,0.0,0.0,20
0.0,0.0,0.0,0.0,0.40634724608632183,20
0.0,-0.35008742734989295,0.0,0.0,0.5042607649915096,20
-1.1680497604793596,0.0,0.0,0.0,0.0,20
0.0,-1.5164537547782864,0.0,0.0,0.0,20
0.0,0.0,0.0,0.3720444057922072,0.0,20
0.0,0.0,-0.8543599580974645,0.0,0.0,20
0.0,0.0,0.0,0.0,1.0917418784226363,20
0.0,0.0,0.0,0.0,0.7980013217070728,20
0.0,0.0,-1.6964421962817344,0.0,0.0,20
0.0,0.0,0.0,0.0,1.4833959540433872,20
0.0,0.0,0.0,0.0,1.2875689162330117,20
-0.45315229055102907,0.0,0.0,3.4659901560527566,0.0,20
-0.04463945059198311,0.0,-0.11753799968622819,0.8480360596784455,0.0,20
0.0,0.0,0.3035031194059068,0.0,0.0,20
0.0,-0.5833606928355717,0.0,0.0,0.9938283595174484,20
0.0,0.0,-1.5911819165087007,0.6100402327353264,0.0,20
0.0,0.0,0.0,0.0,0.21052020827594634,20
0.0,-0.46672406009273226,0.0,0.0,0.11260668937075859,20
0.0,0.0,-0.012277719913194441,0.3720444057922072,0.0,20
0.0,0.0,-0.5385791187783632,0.0,0.0,20
0.0,0.0,0.0,0.6100402327353264,0.0,20
-0.04463945059198311,0.0,0.0,0.9670339731500052,0.0,20
0.0,0.0,0.0,0.0,0.7980013217070728,20
0.0,0.0,0.0,0.8480360596784455,0.0,20
0.0,0.0,-0.8543599580974645,0.0,0.0,20
0.0,0.0,0.0,0.0,0.9938283595174484,20
0.0,0.0,0.0,0.0,0.7000878028018851,20
0.0,0.0,-0.012277719913194441,1.2050298000931243,0.0,20
0.0,0.0,0.0,0.0,1.0917418784226363,20
0.0,-0.8166339583212503,0.0,0.0,0.0,20
0.0,0.0,0.0,0.8480360596784455,0.0,20
0.0,0.0,0.0,0.0,1.2875689162330117,20
0.0,0.0,0.0,1.2050298000931243,0.0,20
-0.861665130510075,0.0,-0.6438393985513969,0.0,0.0,20
0.0,-0.8166339583212503,0.0,0.0,0.0,20
0.0,0.0,0.0,0.0,1.0917418784226363,20
0.0,-1.049907223806929,0.0,0.0,0.0,20
0.0,0.0,-0.5385791187783632,0.3720444057922072,0.0,20
-0.861665130510075,0.0,0.0,0.0,0.0,20
0.0,0.0,0.0,0.0,1.0917418784226363,20
0.0,0.0,0.0,0.4910423192637668,0.0,20
