B1,B2,B3,B4,B5,Zone
0.0,-0.35008742734989295,0.0,0.0,0.0,15
0.0,0.0,0.3035031194059068,0.0,0.0,15
0.15961696938753986,0.0,0.0,0.0,0.0,15
0.0,0.0,0.0,0.4910423192637668,0.0,15
0.5681298093465859,0.0,0.8298045182710756,0.0,0.0,15
0.0,0.11645910362146443,0.0,0.0,0.0,15
0.0,0.0,0.6192839587250081,0.0,0.0,15
0.0,0.0,0.0,0.0,0.40634724608632183,15
0.0,0.0,0.0,0.0,0.7000878028018851,15
-0.45315229055102907,0.0,1.1455853575901769,0.0,0.0,15
0.0,0.5830056345928218,0.0,0.0,0.0,15
-1.065921550489598,0.0,0.0,0.0,0.0,15
0.0,-0.5833606928355717,0.0,0.0,0.0,15
-0.657408710530552,0.0,0.3035031194059068,0.0,0.0,15
0.0,0.0,0.0,1.3240277135646839,0.0,15
0.0,-1.749727020263965,0.0,0.0,0.0,15
-0.45315229055102907,0.0,0.8298045182710756,0.0,0.0,15
0.0,0.0,0.0,0.0,0.3084337271811341,15
-1.4744343904486439,0.0,-1.0648805176435319,0.0,0.0,15
0.0,0.0,0.0,1.919017280922482,0.0,15
0.0,0.0,0.0,0.0,0.40634724608632183,15
0.0,-0.11681416186421426,0.0,0.0,0.0,15
0.0,0.0,0.09298255985983932,0.0,0.0,15
0.0,0.0,0.0,0.8480360596784455,0.0,15
0.0,0.0,0.0,0.0,0.11260668937075859,15
0.0,0.0,0.0,0.0,0.014693170465570836,15
0.0,0.0,0.0,0.0,0.6021742838966974,15
0.0,0.0,0.0,0.0,0.5042607649915096,15
-1.9850754403974513,0.0,0.3035031194059068,0.0,0.0,15
0.0,-1.1665438565497683,0.0,0.0,0.0,15
0.0,0.0,0.0,0.0,0.8959148406122607,15
0.0,0.0,0.0,1.5620235405078031,0.0,15
0.0,0.0,0.0,0.0,0.7980013217070728,15
0.0,0.0,0.0,0.0,0.40634724608632183,15
0.0,0.0,0.0,0.0,0.7980013217070728,15
-1.1680497604793596,0.0,0.40876339917894056,0.0,0.0,15
0.0,0.0,0.0,2.2760110213371605,0.0,15
0.0,0.0,0.0,0.0,0.9938283595174484,15
0.0,0.0,0.0,2.0380151943940414,0.0,15
0.0,-0.2334507946070536,0.0,0.0,0.0,15
0.0,-0.699997325578411,0.0,0.0,0.0,15
0.0,0.0,0.0,1.5620235405078031,0.0,15
0.0,-0.9332705910640897,0.0,0.0,0.0,15
0.0,0.0,0.0,0.0,0.21052020827594634,15
0.0,0.0,0.0,0.0,0.21052020827594634,15
-0.24889587057150608,0.0,1.4613661969092782,0.0,0.0,15
0.0,0.5830056345928218,0.0,0.0,0.0,15
0.0,0.0,0.0,0.0,-0.3769609051551802,15
0.0,-0.699997325578411,0.0,0.0,0.0,15
0.0,0.0,0.0,0.0,0.3084337271811341,15
0.0,0.11645910362146443,0.0,0.0,0.0,15
0.0,0.6996422673356611,0.0,0.0,0.0,15
0.0,0.0,0.9350647980441094,0.0,0.0,15
0.0,-0.11681416186421426,0.0,0.0,0.0,15
0.0,0.0,0.6192839587250081,0.0,0.0,15
0.0,-1.5164537547782864,0.0,0.0,-0.08322034843961693,15
0.0,0.0,0.0,0.015050665377528439,0.0,15
0.0,0.4663690018499825,0.0,0.0,0.5042607649915096,15
0.0,0.3497323691071431,0.0,0.0,0.0,15
0.0,0.0,1.566626476682312,0.0,0.0,15
0.0,-0.11681416186421426,0.0,0.0,0.0,15
0.0,0.0,0.0,2.0380151943940414,0.0,15
0.0,0.0,0.0,0.0,0.5042607649915096,15
0.0,0.0,0.0,0.3720444057922072,0.0,15
0.0,-1.9830002857496438,0.0,0.0,0.0,15
0.0,-1.1665438565497683,0.0,0.0,0.0,15
0.0,0.0,0.0,0.0,-0.1811338673448047,15
-1.4744343904486439,0.0,0.7245442384980418,0.0,0.0,15
0.0,0.0,0.0,0.0,-0.08322034843961693,15
0.0,0.0,0.40876339917894056,0.0,0.0,15
0.0,-0.5833606928355717,0.0,0.0,0.0,15
0.0,-0.5833606928355717,0.0,0.0,0.0,15
0.0,0.0,0.9350647980441094,0.0,0.0,15
0.0,0.0,0.6192839587250081,0.0,0.0,15
-0.5552805005407906,0.0,0.0,0.0,0.0,15
0.0,-0.8166339583212503,0.0,0.0,0.0,15
-0.657408710530552,0.0,0.7245442384980418,0.0,0.0,15
0.0,0.0,0.0,-0.22294516156559074,0.0,15
0.0,0.0,0.0,0.0,0.21052020827594634,15
0.0,0.0,0.0,1.0860318866215648,0.0,15
0.0,0.0,0.9350647980441094,0.0,0.0,15
0.0,0.0,0.0,0.0,-0.2790473862499924,15
0.0,0.0,0.0,1.3240277135646839,0.0,15
0.0,0.0,0.0,1.0860318866215648,0.0,15
0.0,0.0,0.0,0.0,0.5042607649915096,15
0.0,0.0,0.7245442384980418,0.0,0.0,15
0.0,0.0,0.0,0.0,0.7980013217070728,15
-0.5552805005407906,0.0,0.0,0.0,0.0,15
0.0,0.0,0.0,1.6810214539793626,0.0,15
0.0,0.0,0.3035031194059068,0.0,0.0,15
0.0,0.11645910362146443,0.0,0.0,0.0,15
0.0,0.0,0.0,0.0,-0.7686149807759313,15
0.0,-0.5833606928355717,0.0,0.0,0.0,15
0.0,0.0,1.0403250778171431,0.0,0.0,15
0.0,0.0,0.0,0.0,-1.4540096131122455,15
0.0,0.4663690018499825,0.0,0.0,0.0,15
0.0,0.0,0.0,0.0,-0.7686149807759313,15
0.0,0.4663690018499825,0.0,0.0,0.0,15
0.0,0.0,0.09298255985983932,0.0,0.0,15
