B1,B2,B3,B4,B5,Zone
0.0,0.0,-0.8543599580974645,0.0,1.2875689162330117,21
0.0,0.0,0.0,-0.22294516156559074,0.0,21
0.0,0.0,0.0,0.0,0.8959148406122607,21
0.0,0.0,0.0,0.4910423192637668,0.0,21
0.0,-0.46672406009273226,0.0,0.0,0.0,21
0.0,0.0,-0.43331883900532947,0.0,0.0,21
0.0,0.0,0.0,0.0,0.6021742838966974,21
-1.3723061804588825,0.0,0.0,0.0,0.0,21
0.0,-0.46672406009273226,0.0,0.0,0.0,21
0.0,0.0,-0.8543599580974645,0.0,0.9938283595174484,21
0.0,0.0,0.0,0.0,1.1896553973278239,21
-0.1467676605817446,0.0,0.0,0.6100402327353264,0.0,21
0.0,-1.1665438565497683,-0.9596202378704982,0.0,0.0,21
0.0,0.0,-0.3280585592322957,0.0,1.3854824351381994,21
0.0,0.0,0.0,0.3720444057922072,0.0,21
0.0,0.0,0.0,0.13404857884908802,0.0,21
0.0,-0.0001775291213749163,0.0,0.0,0.0,21
0.0,0.0,-0.22279827945926195,0.0,0.0,21
-0.24889587057150608,0.0,0.0,0.9670339731500052,0.0,21
0.0,-0.0001775291213749163,0.0,0.0,0.0,21
0.0,0.0,-0.7490996783244307,0.0,0.8959148406122607,21
0.0,0.0,0.0,0.6100402327353264,1.4833959540433872,21
-0.04463945059198311,0.0,0.0,0.3720444057922072,0.0,21
0.0,-0.46672406009273226,0.0,0.0,0.0,21
0.0,0.0,-0.43331883900532947,0.0,0.0,21
0.0,0.0,0.0,0.0,0.6021742838966974,21
-0.7595369205203135,0.0,0.0,0.13404857884908802,0.5042607649915096,21
-0.24889587057150608,0.0,0.0,0.8480360596784455,0.0,21
0.0,0.23309573636430378,0.0,0.0,0.0,21
0.0,0.0,-1.5911819165087007,0.0,0.0,21
0.0,0.0,-0.43331883900532947,0.0,0.5042607649915096,21
0.0,0.0,0.0,0.9670339731500052,0.0,21
-0.24889587057150608,0.0,0.0,0.6100402327353264,0.0,21
0.0,-0.11681416186421426,0.0,0.0,0.0,21
0.0,-1.1665438565497683,0.0,0.0,0.0,21
0.0,0.0,0.0,0.0,-0.1811338673448047,21
0.0,0.0,0.0,1.0860318866215648,0.9938283595174484,21
0.15961696938753986,0.0,0.0,0.13404857884908802,0.0,21
0.0,-0.699997325578411,0.0,0.0,0.0,21
0.0,-0.11681416186421426,-0.8543599580974645,0.0,0.0,21
0.0,0.0,-0.22279827945926195,0.0,0.0,21
0.0,0.0,0.0,0.3720444057922072,0.0,21
-0.24889587057150608,0.0,0.0,0.0,0.0,21
0.0,-1.1665438565497683,0.0,0.0,0.0,21
0.0,0.0,-0.8543599580974645,0.0,0.0,21
0.0,0.0,0.0,0.0,1.972963548569326,21
0.0,0.0,0.0,0.015050665377528439,0.0,21
0.0,0.0,0.0,0.015050665377528439,0.0,21
0.0,0.0,-0.9596202378704982,0.0,0.0,21
0.0,0.0,0.0,0.0,1.2875689162330117,21
0.0,0.0,0.0,0.25304649232064763,0.0,21
0.0,-1.749727020263965,0.0,0.0,0.0,21
0.0,0.0,-0.7490996783244307,0.0,0.0,21
