B1,B2,B3,B4,B5,Zone
0.0,0.0,0.5140236789519743,0.0,0.0,11
0.0,0.0,0.0,-0.9369326423949483,0.0,11
0.0,-0.35008742734989295,0.0,0.0,0.0,11
0.0,0.11645910362146443,0.0,0.0,0.014693170465570836,11
0.0,0.0,0.0,-0.10394724809403115,0.0,11
-0.3510240805612676,0.0,0.0,0.0,0.0,11
-1.1680497604793596,0.0,0.0,0.0,0.0,11
0.0,-0.35008742734989295,0.0,0.0,0.0,11
0.0,0.0,0.19824283963287306,0.0,0.0,11
0.0,0.0,0.0,0.3720444057922072,0.0,11
0.0,0.0,0.0,-0.6989368154518291,0.0,11
-1.065921550489598,0.23309573636430378,0.0,0.0,-0.6707014618707434,11
0.0,0.0,0.0,0.0,-0.9644420185863067,11
0.0,0.0,-0.22279827945926195,0.0,0.0,11
0.0,0.0,0.9350647980441094,0.0,0.0,11
0.0,0.0,0.0,-0.10394724809403115,0.0,11
0.0,0.6996422673356611,0.0,0.0,0.0,11
0.0,0.11645910362146443,0.0,0.0,-0.47487442406036795,11
0.0,0.0,0.0,0.0,0.014693170465570836,11
0.0,0.0,0.8298045182710756,0.0,0.0,11
0.0,0.0,0.5140236789519743,0.13404857884908802,0.0,11
0.0,0.0,0.0,0.25304649232064763,0.0,11
0.0,1.049552165564179,0.0,0.0,0.0,11
0.0,0.0,0.0,0.0,-0.5727879429655557,11
0.0,0.0,1.3561059171362444,0.0,0.0,11
0.0,0.0,0.0,0.13404857884908802,0.0,11
0.0,0.0,0.0,0.015050665377528439,0.0,11
0.0,0.3497323691071431,0.0,0.0,0.014693170465570836,11
0.0,-0.2334507946070536,0.0,0.0,0.0,11
0.0,0.0,0.0,0.0,-0.08322034843961693,11
0.0,0.0,0.9350647980441094,0.25304649232064763,0.0,11
0.0,0.0,0.0,0.13404857884908802,0.0,11
0.0,1.1661887983070185,0.0,0.0,0.0,11
0.0,0.0,0.8298045182710756,0.0,0.0,11
0.0,-0.699997325578411,0.0,0.0,0.0,11
0.0,-0.5833606928355717,0.0,0.0,0.0,11
0.0,0.0,0.0,0.0,-0.3769609051551802,11
0.0,0.0,0.0,-0.4609409885087099,0.0,11
0.0,0.0,0.8298045182710756,0.0,0.0,11
0.0,0.0,0.0,-0.3419430750371503,0.0,11
0.0,0.0,1.0403250778171431,0.0,0.0,11
-0.7595369205203135,0.5830056345928218,0.0,0.0,0.0,11
0.0,0.23309573636430378,0.0,0.0,0.0,11
0.0,0.0,1.7771470362283794,-0.6989368154518291,0.0,11
0.0,0.0,0.0,0.25304649232064763,0.0,11
-0.5552805005407906,0.0,0.0,0.0,0.0,11
0.0,0.6996422673356611,0.0,0.0,0.0,11
0.0,0.0,0.8298045182710756,0.0,0.0,11
0.0,0.0,0.0,-0.6989368154518291,0.0,11
-0.7595369205203135,0.0,0.0,0.0,0.0,11
0.0,0.0,0.0,0.0,-0.3769609051551802,11
0.0,0.0,0.5140236789519743,0.0,0.0,11
0.0,0.0,0.0,-0.6989368154518291,0.0,11
0.0,0.9329155328213399,0.0,0.0,0.0,11
0.0,-0.35008742734989295,0.0,0.0,0.0,11
-1.270177970469121,0.0,1.1455853575901769,0.015050665377528439,0.0,11
-0.24889587057150608,0.0,0.0,0.0,0.0,11
0.0,0.4663690018499825,0.0,0.0,0.0,11
0.0,0.0,0.0,0.0,-0.47487442406036795,11
0.0,0.0,1.0403250778171431,0.0,0.0,11
0.0,0.0,1.4613661969092782,0.0,0.0,11
-0.24889587057150608,0.0,0.0,-0.5799389019802695,0.0,11
0.0,0.8162789000785005,0.0,0.0,0.0,11
0.0,0.0,0.0,0.0,-0.7686149807759313,11
0.0,1.399462063792697,0.0,0.0,0.0,11
0.0,0.0,1.566626476682312,0.0,0.0,11
0.0,0.8162789000785005,0.0,0.0,0.0,11
0.0,0.8162789000785005,0.0,0.0,0.0,11
0.0,0.0,0.0,0.0,-0.7686149807759313,11
-0.5552805005407906,0.0,0.19824283963287306,0.0,0.0,11
-0.24889587057150608,0.0,0.0,0.0,0.0,11
0.0,0.4663690018499825,0.0,0.0,0.0,11
0.0,0.0,0.0,0.0,-1.1602690563966822,11
0.0,0.0,1.1455853575901769,0.0,0.0,11
0.0,0.0,0.7245442384980418,0.0,0.0,11
-0.3510240805612676,0.0,0.0,0.0,0.0,11
0.0,0.5830056345928218,0.0,0.0,0.0,11
0.0,0.0,0.0,0.0,-0.866528499681119,11
0.0,0.0,-1.5911819165087007,-0.4609409885087099,0.0,11
-0.45315229055102907,0.9329155328213399,0.0,0.0,0.0,11
0.0,0.3497323691071431,0.0,0.0,-0.866528499681119,11
0.0,0.0,0.0,0.0,-0.08322034843961693,11
0.0,-1.049907223806929,0.0,0.0,0.0,11
0.0,-0.0001775291213749163,0.0,0.0,0.014693170465570836,11
0.0,0.0,0.0,0.0,-0.08322034843961693,11
0.0,0.0,1.1455853575901769,0.0,0.0,11
0.0,0.0,0.9350647980441094,0.4910423192637668,0.0,11
0.0,0.0,0.0,0.25304649232064763,0.0,11
0.0,0.0,1.3561059171362444,0.0,0.0,11
0.0,0.0,0.7245442384980418,0.4910423192637668,0.0,11
0.0,0.23309573636430378,0.0,0.0,0.0,11
0.0,-0.11681416186421426,0.0,0.0,-0.47487442406036795,11
0.0,0.0,0.0,0.0,-1.0623555374914946,11
0.0,0.6996422673356611,0.0,0.0,0.0,11
0.0,-0.699997325578411,0.0,0.0,0.0,11
0.0,0.0,0.0,0.0,0.40634724608632183,11
-0.1467676605817446,0.0,1.2508456373632106,0.0,0.0,11
0.0,-0.46672406009273226,0.0,0.0,0.6021742838966974,11
0.0,0.0,0.0,0.0,-0.2790473862499924,11
0.0,0.0,1.1455853575901769,0.0,0.0,11
0.0,0.0,0.0,-0.22294516156559074,0.0,11
-0.657408710530552,-0.0001775291213749163,0.0,0.0,0.0,11
0.0,0.23309573636430378,0.0,0.0,0.0,11
0.0,0.0,0.0,0.0,-0.1811338673448047,11
0.0,0.0,1.0403250778171431,0.0,0.0,11
0.0,0.0,0.0,-0.8179347289233887,0.0,11
-0.1467676605817446,0.0,0.0,-0.8179347289233887,0.0,11
0.0,0.6996422673356611,0.0,0.0,0.0,11
0.0,0.0,0.0,0.0,-0.08322034843961693,11
0.0,0.0,0.0,0.0,0.5042607649915096,11
0.0,0.0,0.5140236789519743,0.0,0.0,11
-0.1467676605817446,0.0,0.0,-1.293926382809627,0.0,11
0.0,0.0,1.2508456373632106,0.0,0.0,11
0.0,0.4663690018499825,0.0,0.0,0.0,11
0.0,0.0,1.2508456373632106,0.3720444057922072,0.0,11
0.0,0.0,0.0,-0.8179347289233887,0.0,11
0.0,0.8162789000785005,0.0,0.0,0.0,11
0.0,0.0,0.0,0.0,0.6021742838966974,11
0.0,0.0,0.0,0.0,0.3084337271811341,11
0.0,0.0,0.9350647980441094,0.0,0.0,11
-0.3510240805612676,0.0,0.0,0.015050665377528439,0.0,11
-0.9637933404998366,0.0,0.0,0.0,0.0,11
0.0,0.0,0.0,0.0,-0.7686149807759313,11
0.0,0.0,1.566626476682312,0.0,0.0,11
0.0,0.0,0.5140236789519743,0.015050665377528439,0.0,11
0.0,-0.0001775291213749163,0.0,0.0,0.0,11
0.0,0.0,0.0,0.0,-0.3769609051551802,11
0.0,0.0,1.2508456373632106,0.4910423192637668,0.0,11
-1.4744343904486439,0.0,0.0,0.0,0.0,11
0.0,0.4663690018499825,0.0,0.0,0.0,11
0.0,0.5830056345928218,0.0,0.0,-0.2790473862499924,11
0.0,0.0,0.0,0.0,-0.08322034843961693,11
0.0,0.0,0.6192839587250081,-0.4609409885087099,0.0,11
0.0,0.0,0.0,-1.5319222097527463,0.0,11
0.0,0.23309573636430378,0.0,0.0,0.0,11
0.0,0.0,0.0,0.0,-0.1811338673448047,11
0.0,0.0,0.0,0.0,-0.5727879429655557,11
0.0,0.0,0.9350647980441094,0.0,0.0,11
-0.24889587057150608,0.0,1.6718867564553457,0.13404857884908802,0.0,11
0.0,0.0,0.0,0.3720444057922072,0.0,11
0.0,0.0,0.0,0.4910423192637668,0.0,11
0.0,0.11645910362146443,0.0,0.0,0.0,11
0.0,0.0,0.0,0.0,0.3084337271811341,11
0.0,0.0,1.1455853575901769,-0.10394724809403115,0.0,11
0.0,-0.0001775291213749163,0.0,0.0,0.0,11
0.0,0.0,0.0,0.0,0.21052020827594634,11
0.0,0.0,0.0,0.0,0.014693170465570836,11
-0.24889587057150608,0.0,1.1455853575901769,0.0,0.0,11
0.0,0.0,0.8298045182710756,0.0,0.0,11
0.0,0.8162789000785005,0.0,0.0,0.0,11
0.0,0.0,0.0,0.0,-0.47487442406036795,11
0.0,0.0,0.0,0.0,-0.47487442406036795,11
-0.5552805005407906,0.0,0.7245442384980418,-0.5799389019802695,0.0,11
0.15961696938753986,0.0,0.40876339917894056,-1.055930555866508,0.0,11
0.0,0.0,0.0,0.0,-0.47487442406036795,11
0.0,0.0,0.0,0.0,-0.47487442406036795,11
