B1,B2,B3,B4,B5,Zone
0.05748875939777838,2.099281860249733,0.0,0.0,-1.0623555374914946,7
0.0,1.1661887983070185,0.0,0.0,0.0,7
0.0,0.0,-0.5385791187783632,0.0,0.0,7
0.0,1.8660085947640546,0.0,0.0,-0.1811338673448047,7
-0.24889587057150608,0.0,0.0,0.0,0.0,7
-0.657408710530552,0.0,0.0,-0.6989368154518291,0.0,7
0.0,0.0,0.8298045182710756,0.0,0.0,7
0.0,1.982645227506894,0.0,0.0,0.014693170465570836,7
-1.1680497604793596,1.1661887983070185,0.0,-0.9369326423949483,0.0,7
0.0,0.0,0.0,0.3720444057922072,0.0,7
0.0,0.0,0.19824283963287306,0.0,0.0,7
0.0,1.632735329278376,0.0,0.0,0.0,7
0.0,0.0,0.0,0.015050665377528439,0.0,7
0.0,0.0,0.3035031194059068,-0.10394724809403115,0.0,7
0.0,0.0,0.19824283963287306,0.0,0.0,7
0.0,1.282825431049858,0.0,0.0,-0.47487442406036795,7
0.0,0.0,0.6192839587250081,0.13404857884908802,0.0,7
0.0,0.0,0.9350647980441094,0.0,0.0,7
0.0,1.982645227506894,0.0,0.0,0.0,7
-0.5552805005407906,0.0,0.0,0.0,-1.0623555374914946,7
-0.45315229055102907,0.0,0.0,-0.6989368154518291,0.0,7
0.0,0.0,0.9350647980441094,-1.055930555866508,0.0,7
0.0,0.0,-0.5385791187783632,0.0,0.0,7
-0.9637933404998366,0.8162789000785005,0.0,0.0,0.0,7
0.0,0.0,0.0,-0.8179347289233887,0.0,7
0.0,0.0,-0.5385791187783632,0.0,0.0,7
-0.5552805005407906,1.282825431049858,0.0,0.0,0.0,7
0.0,0.0,0.0,-0.5799389019802695,-0.5727879429655557,7
0.0,0.0,0.0,-0.4609409885087099,0.0,7
-0.3510240805612676,2.449191758478251,0.0,0.0,-0.7686149807759313,7
0.0,0.0,-0.11753799968622819,0.0,0.0,7
0.0,1.399462063792697,0.0,0.0,-0.3769609051551802,7
-0.9637933404998366,0.0,0.0,0.0,0.0,7
0.0,0.0,0.0,0.015050665377528439,0.0,7
0.0,0.0,0.40876339917894056,0.0,0.0,7
0.0,0.0,0.5140236789519743,0.0,0.0,7
-0.45315229055102907,1.049552165564179,0.0,0.0,0.0,7
-0.5552805005407906,1.282825431049858,0.0,0.0,-1.0623555374914946,7
0.0,0.0,0.0,-0.10394724809403115,0.0,7
0.0,2.5658283912210904,0.0,0.0,0.0,7
-1.270177970469121,2.215918492992573,0.0,0.0,0.0,7
0.0,0.0,0.09298255985983932,0.0,0.0,7
0.0,1.282825431049858,0.0,0.0,0.0,7
-0.24889587057150608,0.0,0.0,0.0,0.0,7
0.0,0.0,-0.7490996783244307,0.13404857884908802,0.0,7
0.0,0.0,-0.7490996783244307,-0.22294516156559074,0.0,7
0.0,1.049552165564179,0.0,0.0,0.0,7
-0.1467676605817446,0.0,0.0,0.0,0.0,7
0.0,2.215918492992573,0.0,0.0,0.0,7
0.0,0.0,0.0,-1.7699180366958653,0.0,7
0.0,0.0,-0.11753799968622819,0.0,0.0,7
0.0,0.0,0.09298255985983932,0.0,0.0,7
-0.45315229055102907,0.0,0.0,0.0,0.0,7
0.05748875939777838,0.0,0.0,0.0,0.0,7
0.0,0.0,-0.012277719913194441,0.0,0.0,7
0.0,1.632735329278376,0.0,0.0,0.0,7
-0.04463945059198311,0.0,0.0,0.0,-1.0623555374914946,7
0.0,0.0,0.0,-0.5799389019802695,0.0,7
0.26174517937730135,0.0,0.0,0.0,0.0,7
0.0,0.0,-0.6438393985513969,0.0,0.0,7
0.0,0.0,-0.11753799968622819,0.0,0.0,7
0.0,0.0,0.0,0.0,-0.5727879429655557,7
0.0,0.0,0.0,-0.9369326423949483,0.0,7
0.0,2.5658283912210904,0.0,0.0,0.0,7
0.46600159935682434,2.449191758478251,0.0,0.0,-0.47487442406036795,7
0.26174517937730135,0.0,0.0,-0.4609409885087099,-0.3769609051551802,7
0.0,0.0,0.5140236789519743,0.0,0.0,7
0.0,2.449191758478251,0.0,0.0,0.0,7
0.46600159935682434,0.8162789000785005,0.0,0.0,-0.3769609051551802,7
0.5681298093465859,0.0,0.0,-0.4609409885087099,0.0,7
0.0,0.0,-0.012277719913194441,0.0,0.0,7
0.0,0.0,0.0,-0.6989368154518291,0.0,7
0.0,0.0,-0.012277719913194441,0.0,0.0,7
0.0,1.632735329278376,0.0,0.0,0.0,7
0.15961696938753986,0.0,0.0,0.0,-0.5727879429655557,7
0.0,0.0,-0.012277719913194441,-0.6989368154518291,0.0,7
0.0,0.0,-0.5385791187783632,0.0,0.0,7
0.0,1.8660085947640546,0.0,0.0,0.0,7
-0.1467676605817446,0.0,0.0,0.0,0.0,7
0.0,0.0,-1.1701407974165656,-1.1749284693380675,0.0,7
0.0,0.0,-1.1701407974165656,0.0,0.0,7
0.0,1.7493719620212151,0.0,0.0,0.0,7
0.0,1.632735329278376,0.0,0.0,0.0,7
0.0,0.0,0.0,-0.6989368154518291,0.0,7
0.0,0.0,0.0,-1.055930555866508,0.0,7
0.0,0.0,-0.43331883900532947,0.0,0.0,7
0.0,1.1661887983070185,0.0,0.0,0.0,7
0.0,2.5658283912210904,0.0,0.0,0.0,7
0.0,0.0,0.0,0.0,-1.5519231320174334,7
0.0,0.0,0.19824283963287306,0.0,0.0,7
-0.7595369205203135,0.0,-0.012277719913194441,0.0,-0.866528499681119,7
0.0,0.0,-0.11753799968622819,0.0,0.0,7
0.0,1.7493719620212151,0.0,0.0,0.0,7
0.05748875939777838,0.0,0.0,-0.8179347289233887,0.0,7
