B1,B2,B3,B4,B5,Zone
0.0,-0.35008742734989295,0.0,0.0,0.0,10
0.0,0.0,0.9350647980441094,0.0,0.0,10
0.0,0.0,0.9350647980441094,0.0,0.0,10
0.0,0.0,0.0,0.0,-0.5727879429655557,10
0.0,0.0,0.0,0.0,-0.2790473862499924,10
0.0,0.0,0.0,-0.4609409885087099,0.0,10
0.0,0.3497323691071431,0.0,-1.888915950167425,0.0,10
0.0,0.0,1.1455853575901769,0.0,0.0,10
0.0,0.0,1.1455853575901769,0.0,0.0,10
0.0,0.0,0.0,0.0,-0.3769609051551802,10
0.0,-0.46672406009273226,0.0,0.25304649232064763,0.0,10
0.0,0.0,0.0,0.13404857884908802,0.0,10
-1.4744343904486439,0.0,0.0,-0.10394724809403115,-0.47487442406036795,10
0.0,0.9329155328213399,0.0,0.015050665377528439,0.0,10
0.0,-0.2334507946070536,0.0,0.0,0.0,10
0.0,0.0,0.3035031194059068,0.0,0.0,10
0.0,0.0,0.0,0.0,-0.866528499681119,10
0.0,0.5830056345928218,0.0,0.015050665377528439,0.0,10
0.0,0.0,1.3561059171362444,0.0,0.0,10
0.0,0.0,0.0,0.0,-0.47487442406036795,10
0.0,0.0,0.0,0.0,-0.08322034843961693,10
0.0,0.0,0.0,-0.4609409885087099,0.0,10
0.0,0.3497323691071431,0.0,0.0,0.0,10
0.0,0.0,1.1455853575901769,0.0,0.0,10
0.0,0.0,1.0403250778171431,0.0,0.0,10
0.0,0.0,0.0,0.0,-0.7686149807759313,10
0.0,0.0,0.0,-1.1749284693380675,-0.7686149807759313,10
0.0,-0.0001775291213749163,0.0,-0.22294516156559074,0.0,10
0.0,0.0,0.5140236789519743,0.0,0.0,10
0.0,0.0,1.0403250778171431,0.0,0.0,10
-0.657408710530552,0.0,0.0,0.0,0.0,10
-0.24889587057150608,1.399462063792697,0.0,0.13404857884908802,0.0,10
0.0,0.0,-0.43331883900532947,0.0,0.0,10
0.0,0.0,0.7245442384980418,0.0,0.0,10
-0.5552805005407906,0.0,0.0,0.0,0.0,10
0.0,0.5830056345928218,0.0,0.0,0.0,10
0.0,-0.11681416186421426,0.0,0.0,0.0,10
0.0,0.0,1.0403250778171431,0.0,0.0,10
0.0,0.0,0.19824283963287306,0.0,0.0,10
-0.861665130510075,0.0,0.0,0.0,0.0,10
0.0,0.0,0.0,-0.3419430750371503,0.0,10
0.05748875939777838,0.0,0.0,0.0,0.0,10
0.0,0.3497323691071431,0.0,-0.3419430750371503,0.0,10
0.0,0.0,0.6192839587250081,0.0,0.0,10
-0.45315229055102907,0.0,0.0,0.0,0.0,10
0.0,0.6996422673356611,0.0,-0.10394724809403115,0.0,10
0.0,0.0,1.6718867564553457,0.0,0.0,10
0.0,0.0,0.40876339917894056,0.0,0.0,10
0.0,0.0,0.0,0.0,0.21052020827594634,10
-0.5552805005407906,0.0,0.0,0.0,0.0,10
0.0,0.8162789000785005,0.0,0.0,0.0,10
0.0,0.0,1.2508456373632106,0.0,0.0,10
0.0,0.0,0.0,-0.22294516156559074,0.0,10
0.0,1.049552165564179,0.0,0.25304649232064763,0.0,10
0.0,0.0,0.0,0.0,-1.1602690563966822,10
0.0,0.0,0.0,0.0,-0.1811338673448047,10
0.0,0.0,0.0,0.25304649232064763,0.0,10
0.0,0.23309573636430378,0.0,0.13404857884908802,0.0,10
0.0,0.0,1.0403250778171431,0.0,0.0,10
0.0,1.049552165564179,0.0,0.0,0.0,10
0.0,0.0,0.0,0.0,-0.2790473862499924,10
0.0,0.4663690018499825,0.0,-0.5799389019802695,0.0,10
0.0,0.4663690018499825,0.0,0.0,0.0,10
0.0,0.0,1.3561059171362444,0.0,0.0,10
0.0,0.0,1.1455853575901769,0.0,0.0,10
0.0,0.0,0.0,0.0,-0.47487442406036795,10
-0.5552805005407906,0.0,0.0,0.25304649232064763,0.0,10
0.05748875939777838,1.399462063792697,0.0,-0.9369326423949483,0.0,10
0.0,0.0,0.3035031194059068,0.0,0.0,10
0.0,0.0,0.09298255985983932,0.0,0.0,10
-0.24889587057150608,0.0,0.0,-0.22294516156559074,0.0,10
0.0,1.049552165564179,0.0,-0.8179347289233887,0.0,10
0.0,0.0,0.7245442384980418,0.0,0.0,10
0.0,0.0,0.5140236789519743,0.0,0.0,10
0.05748875939777838,0.5830056345928218,0.0,-1.1749284693380675,0.0,10
0.0,1.049552165564179,0.0,0.0,0.0,10
0.0,0.0,0.40876339917894056,0.0,0.0,10
0.0,0.0,0.40876339917894056,0.0,0.0,10
0.0,0.0,0.0,-1.4129242962811865,0.0,10
0.0,1.5160986965355365,0.0,0.0,0.0,10
0.0,0.0,1.3561059171362444,0.0,0.0,10
0.05748875939777838,0.0,0.0,0.0,-1.0623555374914946,10
-0.1467676605817446,0.0,0.0,-0.6989368154518291,0.0,10
0.0,0.0,0.0,0.0,-0.866528499681119,10
-0.5552805005407906,0.0,0.0,-1.055930555866508,0.0,10
0.0,0.6996422673356611,0.0,0.0,0.0,10
0.0,0.4663690018499825,0.0,0.0,0.0,10
