B1,B2,B3,B4,B5,Zone
0.0,0.0,0.0,0.0,-1.0481016096932814,6
0.0,0.0,-1.2716145782547712,0.0,0.0,6
0.0,1.0602457514005499,0.0,0.0,0.0,6
0.0,-1.5191563230561511,0.0,-0.19197413578044073,0.0,6
0.0,0.0,0.0,0.0,-0.5614336223427687,6
-0.2603033702657363,0.0,-0.4280261919341372,0.0,0.0,6
0.0,0.825754653722668,0.0,0.0,0.0,6
0.0,0.0,0.0,0.0,-1.145435207163384,6
0.0,0.0,-0.4280261919341372,0.0,0.0,6
-1.5686444242631699,1.0602457514005499,0.0,0.0,0.0,6
0.0,1.294736849078432,0.0,0.0,0.0,6
0.0,0.0,-0.6389232885142957,0.0,-0.6587672198128712,6
-0.05902013118920804,0.0,0.0,0.0,0.0,6
0.0,0.0,-0.4280261919341372,0.0,0.0,6
-0.46158660934226453,0.7085091048837271,0.0,-0.6749168646427426,0.0,6
0.0,1.294736849078432,0.0,0.0,0.0,6
0.0,0.47401800720584514,-0.006231998773820293,0.0,0.0,6
0.0,1.294736849078432,-0.006231998773820293,0.0,0.0,6
0.0,0.0,0.0,0.6531756397285876,0.0,6
0.0,0.0,-1.5879602231250087,0.41170427529743664,0.0,6
0.0,0.0,0.0,0.0,-0.5614336223427687,6
0.0,0.5912635560447861,0.0,0.0,0.0,6
0.0,0.0,0.41556219438649666,-0.07123845356486526,0.0,6
0.0,0.0,0.0,0.1702329108662857,0.0,6
0.0,0.0,0.0,0.0,-1.4374359995736916,6
-1.2667195656483776,0.0,0.0,0.0,-1.145435207163384,6
0.0,0.943000202561609,0.0,0.0,0.0,6
0.0,0.0,0.0,-0.07123845356486526,0.0,6
-0.7635114679570569,0.0,0.0,0.0,-0.7561008172829737,6
0.0,1.177491300239491,0.0,0.0,0.0,6
0.0,1.294736849078432,0.20466509780633818,0.0,0.0,6
0.0,0.0,0.0,-0.07123845356486526,0.0,6
-0.2603033702657363,0.0,0.0,0.0,-1.2427688046334866,6
-0.9647947070335852,0.0,0.0,0.0,-0.17209923246235848,6
0.0,0.825754653722668,-0.4280261919341372,0.0,0.0,6
0.0,0.0,-0.5334747402242165,0.0,0.0,6
0.0,0.0,0.0,-0.3127098179960162,0.0,6
0.0,0.0,0.0,0.0,-0.5614336223427687,6
0.0,0.2395269095279632,0.0,0.0,-0.8534344147530764,6
0.0,1.294736849078432,0.0,0.0,0.0,6
0.0,0.0,0.0,0.04949722865071022,0.0,6
-0.15966175072747216,0.0,0.0,0.0,0.0,6
0.0,0.0,-0.6389232885142957,0.0,0.0,6
0.0,0.5912635560447861,0.0,0.1702329108662857,0.0,6
0.0,0.0,0.0,0.2909685930818612,0.0,6
-0.46158660934226453,0.0,0.0,0.0,-0.6587672198128712,6
0.04162148834905609,0.0,0.0,0.0,0.0,6
0.0,1.294736849078432,0.0,0.0,0.0,6
0.0,0.0,0.20466509780633818,0.5324399575130121,0.0,6
0.0,0.0,0.0,-0.7956525468583181,0.0,6
0.0,0.0,0.0,0.0,-0.9507680122231789,6
0.0,1.411982397917373,0.3101136460964174,0.0,0.0,6
0.0,1.0602457514005499,0.20466509780633818,0.0,0.0,6
0.0,0.0,0.0,0.0,-0.26943282993246104,6
0.0,0.7085091048837271,0.0,0.0,0.0,6
0.0,1.411982397917373,0.0,0.04949722865071022,0.0,6
0.0,0.0,0.0,0.41170427529743664,0.0,6
-0.3609449898040004,0.0,0.0,0.0,-0.5614336223427687,6
0.0,1.6464734955952547,0.0,0.0,0.0,6
0.0,0.0,0.0,0.7739113219441631,0.0,6
-0.3609449898040004,0.0,0.0,0.0,-0.3667664274025636,6
-0.3609449898040004,1.0602457514005499,0.0,0.0,0.0,6
0.0,0.0,0.0,0.8946470041597385,0.0,6
0.0,0.943000202561609,0.20466509780633818,0.0,0.0,6
0.0,0.0,0.0,-0.07123845356486526,0.0,6
0.0,0.0,0.0,0.0,-0.26943282993246104,6
0.0,1.294736849078432,-0.322577643644058,0.0,0.0,6
0.0,0.0,0.0,0.41170427529743664,0.0,6
0.0,0.825754653722668,-0.322577643644058,0.0,0.0,6
0.0,0.0,0.0,-1.3993309579361954,0.0,6
-0.46158660934226453,0.0,0.0,0.0,-0.6587672198128712,6
-0.05902013118920804,0.0,0.0,0.0,0.0,6
0.0,1.294736849078432,0.0,0.0,0.0,6
0.0,0.0,-0.322577643644058,-0.3127098179960162,0.0,6
-0.05902013118920804,0.0,0.0,0.0,0.0,6
0.0,1.411982397917373,0.0,0.0,0.0,6
