B1,B2,B3,B4,B5,Zone
-1.1660779461101134,0.0,-0.21712909535397876,0.0,0.0,18
0.0,-0.9329285788614464,-0.21712909535397876,0.0,0.0,18
0.0,0.0,0.0,1.015382686375314,0.0,18
0.0,0.0,0.0,1.1361183685908895,0.8985703397087695,18
0.0,-1.1674196765393283,-0.6389232885142957,0.0,0.0,18
0.0,-1.9881385184119151,-0.7443718368043749,0.0,0.0,18
0.0,0.0,0.0,0.41170427529743664,0.801236742238667,18
0.0,0.0,0.0,0.0,0.5092359498283594,18
0.0,-0.9329285788614464,-0.6389232885142957,0.0,0.0,18
0.0,-0.8156830300225054,-1.3770631265448503,0.0,0.0,18
0.0,0.0,0.0,0.41170427529743664,0.5092359498283594,18
0.0,0.0,0.0,0.0,0.3145687548881543,18
0.0,-0.8156830300225054,-1.1661660299646919,0.0,0.0,18
0.0,0.0,-0.322577643644058,0.0,0.0,18
0.0,0.0,0.0,1.1361183685908895,0.6065695472984619,18
-0.46158660934226453,-0.9329285788614464,0.0,0.0,0.0,18
0.0,0.0,0.0,0.41170427529743664,-1.0481016096932814,18
0.0,0.0,0.0,0.0,-0.17209923246235848,18
0.0,0.0,0.3101136460964174,0.0,0.0,18
0.0,0.0,0.5210107426765759,0.0,0.0,18
0.0,-0.8156830300225054,0.0,0.0,0.0,18
-0.3609449898040004,0.0,0.0,0.0,0.0,18
0.0,0.0,0.0,1.256854050806465,0.0,18
0.0,0.0,0.0,0.0,0.6065695472984619,18
0.0,0.005035811850081294,0.3101136460964174,0.0,0.0,18
-1.1660779461101134,0.0,0.0,0.0,0.0,18
0.0,-2.457120713767679,0.0,0.0,0.0,18
0.0,0.0,0.0,-0.3127098179960162,-0.3667664274025636,18
0.0,0.0,0.0,0.0,0.022567962477846627,18
-0.5622282288805287,0.0,-0.4280261919341372,0.0,0.0,18
0.0,0.0,0.0,0.5324399575130121,0.6065695472984619,18
0.0,0.0,0.0,0.0,-0.5614336223427687,18
0.0,-0.5811919323446235,0.0,0.0,0.0,18
0.0,0.0,-0.8498203850944541,0.0,0.0,18
0.0,0.0,0.0,0.6531756397285876,0.0,18
0.0,-0.5811919323446235,0.0,0.0,0.0,18
-1.3673611851866416,0.0,0.0,0.0,0.0,18
0.0,0.0,0.0,1.9812681440999178,0.0,18
0.0,0.0,0.0,0.0,0.11990155994794918,18
0.0,-0.8156830300225054,0.0,0.0,0.0,18
-0.3609449898040004,-0.5811919323446235,-0.6389232885142957,0.0,0.0,18
0.0,0.0,0.0,1.256854050806465,0.41190235235825684,18
0.0,0.0,0.0,0.0,-0.17209923246235848,18
0.0,0.0,-0.4280261919341372,0.0,0.0,18
-0.3609449898040004,-0.5811919323446235,0.20466509780633818,0.0,0.0,18
0.0,0.0,0.0,0.0,0.5092359498283594,18
-0.864153087495321,0.005035811850081294,0.09921654951625894,0.0,0.0,18
0.0,0.0,0.0,1.7397967796687668,0.0,18
0.0,0.0,0.0,0.0,0.5092359498283594,18
0.0,0.0,0.0,2.826417919608946,0.0,18
0.0,-0.8156830300225054,-0.21712909535397876,0.0,0.0,18
0.0,-0.6984374811835645,-0.7443718368043749,0.0,0.0,18
-1.4680028047249059,0.0,0.0,0.0,0.0,18
0.0,0.0,0.0,2.2227395085310686,0.0,18
0.0,0.0,0.0,0.0,0.6065695472984619,18
-0.46158660934226453,0.0,-0.4280261919341372,0.0,0.0,18
0.0,-1.5191563230561511,0.0,0.0,0.0,18
0.0,0.0,0.0,1.6190610974531914,0.11990155994794918,18
-1.2667195656483776,0.0,-0.4280261919341372,0.0,0.0,18
