B1,B2,B3,B4,B5,Zone
0.0,0.0,0.0,0.0,-1.0481016096932814,8
0.0,2.1154556909510185,0.0,0.0,0.0,8
0.0,0.0,0.0,0.0,-0.3667664274025636,8
0.0,0.0,0.0,0.0,0.6065695472984619,8
0.14226310788732022,0.0,0.0,0.0,0.0,8
0.0,2.2327012397899595,0.0,0.0,0.0,8
0.0,0.0,0.0,0.04949722865071022,0.0,8
0.0,0.0,0.3101136460964174,0.0,-0.8534344147530764,8
0.04162148834905609,0.0,0.0,0.0,0.0,8
0.0,2.1154556909510185,0.0,0.0,0.0,8
0.0,1.6464734955952547,0.0,0.1702329108662857,0.0,8
0.0,0.0,0.0,-0.7956525468583181,0.0,8
0.0,0.0,-0.006231998773820293,0.0,0.0,8
0.0,0.0,0.0,0.0,-0.17209923246235848,8
-0.2603033702657363,0.0,0.0,0.0,0.0,8
0.0,1.8809645932731367,0.0,0.0,0.0,8
0.0,-0.46394638350568257,0.0,0.1702329108662857,0.0,8
0.0,0.0,-0.21712909535397876,-0.19197413578044073,0.0,8
0.0,0.0,0.0,0.0,-1.0481016096932814,8
-0.3609449898040004,0.0,0.0,0.0,0.0,8
-0.05902013118920804,0.0,0.0,0.0,0.0,8
0.0,1.9982101421120777,0.0,-0.19197413578044073,0.0,8
0.0,0.0,0.0,-0.19197413578044073,0.0,8
0.0,0.0,0.3101136460964174,0.0,-1.2427688046334866,8
0.24290472742558433,0.0,0.0,0.0,0.0,8
0.0,1.6464734955952547,0.0,0.04949722865071022,0.0,8
0.0,0.0,0.0,0.41170427529743664,0.0,8
0.0,0.0,-0.006231998773820293,0.0,0.0,8
0.14226310788732022,0.0,0.0,0.0,-0.26943282993246104,8
0.0,1.7637190444341957,0.0,0.0,0.0,8
0.0,2.3499467886289005,0.0,0.0,0.0,8
0.0,0.0,0.20466509780633818,0.0,0.0,8
0.4441879665021126,0.0,0.0,0.0,0.0,8
0.0,2.2327012397899595,0.0,0.0,0.0,8
0.0,2.1154556909510185,0.0,-0.7956525468583181,0.0,8
0.0,0.0,0.0,0.0,0.7039031447685645,8
0.0,0.0,0.0,0.0,0.022567962477846627,8
0.04162148834905609,0.0,0.0,0.0,0.0,8
0.0,0.0,0.0,0.2909685930818612,0.0,8
0.6454712055786409,0.0,0.0,0.0,0.0,8
0.0,0.0,1.0482534841269722,0.0,-0.6587672198128712,8
0.0,0.0,0.41556219438649666,0.0,-0.5614336223427687,8
-0.46158660934226453,0.0,0.0,0.0,0.0,8
0.0,0.7085091048837271,0.0,0.0,0.0,8
0.0,1.177491300239491,0.0,0.04949722865071022,0.0,8
0.0,0.0,0.0,0.0,-0.9507680122231789,8
-0.9647947070335852,0.0,0.0,0.0,0.0,8
0.0,0.825754653722668,0.0,0.0,0.0,8
0.0,0.0,0.0,0.41170427529743664,0.0,8
0.0,0.0,0.8373563875468136,0.0,0.0,8
-1.0654363265718494,0.0,0.0,0.0,0.0,8
0.0,0.943000202561609,0.0,0.0,0.0,8
0.0,0.0,0.0,-0.43344550021159167,0.0,8
0.0,0.825754653722668,0.0,0.0,0.0,8
0.0,0.0,0.09921654951625894,0.0,-0.5614336223427687,8
0.0,0.0,0.0,0.0,-0.7561008172829737,8
0.0,0.0,0.0,0.2909685930818612,0.0,8
0.0,0.0,0.0,-0.9163882290738936,0.0,8
0.0,0.0,0.7319078392567343,0.0,-0.17209923246235848,8
-1.669286043801434,0.0,0.0,0.0,0.0,8
0.0,1.294736849078432,0.0,0.0,0.0,8
0.0,0.0,0.0,-1.27859527572062,0.0,8
0.0,0.0,0.6264592909666551,0.0,0.0,8
-0.05902013118920804,0.0,0.0,0.0,0.0,8
0.0,1.7637190444341957,0.0,0.0,0.0,8
0.0,1.294736849078432,0.0,-0.43344550021159167,0.0,8
0.0,0.0,0.0,-0.07123845356486526,0.0,8
0.0,0.0,0.6264592909666551,0.0,0.0,8
-0.2603033702657363,0.0,-0.322577643644058,0.0,-0.26943282993246104,8
0.34354634696384845,0.0,0.0,0.0,0.0,8
0.0,1.294736849078432,0.0,0.0,0.0,8
0.0,0.0,0.0,-0.07123845356486526,0.0,8
0.0,0.0,0.5210107426765759,0.0,0.41190235235825684,8
0.04162148834905609,0.0,0.0,0.0,-0.07476563499225593,8
0.0,0.0,0.0,-1.037123911289469,0.0,8
0.0,0.0,0.3101136460964174,0.0,0.0,8
0.4441879665021126,0.0,0.09921654951625894,0.0,-0.5614336223427687,8
0.0,2.5844378863067825,0.0,0.0,0.0,8
0.0,2.4671923374678415,0.0,-0.5541811824271672,0.0,8
0.24290472742558433,0.0,0.0,0.0,0.0,8
0.0,0.0,0.0,0.0,0.41190235235825684,8
-0.46158660934226453,0.0,0.0,0.0,0.0,8
0.0,0.0,0.0,-0.9163882290738936,0.0,8
0.0,0.0,0.0,0.0,-0.9507680122231789,8
0.0,1.9982101421120777,0.0,0.0,0.0,8
0.0,0.0,0.0,-1.8822736867984975,0.0,8
0.0,0.0,0.0,-0.5541811824271672,0.0,8
-0.5622282288805287,0.0,0.3101136460964174,0.0,-0.07476563499225593,8
0.4441879665021126,0.0,0.0,0.0,0.0,8
-0.7635114679570569,2.4671923374678415,0.0,0.0,0.3145687548881543,8
0.0,0.0,-1.2716145782547712,0.0,0.0,8
0.0,2.3499467886289005,-0.9552689333845334,0.0,0.0,8
0.0,1.6464734955952547,0.3101136460964174,0.0,0.0,8
0.0,0.0,-0.6389232885142957,0.0,0.0,8
0.0,0.0,0.0,-0.07123845356486526,-0.3667664274025636,8
0.0,0.0,0.09921654951625894,0.0,0.0,8
-0.3609449898040004,0.0,0.0,0.0,0.0,8
-1.2667195656483776,0.0,0.0,0.0,-0.8534344147530764,8
0.0,0.0,0.0,0.04949722865071022,0.0,8
0.0,0.0,0.9428049358368928,0.0,0.0,8
0.0,0.0,-0.21712909535397876,0.0,0.0,8
-0.05902013118920804,0.0,0.0,0.0,0.41190235235825684,8
0.0,0.0,0.0,0.2909685930818612,0.0,8
0.0,1.6464734955952547,0.0,0.0,0.0,8
0.0,1.529227946756314,0.0,0.0,0.0,8
0.0,0.0,0.3101136460964174,0.0,0.0,8
0.0,0.0,0.0,0.0,0.7039031447685645,8
0.0,0.0,0.0,0.0,0.3145687548881543,8
0.0,0.0,0.0,-1.6408023223673465,0.0,8
0.0,0.943000202561609,0.0,0.0,0.0,8
0.0,0.0,0.3101136460964174,0.0,0.0,8
0.0,1.0602457514005499,0.0,0.0,0.0,8
0.0,0.0,0.0,0.0,-0.17209923246235848,8
0.0,0.0,0.0,0.1702329108662857,0.0,8
0.0,0.825754653722668,0.0,0.0,0.0,8
0.0,0.0,0.9428049358368928,0.0,0.0,8
-0.2603033702657363,0.0,0.0,0.0,0.0,8
