B1,B2,B3,B4,B5,Zone
-0.7635114679570569,0.0,0.0,0.0,0.0,22
0.0,0.0,0.0,0.1702329108662857,2.553241496700513,22
0.0,0.0,-0.322577643644058,0.0,1.1905711321190773,22
0.0,0.0,-1.7988573197051674,0.0,0.0,22
0.0,-1.9881385184119151,0.0,0.0,0.0,22
0.0,0.0,0.0,-0.07123845356486526,0.0,22
0.0,0.0,0.0,0.0,2.0665735093500004,22
0.0,0.0,0.0,-1.037123911289469,0.0,22
0.0,0.0,0.0,0.0,2.1639071068201026,22
0.0,-1.1674196765393283,0.0,0.0,0.0,22
0.0,0.0,-0.5334747402242165,0.0,0.0,22
0.0,0.0,-1.4825116748349296,0.0,0.0,22
0.0,0.0,0.0,0.2909685930818612,0.0,22
0.0,0.0,0.0,-0.07123845356486526,1.9692399118798976,22
0.0,0.0,0.0,-0.19197413578044073,1.67723911946959,22
0.0,0.0,-0.7443718368043749,0.0,0.0,22
0.0,0.0,0.0,0.0,3.3319102764613335,22
-0.6628698484187928,0.0,0.0,0.0,0.0,22
0.0,0.0,0.0,0.0,0.21723515741805172,22
0.0,0.0,0.0,0.0,2.0665735093500004,22
0.0,0.0,0.0,0.0,1.2879047295891797,22
0.0,0.0,0.0,-0.6749168646427426,1.67723911946959,22
0.0,0.0,0.0,0.0,2.0665735093500004,22
0.0,0.0,0.0,-0.07123845356486526,0.0,22
0.0,0.0,0.0,0.0,1.482571924529385,22
0.0,0.0,-1.2716145782547712,0.0,0.0,22
0.0,-0.6984374811835645,0.0,0.0,0.0,22
0.0,0.0,-0.21712909535397876,0.0,0.0,22
1.1486793032699616,0.0,0.0,0.41170427529743664,1.3852383270592823,22
0.0,0.0,0.0,-0.19197413578044073,0.0,22
0.0,0.0,0.0,0.0,2.1639071068201026,22
0.0,-0.6984374811835645,0.0,0.0,0.0,22
0.0,0.0,0.0,0.8946470041597385,0.0,22
0.0,0.0,0.0,0.8946470041597385,0.0,22
0.0,0.0,0.0,0.0,1.3852383270592823,22
0.0,0.0,-1.1661660299646919,0.0,0.0,22
0.0,0.0,-0.006231998773820293,0.0,0.0,22
0.0,-1.4019107742172103,0.0,0.0,0.0,22
0.0,0.0,0.0,-0.3127098179960162,0.0,22
-0.15966175072747216,0.0,0.0,0.5324399575130121,2.0665735093500004,22
0.0,0.0,0.0,0.0,2.358574301760308,22
0.0,0.0,-0.7443718368043749,0.0,0.0,22
0.0,-0.5811919323446235,0.0,0.0,0.0,22
-0.6628698484187928,0.0,0.0,0.0,0.0,22
0.0,0.0,0.0,0.7739113219441631,0.0,22
0.0,0.0,0.0,0.1702329108662857,0.0,22
0.0,0.0,0.0,0.0,1.67723911946959,22
0.0,0.0,-0.5334747402242165,0.0,0.0,22
-0.15966175072747216,0.0,0.0,0.0,0.0,22
0.0,-0.46394638350568257,0.0,0.0,0.0,22
0.0,0.0,-0.7443718368043749,0.0,0.0,22
-0.7635114679570569,0.0,0.0,0.1702329108662857,0.0,22
0.0,0.0,0.0,0.2909685930818612,0.0,22
0.0,0.3567724583669042,0.0,0.0,0.0,22
0.0,0.0,-1.4825116748349296,0.0,4.305246251162359,22
0.0,-0.22945528582780064,0.0,0.0,0.0,22
0.0,-1.0501741277003873,0.0,0.0,0.0,22
0.0,0.0,-0.7443718368043749,0.0,0.0,22
-0.6628698484187928,0.0,0.0,0.0,0.0,22
-0.9647947070335852,0.0,0.0,0.0,0.0,22
0.0,0.0,0.0,-0.6749168646427426,1.0932375346489747,22
0.0,0.0,0.0,0.04949722865071022,0.0,22
0.0,0.0,0.0,0.0,2.261240704290205,22
0.0,0.0,-0.5334747402242165,0.0,0.0,22
-0.864153087495321,2.2327012397899595,0.0,0.0,0.0,22
-0.864153087495321,0.0,0.0,0.2909685930818612,0.0,22
0.0,0.0,0.0,0.04949722865071022,0.0,22
0.0,0.0,0.0,0.0,1.7745727169396925,22
0.0,-0.46394638350568257,0.0,0.0,0.0,22
0.0,0.0,-1.5879602231250087,0.0,0.0,22
1.8531706400378103,0.0,0.0,0.0,0.0,22
0.0,0.0,-1.4825116748349296,0.0,0.0,22
0.0,0.0,0.0,-0.9163882290738936,0.0,22
0.0,0.0,0.0,-0.19197413578044073,1.5799055219994875,22
0.0,0.0,0.0,0.0,2.358574301760308,22
0.0,-0.8156830300225054,0.0,0.0,0.0,22
0.0,0.0,0.0,0.0,2.358574301760308,22
-1.0654363265718494,0.0,0.0,0.0,0.0,22
0.0,0.0,-0.5334747402242165,0.0,0.0,22
0.0,0.0,-0.5334747402242165,0.0,0.0,22
0.0,0.0,0.0,0.2909685930818612,0.0,22
0.0,0.0,0.0,0.6531756397285876,0.5092359498283594,22
0.0,-1.1674196765393283,0.0,0.0,0.0,22
0.0,-0.22945528582780064,0.0,0.0,0.0,22
0.0,0.0,0.0,0.2909685930818612,0.0,22
0.0,0.0,0.0,-0.3127098179960162,0.0,22
0.0,0.0,0.0,0.0,1.9692399118798976,22
0.0,-1.5191563230561511,0.0,0.0,0.0,22
0.0,-0.46394638350568257,0.0,0.0,0.0,22
0.0,0.0,-1.2716145782547712,0.0,0.0,22
0.0,0.0,0.0,-0.6749168646427426,0.0,22
0.0,0.0,0.0,0.0,2.261240704290205,22
0.0,-0.8156830300225054,0.0,0.0,0.0,22
0.0,0.0,-0.7443718368043749,0.0,0.0,22
-1.0654363265718494,-1.1674196765393283,0.0,0.0,0.0,22
0.0,0.0,-1.0607174816746126,0.0,0.0,22
0.0,0.0,0.0,-0.07123845356486526,0.0,22
0.0,0.0,0.0,-1.1578595935050446,0.0,22
0.0,0.0,0.0,0.0,2.1639071068201026,22
0.0,-0.6984374811835645,0.0,0.0,0.0,22
0.0,0.0,0.0,0.0,4.013245458752051,22
0.0,0.0,0.0,0.41170427529743664,0.0,22
-1.0654363265718494,0.0,0.0,0.0,0.0,22
