B1,B2,B3,B4,B5,Zone
0,0,0,-78,-78,12
0,0,0,-73,-69,12
-92,0,0,0,0,12
0,0,-51,0,0,12
0,0,-53,0,0,12
0,-69,0,0,0,12
0,0,0,-67,-70,12
-88,0,0,-73,0,12
0,0,-52,0,0,12
0,-78,-58,0,0,12
0,-80,0,0,0,12
0,0,0,-72,-83,12
0,0,-53,0,0,12
0,0,0,0,-73,12
-83,0,0,-69,-73,12
-86,0,0,0,0,12
0,0,-56,0,0,12
0,0,0,-80,0,12
0,0,0,0,-72,12
0,0,-56,0,0,12
0,0,0,-75,0,12
-84,0,0,0,0,12
0,0,-58,0,0,12
0,-68,-59,0,0,12
0,-60,0,0,0,12
-79,0,0,0,0,12
0,0,-51,0,0,12
0,0,-34,0,0,12
0,0,0,-75,0,12
0,-61,0,0,0,12
0,0,-57,0,0,12
-84,0,0,0,0,12
0,0,-48,0,0,12
0,-68,0,0,0,12
0,0,-49,0,0,12
0,-68,0,0,0,12
0,0,0,-76,-73,12
-95,0,0,0,0,12
0,0,0,-80,-78,12
0,0,-53,0,0,12
0,-68,0,0,0,12
0,-68,0,0,0,12
0,0,0,-75,0,12
-79,0,0,0,0,12
0,0,-47,0,0,12
0,-64,0,0,0,12
0,0,0,-92,-90,12
0,0,0,-74,-76,12
-77,0,0,0,0,12
0,0,-64,0,0,12
0,-67,-51,0,0,12
0,-69,0,0,0,12
0,0,0,-74,-78,12
-77,0,0,0,0,12
0,0,-53,0,0,12
0,-66,0,0,0,12
0,-67,0,0,0,12
0,0,0,0,-80,12
0,0,0,-84,0,12
-72,0,0,0,0,12
0,0,-63,0,0,12
0,-67,0,0,0,12
0,0,0,-78,-84,12
-76,0,0,0,0,12
0,-70,-59,0,0,12
0,0,0,-71,-77,12
-90,0,0,0,0,12
0,0,-59,0,0,12
0,0,-60,0,0,12
0,0,0,-65,-71,12
0,0,-52,0,0,12
0,-73,0,0,0,12
0,0,-51,0,0,12
0,0,0,0,-71,12
0,-68,0,0,0,12
0,0,-50,0,0,12
0,-71,0,0,0,12
0,0,0,-70,-72,12
-81,0,0,0,-87,12
0,0,0,-65,-80,12
-81,0,0,0,0,12
0,0,-54,0,0,12
0,0,0,-65,-78,12
0,0,0,-65,0,12
-85,0,0,0,0,12
0,0,-61,0,0,12
0,-74,0,0,0,12
0,-66,0,0,0,12
0,0,0,-75,-72,12
0,0,0,-71,-79,12
-80,0,0,0,0,12
0,0,-63,0,0,12
0,-68,-54,0,0,12
0,0,0,-71,-72,12
0,0,0,-62,0,12
-84,0,0,0,0,12
0,-68,0,0,0,12
0,-79,0,0,0,12
0,0,0,0,-70,12
0,0,0,-70,0,12
0,-78,-61,0,0,12
0,0,0,-65,-70,12
0,0,0,-74,-71,12
0,-67,-70,0,0,12
0,-71,-56,0,0,12
0,0,0,-72,0,12
0,0,0,-73,-73,12
-82,0,0,0,0,12
0,-79,-59,0,0,12
0,-78,-61,0,0,12
0,0,0,-70,0,12
0,0,0,-72,-75,12
-82,0,0,0,0,12
0,0,0,0,-82,12
0,0,-51,0,0,12
0,0,0,-72,0,12
0,0,0,-80,-83,12
0,-74,0,0,0,12
0,-68,-55,0,0,12
0,0,0,0,-79,12
-73,0,0,-82,0,12
-84,0,0,0,0,12
0,-75,-52,0,0,12
0,-66,0,0,0,12
0,0,0,-78,0,12
0,0,0,-71,0,12
-79,0,0,0,0,12
0,-68,0,0,0,12
-79,0,0,-79,-82,12
-75,0,0,0,0,12
0,-68,-68,0,0,12
0,-69,-52,0,0,12
0,0,0,-76,-83,12
-82,0,0,0,-90,12
-77,0,0,0,0,12
0,0,-57,0,0,12
0,0,0,-74,0,12
0,0,0,-83,-80,12
0,-66,-57,0,0,12
0,0,-52,0,0,12
0,0,0,-74,0,12
-78,0,0,-73,-87,12
-78,0,0,0,0,12
0,-69,-56,0,0,12
0,-72,-64,0,0,12
0,0,0,-74,-81,12
-79,0,0,0,0,12
0,0,-66,0,0,12
0,0,0,-75,0,12
0,0,0,-85,-92,12
-90,0,0,0,0,12
0,0,-70,0,0,12
0,0,-60,0,0,12
0,0,0,-79,0,12
-77,0,0,-75,-88,12
-80,0,0,0,0,12
