B1,B2,B3,B4,B5,Zone
0,0,0,0,-66,18
0,0,0,0,-75,18
0,0,0,-71,0,18
0,-78,-72,0,0,18
0,0,0,-78,0,18
0,0,0,0,-69,18
0,-75,0,0,0,18
0,-71,0,0,0,18
0,0,-80,0,0,18
0,0,0,-62,0,18
0,0,-70,0,0,18
0,-88,0,0,0,18
0,-84,0,0,0,18
0,0,0,-65,0,18
0,0,0,0,-71,18
0,0,0,-64,0,18
0,0,0,0,-71,18
-86,-90,0,0,0,18
0,-90,0,0,0,18
0,0,-85,-73,0,18
0,0,0,0,-68,18
0,0,0,-72,0,18
0,-81,0,0,0,18
0,0,0,-75,0,18
0,0,0,-71,0,18
0,0,0,0,-66,18
0,-82,0,0,0,18
-92,-84,0,0,0,18
0,0,-79,-72,0,18
0,0,0,-70,0,18
0,0,0,0,-69,18
-92,-85,0,0,0,18
0,0,-77,-68,0,18
0,0,0,0,-73,18
0,0,0,0,-73,18
0,-78,0,0,0,18
0,-83,0,0,0,18
0,0,0,-79,0,18
0,0,0,-65,0,18
-86,-84,0,0,0,18
0,0,-76,-72,0,18
0,0,0,-70,0,18
0,0,0,-73,0,18
0,0,-72,-67,0,18
0,0,0,0,-71,18
0,0,0,0,-84,18
-86,-70,0,0,0,18
-85,-77,0,0,0,18
0,0,-74,-60,0,18
0,0,0,0,-76,18
0,0,0,0,-77,18
0,0,-73,-61,0,18
0,0,0,0,-68,18
0,-74,0,0,0,18
0,-86,0,0,0,18
0,0,-73,-57,0,18
0,0,0,0,-77,18
0,0,0,0,-74,18
0,0,-75,-62,0,18
0,0,-71,0,0,18
0,0,0,0,-83,18
0,-76,0,0,0,18
0,-70,0,0,0,18
0,0,-71,-59,0,18
0,0,0,0,-83,18
0,-75,0,0,0,18
-85,0,0,0,0,18
0,0,-79,-66,0,18
0,0,-80,0,0,18
0,0,0,0,-74,18
0,-78,0,0,0,18
0,-76,0,0,0,18
0,0,-78,-60,0,18
0,0,-84,0,0,18
0,0,0,0,-75,18
0,-80,0,0,0,18
-92,-82,0,0,0,18
0,0,0,-66,0,18
0,0,-76,0,0,18
0,0,-74,0,0,18
0,0,0,0,-70,18
0,0,0,0,-73,18
-83,-78,0,0,0,18
0,0,-77,0,0,18
0,0,0,-72,0,18
0,0,-75,0,0,18
0,0,0,0,-65,18
0,0,0,0,-63,18
-94,0,0,-73,0,18
0,0,-73,-69,0,18
0,0,0,0,-73,18
0,-71,0,0,0,18
-86,-75,0,0,0,18
0,0,0,-73,0,18
0,0,-81,0,0,18
0,-80,0,0,0,18
-88,0,0,-62,0,18
0,0,0,-61,0,18
0,0,0,0,-80,18
0,-78,0,0,0,18
0,-84,0,0,0,18
-84,0,0,-56,0,18
0,0,-75,-61,0,18
0,0,-76,0,0,18
0,0,0,-64,0,18
0,0,-77,0,0,18
0,0,0,0,-75,18
0,-79,0,0,0,18
-83,0,0,-61,0,18
0,0,0,-64,0,18
0,0,-71,0,0,18
0,0,0,0,-77,18
0,0,0,0,-79,18
0,0,0,0,-74,18
-90,0,0,-62,0,18
0,0,-87,0,0,18
0,0,-84,0,0,18
0,-83,0,0,0,18
0,0,0,-62,0,18
0,0,-86,0,0,18
0,0,0,0,-70,18
0,0,0,0,-80,18
0,-79,0,0,0,18
-87,-84,0,0,0,18
-88,0,0,-64,0,18
0,0,0,-73,0,18
0,0,0,0,-69,18
0,-92,0,0,0,18
0,-80,0,0,0,18
0,0,0,-55,0,18
0,0,-73,0,0,18
0,0,-71,0,-68,18
0,-71,0,0,0,18
0,-78,0,0,0,18
-80,0,0,-59,0,18
0,0,-73,0,0,18
0,0,0,0,-72,18
0,0,0,0,-81,18
0,-81,0,0,0,18
0,0,0,-57,0,18
0,0,-72,-55,0,18
0,0,-70,0,0,18
0,0,0,0,-70,18
0,-71,0,0,0,18
0,0,0,-55,0,18
0,0,-81,0,0,18
0,0,-75,0,0,18
0,-68,0,0,0,18
-82,-76,0,0,0,18
-80,0,0,0,0,18
0,0,-83,0,0,18
0,0,0,-66,0,18
0,0,-82,0,0,18
0,0,0,0,-79,18
0,0,0,0,-64,18
0,0,0,-64,0,18
