B1,B2,B3,B4,B5,Zone
0,0,-55,0,-79,12
-82,0,0,0,0,12
0,0,0,-71,0,12
0,0,-61,0,-70,12
0,0,-52,0,-79,12
0,-68,0,0,0,12
0,0,-61,0,0,12
0,0,-55,0,0,12
0,0,0,-70,0,12
0,0,0,-82,0,12
0,0,0,0,-75,12
0,-75,-62,0,0,12
0,0,0,0,-77,12
0,0,0,-76,0,12
0,-73,-51,0,-69,12
0,0,-51,0,0,12
-88,0,0,0,0,12
0,0,0,-77,0,12
0,-88,0,0,0,12
0,0,-54,0,0,12
-75,0,0,0,0,12
0,0,0,-85,0,12
0,-72,0,0,-75,12
0,0,-55,0,0,12
0,0,-54,0,0,12
-93,0,0,0,0,12
0,-68,0,0,0,12
0,0,0,0,-81,12
0,0,-53,0,0,12
-82,0,0,0,0,12
0,0,0,-72,0,12
0,-72,0,0,-80,12
0,0,-54,0,0,12
0,0,0,0,-75,12
0,0,-68,0,0,12
0,-64,0,0,0,12
0,0,-61,0,0,12
0,0,0,0,-84,12
0,0,-57,0,0,12
0,-67,0,0,0,12
0,0,0,0,-73,12
0,0,0,0,-75,12
0,0,0,0,-73,12
0,0,0,0,-74,12
0,-65,-69,0,-77,12
0,-70,0,0,0,12
-84,0,0,-71,0,12
0,0,-59,0,0,12
0,-73,0,0,0,12
0,0,0,0,-72,12
0,0,0,0,-69,12
0,0,0,-79,0,12
0,0,-53,0,0,12
0,0,0,0,-70,12
0,0,0,-72,0,12
0,0,-49,0,0,12
0,-81,0,0,0,12
0,0,0,0,-68,12
0,0,0,0,-72,12
0,0,0,-79,0,12
0,0,-62,0,0,12
0,0,0,-74,0,12
0,0,-62,0,0,12
0,-69,0,0,0,12
0,0,0,0,-77,12
0,0,0,0,-80,12
-72,0,0,-75,0,12
0,-71,0,0,0,12
0,0,0,-71,0,12
0,0,-66,0,0,12
0,-69,0,0,0,12
-79,0,0,0,0,12
0,0,-62,0,0,12
0,0,-55,0,0,12
0,-67,0,0,0,12
0,-71,0,0,0,12
0,0,0,0,-85,12
0,0,0,-72,-76,12
-94,0,0,-80,0,12
0,-71,0,0,0,12
0,-65,0,0,0,12
0,0,0,0,-77,12
0,0,-51,0,0,12
0,-68,0,0,0,12
0,0,0,0,-79,12
-80,0,0,-74,0,12
0,0,-57,0,0,12
0,0,-59,0,0,12
0,-66,0,0,0,12
0,0,0,0,-86,12
0,0,0,-70,0,12
0,0,0,-76,0,12
-82,0,-63,0,0,12
0,0,-56,0,0,12
0,0,0,-75,0,12
0,-82,0,0,0,12
0,0,0,0,-78,12
-96,0,0,0,0,12
-72,0,-59,0,0,12
0,0,-56,0,0,12
0,-69,0,0,0,12
0,-63,0,0,0,12
0,0,0,0,-84,12
-79,0,0,0,0,12
0,0,-62,0,0,12
0,0,0,-82,-85,12
-76,0,0,0,0,12
0,0,-57,0,0,12
-76,0,0,-82,0,12
-83,0,-64,0,0,12
0,0,-51,0,0,12
0,-74,0,0,0,12
0,0,0,0,-73,12
0,0,-57,0,0,12
0,0,-49,0,0,12
0,-76,0,0,0,12
0,0,0,0,-77,12
0,-74,0,0,0,12
0,-68,0,0,0,12
-84,0,0,0,0,12
0,0,0,-72,0,12
-91,0,0,0,0,12
0,0,-54,0,0,12
0,-66,0,0,0,12
0,0,0,0,-78,12
0,0,0,-71,-72,12
-90,0,0,0,0,12
0,0,-62,0,0,12
0,-77,-56,0,0,12
0,-78,0,0,0,12
0,0,0,-72,-74,12
-84,0,0,0,0,12
-86,0,0,0,0,12
0,0,-58,0,0,12
0,-77,-56,0,0,12
0,-76,0,0,0,12
0,0,0,0,-71,12
0,0,0,0,-73,12
0,0,0,-72,0,12
0,0,-51,0,0,12
-82,0,0,0,0,12
0,-78,0,0,0,12
0,0,0,-75,-73,12
0,0,-62,0,0,12
0,-80,-84,0,0,12
0,0,0,0,-72,12
0,0,-64,0,0,12
0,-86,0,0,0,12
0,0,-52,0,0,12
0,0,0,0,-77,12
0,0,0,-70,0,12
-82,0,0,0,0,12
0,0,-52,0,0,12
0,-70,0,0,0,12
0,-68,0,0,0,12
