B1,B2,B3,B4,B5,Zone
0,-74,0,-77,0,14
0,-68,0,0,0,14
-74,0,-58,0,0,14
0,0,0,0,-78,14
0,0,-48,0,0,14
0,-72,0,-70,0,14
0,0,0,0,-81,14
0,0,-60,0,0,14
0,-66,0,-67,0,14
0,0,-63,0,0,14
0,0,0,0,-73,14
-69,0,0,0,0,14
0,-64,0,-70,0,14
0,-65,0,-68,0,14
0,0,-62,0,0,14
0,0,0,0,-73,14
0,0,-61,0,0,14
0,0,0,0,-74,14
-69,0,0,0,0,14
0,0,0,0,-82,14
-69,0,0,0,0,14
0,0,0,0,-86,14
-76,0,-68,0,0,14
0,0,0,0,-70,14
0,0,0,-68,0,14
-74,0,0,0,0,14
0,0,-64,0,0,14
0,0,0,-74,0,14
-71,0,0,0,0,14
0,0,0,0,-72,14
0,0,0,-75,0,14
-69,0,0,0,0,14
-73,0,-60,0,0,14
0,0,-71,0,0,14
0,-71,0,0,0,14
-79,0,0,0,0,14
0,0,0,0,-72,14
-72,0,-55,0,0,14
0,0,0,0,-72,14
-73,0,-56,0,0,14
0,-70,0,-81,0,14
-82,0,-61,-61,0,14
0,-71,0,-63,0,14
0,0,0,-62,0,14
0,0,0,-71,0,14
0,-66,0,-63,0,14
0,-76,0,0,0,14
0,0,0,0,-86,14
-88,0,-73,0,0,14
0,-71,0,0,0,14
0,0,-79,0,0,14
0,0,0,0,-76,14
0,0,0,0,-88,14
0,0,-63,0,0,14
0,0,0,-59,0,14
0,0,-64,0,0,14
0,0,0,0,-71,14
0,-79,0,0,0,14
0,0,0,0,-72,14
-89,0,-63,0,0,14
0,0,0,0,-71,14
0,0,0,0,-70,14
0,-91,0,0,0,14
0,0,0,0,-68,14
0,-78,0,0,0,14
-82,0,-68,0,0,14
0,-78,0,0,0,14
0,0,-58,0,0,14
0,0,0,0,-77,14
0,0,0,0,-73,14
0,0,0,-74,0,14
0,0,0,0,-72,14
0,0,0,-72,0,14
0,0,0,0,-82,14
0,-76,0,0,0,14
-86,0,-59,0,0,14
0,0,0,-64,0,14
-80,0,-66,0,0,14
0,-75,0,0,0,14
-87,0,0,0,0,14
0,-86,0,-65,0,14
-80,0,0,0,0,14
0,0,-64,0,0,14
0,0,0,0,-73,14
0,0,0,-64,0,14
0,0,0,-68,0,14
0,0,-63,0,0,14
0,0,0,-60,0,14
0,0,0,0,-76,14
0,-76,0,0,0,14
0,0,0,-62,0,14
0,0,-62,0,0,14
0,0,0,-64,0,14
-76,0,0,0,0,14
-75,0,-60,0,0,14
0,-77,0,-70,0,14
0,0,-57,0,0,14
-88,0,-60,0,0,14
0,0,0,0,-86,14
0,0,-58,0,0,14
0,0,0,0,-71,14
-89,0,0,0,0,14
0,0,0,0,-69,14
0,0,0,-68,0,14
0,0,-67,-62,0,14
0,0,-63,-58,0,14
0,-70,0,0,0,14
-78,0,-62,0,0,14
-77,0,0,0,0,14
0,0,0,0,-72,14
0,-75,0,0,0,14
0,0,0,-67,0,14
0,0,0,0,-78,14
-80,0,0,-66,0,14
0,0,0,0,-71,14
0,-77,0,-65,0,14
0,0,-61,0,0,14
0,0,0,0,-71,14
0,-76,0,0,0,14
0,-74,0,-66,0,14
-80,0,0,0,0,14
0,0,0,-58,0,14
0,0,0,0,-76,14
0,0,0,0,-73,14
0,0,0,-73,0,14
-88,0,0,0,0,14
0,-74,0,0,0,14
-83,0,-61,0,0,14
0,-81,0,0,0,14
0,0,-69,0,0,14
0,0,-65,0,0,14
0,0,0,0,-70,14
0,-70,0,-66,0,14
0,0,0,0,-68,14
0,-77,0,0,0,14
0,-74,0,0,0,14
-87,0,-62,0,0,14
0,0,0,0,-72,14
0,-78,0,0,0,14
0,0,-66,0,0,14
0,0,0,0,-74,14
0,-82,0,0,0,14
0,0,0,0,-84,14
0,-84,0,0,0,14
-84,0,0,0,0,14
0,-74,0,-62,0,14
0,0,-67,0,0,14
0,-73,0,-68,0,14
-74,0,0,0,0,14
0,-69,0,0,0,14
0,0,0,-74,0,14
0,0,-69,-62,0,14
0,0,0,0,-67,14
0,0,0,-66,0,14
0,0,0,0,-88,14
