B1,B2,B3,B4,B5,Zone
0,0,0,0,-84,6
0,0,-85,0,0,6
0,-64,0,0,0,6
0,-86,0,-75,0,6
0,0,0,0,-79,6
-79,0,-77,0,0,6
0,-66,0,0,0,6
0,0,0,0,-85,6
0,0,-77,0,0,6
-92,-64,0,0,0,6
0,-62,0,0,0,6
0,0,-79,0,-80,6
-77,0,0,0,0,6
0,0,-77,0,0,6
-81,-67,0,-79,0,6
0,-62,0,0,0,6
0,-69,-73,0,0,6
0,-62,-73,0,0,6
0,0,0,-68,0,6
0,0,-88,-70,0,6
0,0,0,0,-79,6
0,-68,0,0,0,6
0,0,-69,-74,0,6
0,0,0,-72,0,6
0,0,0,0,-88,6
-89,0,0,0,-85,6
0,-65,0,0,0,6
0,0,0,-74,0,6
-84,0,0,0,-81,6
0,-63,0,0,0,6
0,-62,-71,0,0,6
0,0,0,-74,0,6
-79,0,0,0,-86,6
-86,0,0,0,-75,6
0,-66,-77,0,0,6
0,0,-78,0,0,6
0,0,0,-76,0,6
0,0,0,0,-79,6
0,-71,0,0,-82,6
0,-62,0,0,0,6
0,0,0,-73,0,6
-78,0,0,0,0,6
0,0,-79,0,0,6
0,-68,0,-72,0,6
0,0,0,-71,0,6
-81,0,0,0,-80,6
-76,0,0,0,0,6
0,-62,0,0,0,6
0,0,-71,-69,0,6
0,0,0,-80,0,6
0,0,0,0,-83,6
0,-61,-70,0,0,6
0,-64,-71,0,0,6
0,0,0,0,-76,6
0,-67,0,0,0,6
0,-61,0,-73,0,6
0,0,0,-70,0,6
-80,0,0,0,-79,6
0,-59,0,0,0,6
0,0,0,-67,0,6
-80,0,0,0,-77,6
-80,-64,0,0,0,6
0,0,0,-66,0,6
0,-65,-71,0,0,6
0,0,0,-74,0,6
0,0,0,0,-76,6
0,-62,-76,0,0,6
0,0,0,-70,0,6
0,-66,-76,0,0,6
0,0,0,-85,0,6
-81,0,0,0,-80,6
-77,0,0,0,0,6
0,-62,0,0,0,6
0,0,-76,-76,0,6
-77,0,0,0,0,6
0,-61,0,0,0,6
0,-64,-75,0,0,6
0,0,0,-68,0,6
0,0,0,0,-94,6
0,-70,-81,0,0,6
0,0,-75,0,0,6
0,0,0,-81,0,6
-82,0,0,0,0,6
-84,-69,0,0,-90,6
0,-66,-73,0,0,6
-79,0,0,0,-81,6
0,-69,-82,0,0,6
0,0,-77,-88,0,6
0,0,0,-78,0,6
0,0,-82,-87,0,6
0,0,0,-79,0,6
-81,-73,0,0,-92,6
0,0,-81,0,0,6
0,0,0,-77,0,6
0,0,0,-76,0,6
-78,0,0,0,0,6
-75,-69,0,0,0,6
0,0,-80,0,0,6
-78,0,0,0,-90,6
-73,0,0,0,0,6
0,-67,-76,0,0,6
0,0,-80,-85,0,6
-74,0,0,0,0,6
0,-68,0,0,0,6
0,0,-78,0,0,6
0,0,0,-77,0,6
0,0,0,0,-85,6
-73,0,0,0,0,6
-84,-65,-80,0,0,6
0,0,-76,0,0,6
0,0,0,-79,0,6
-69,0,0,0,0,6
0,0,0,0,-92,6
0,-72,-79,0,0,6
0,0,0,-76,0,6
0,0,0,-84,0,6
0,0,0,0,-85,6
-77,0,0,0,-81,6
-80,0,0,0,0,6
0,0,-77,0,0,6
0,0,0,-90,0,6
-90,0,0,0,-86,6
0,-68,0,0,0,6
0,0,0,-89,0,6
0,0,0,0,-83,6
0,-60,0,0,0,6
-76,0,0,0,0,6
0,-68,-85,0,0,6
0,0,0,-86,0,6
0,0,0,-86,0,6
0,0,0,0,-82,6
0,-57,-70,0,0,6
0,0,0,-71,0,6
-84,0,0,0,0,6
0,-61,0,0,0,6
-80,0,0,0,0,6
-75,-62,0,0,0,6
0,0,-78,0,0,6
0,0,-74,0,0,6
0,0,0,-82,0,6
0,0,0,-90,0,6
-82,0,0,0,-76,6
0,0,0,-62,0,6
0,-61,0,0,0,6
-75,0,0,0,0,6
0,0,0,-80,0,6
-73,0,0,0,0,6
-88,0,0,0,0,6
0,0,-71,0,0,6
0,0,0,-81,0,6
0,0,0,-86,0,6
0,0,-71,0,0,6
0,0,0,-79,0,6
-81,0,0,0,-78,6
0,-60,-66,0,0,6
