B1,B2,B3,B4,B5,Zone
0,0,-79,0,0,3
0,0,-79,0,0,3
0,-72,0,0,0,3
0,0,0,-86,-86,3
0,0,-88,0,0,3
0,-72,-77,0,0,3
-53,0,0,0,0,3
-52,0,0,0,-78,3
0,0,0,-83,0,3
0,-69,0,0,0,3
0,-67,0,0,0,3
-67,0,0,0,-89,3
0,0,0,-76,0,3
0,0,-77,0,0,3
0,-72,0,0,0,3
-69,0,0,0,0,3
0,0,0,-71,-69,3
0,0,0,-76,-70,3
0,0,-80,0,0,3
0,-72,0,0,0,3
0,0,-81,0,0,3
-56,0,0,0,0,3
0,0,0,-86,0,3
0,0,0,-77,0,3
0,-71,0,0,0,3
0,0,-83,0,0,3
0,-72,0,0,0,3
-58,0,0,0,-68,3
0,0,0,0,-78,3
0,-78,0,0,0,3
0,-70,0,0,0,3
-60,0,0,0,0,3
0,0,0,-86,-75,3
0,-69,0,0,0,3
-62,0,0,0,0,3
-62,0,0,0,0,3
0,0,0,-84,0,3
0,0,-76,-75,0,3
0,0,-74,0,0,3
0,-78,0,0,0,3
-60,0,0,0,0,3
0,0,0,-86,-80,3
0,0,-75,0,0,3
0,-73,-79,0,0,3
-65,0,-80,0,-69,3
0,0,0,-83,0,3
0,0,-81,0,0,3
0,-72,0,0,0,3
0,0,0,0,-88,3
0,0,0,-86,0,3
0,0,-79,0,0,3
0,0,-74,0,0,3
-57,0,0,0,0,3
-63,0,0,0,0,3
0,0,0,-69,-71,3
0,0,0,-73,0,3
0,-84,-73,0,0,3
0,-70,0,0,0,3
-57,0,0,0,0,3
0,0,0,0,-80,3
-68,0,0,0,0,3
0,-69,0,0,0,3
0,-73,0,0,0,3
0,0,0,0,-79,3
0,0,0,-84,0,3
0,0,-76,0,0,3
-60,0,0,0,-73,3
-34,0,0,0,0,3
0,-76,-81,0,0,3
0,-80,0,0,0,3
0,0,0,-86,0,3
0,0,0,0,-74,3
0,0,0,-78,0,3
0,-83,0,0,0,3
-69,0,0,0,0,3
0,0,0,0,-81,3
0,0,0,-81,-79,3
-68,0,0,0,0,3
0,0,0,-80,-83,3
0,0,-82,0,0,3
-63,0,0,0,0,3
0,0,0,0,-77,3
0,0,0,-80,0,3
0,0,-87,0,0,3
0,0,0,-88,0,3
0,-69,-79,0,0,3
0,-70,0,0,0,3
-57,0,0,0,0,3
0,0,0,-88,0,3
0,0,-72,0,0,3
0,-69,0,0,0,3
-61,0,0,0,0,3
0,0,0,-82,-82,3
0,0,0,-73,0,3
0,-73,0,0,0,3
0,-71,0,0,0,3
-53,0,0,0,0,3
0,0,0,0,-78,3
0,0,0,-78,-75,3
0,-75,-77,0,0,3
0,-76,0,0,0,3
-57,0,0,0,0,3
-63,0,0,0,0,3
0,0,0,-78,-79,3
0,-76,0,0,0,3
-57,0,0,0,0,3
-58,0,0,0,0,3
0,0,0,-79,-80,3
0,0,-78,-80,0,3
0,0,-72,0,0,3
0,-66,0,0,0,3
-53,0,0,0,0,3
0,0,0,0,-76,3
0,0,0,-84,0,3
0,-73,-78,0,0,3
-75,0,0,0,0,3
0,0,0,0,-83,3
0,0,0,-73,0,3
0,-77,0,0,0,3
0,0,-79,0,0,3
0,0,0,-80,-80,3
0,0,0,-82,0,3
0,-83,0,0,0,3
0,0,0,0,-72,3
-57,0,0,-71,0,3
-54,0,0,0,-78,3
-53,0,0,0,-71,3
-56,0,0,-72,-76,3
-51,0,0,0,0,3
0,-71,0,-71,0,3
-59,0,0,-71,-71,3
-53,0,0,0,-78,3
0,-66,0,-72,0,3
0,-71,0,0,0,3
-55,0,0,0,-80,3
0,0,0,-76,-73,3
0,0,-84,0,0,3
0,0,0,0,-79,3
0,-69,0,0,-84,3
0,-74,0,0,0,3
-49,0,0,0,0,3
0,-74,0,-84,0,3
0,0,-76,0,0,3
-69,0,0,0,-74,3
0,-73,0,-84,-77,3
0,0,0,-71,0,3
0,0,-75,0,0,3
0,0,-81,0,0,3
-62,0,0,0,0,3
-66,0,0,-86,0,3
0,0,-81,0,0,3
0,0,-72,0,0,3
0,0,0,0,-77,3
-60,0,0,0,0,3
0,-66,0,-71,0,3
