B1,B2,B3,B4,B5,Zone
0,-64,-70,0,0,9
-78,0,0,0,0,9
-80,0,0,0,0,9
0,-71,-72,0,0,9
0,0,-70,0,0,9
-85,0,0,0,0,9
0,0,0,0,-80,9
0,0,-74,0,0,9
-83,0,0,0,0,9
-93,0,0,0,0,9
0,-84,0,-71,0,9
0,0,-71,0,0,9
-71,0,0,0,0,9
0,-74,0,0,-77,9
0,0,-66,0,-76,9
-71,0,0,0,0,9
0,-67,0,-73,-86,9
0,-58,-76,-81,0,9
-71,0,0,0,0,9
-75,0,0,0,0,9
0,0,-70,-80,-86,9
0,0,-72,0,0,9
-68,0,0,0,0,9
0,0,0,0,-82,9
0,-69,-70,0,0,9
-76,0,0,0,0,9
-80,0,0,0,0,9
0,-60,0,0,0,9
0,0,-65,0,0,9
0,-85,0,0,0,9
-74,0,0,0,0,9
0,0,0,-74,0,9
0,-59,-70,-70,-81,9
0,0,-70,0,0,9
-81,0,0,0,0,9
-73,0,0,0,0,9
0,-62,-69,-84,-84,9
0,-63,-67,0,0,9
0,0,0,-71,0,9
0,0,0,-65,0,9
-82,0,0,0,0,9
0,0,0,-69,0,9
0,0,0,0,-76,9
-85,0,0,0,0,9
0,-57,0,0,0,9
0,-61,0,0,0,9
0,0,0,0,-72,9
0,0,-69,0,0,9
-86,0,-72,0,0,9
0,0,0,-78,0,9
0,-68,0,0,0,9
0,0,0,0,-71,9
0,0,-67,0,0,9
0,-65,0,-74,0,9
-80,0,0,-71,0,9
0,-65,0,0,0,9
0,0,0,0,-75,9
0,0,-72,0,0,9
-78,0,0,0,0,9
0,0,-72,0,0,9
-84,-71,0,-75,0,9
0,-65,0,0,0,9
0,0,0,0,-69,9
0,0,-65,0,0,9
0,0,0,-70,0,9
-88,0,-70,0,0,9
0,-69,0,0,0,9
-81,0,0,0,0,9
0,-61,0,0,0,9
0,0,0,0,-68,9
-79,0,0,0,0,9
0,-60,-70,-80,0,9
0,0,0,0,-75,9
0,0,0,0,-77,9
-73,0,0,-78,0,9
0,-66,0,0,0,9
0,-59,0,0,0,9
0,0,0,0,-79,9
0,0,-70,0,0,9
-76,0,0,-78,0,9
0,0,0,-80,0,9
0,0,-76,0,0,9
0,-58,0,0,0,9
0,-61,0,0,0,9
0,0,0,0,-82,9
-75,0,0,-86,0,9
0,-55,0,0,0,9
0,0,-71,0,0,9
-77,0,0,0,0,9
-74,0,0,-81,0,9
0,-77,0,0,0,9
0,0,0,0,-82,9
-73,0,-68,-82,0,9
-78,-67,0,-81,0,9
0,-62,0,0,0,9
-73,0,-63,0,0,9
0,0,0,-79,0,9
0,-57,0,-84,0,9
0,0,-74,0,0,9
-74,0,-69,0,0,9
-75,-60,0,-76,0,9
0,-65,0,0,0,9
0,0,0,0,-80,9
0,0,0,0,-84,9
0,0,-69,0,0,9
-80,0,-83,-75,0,9
0,-60,0,0,0,9
0,-69,0,0,0,9
0,0,0,0,-91,9
-69,0,0,-84,0,9
0,-64,0,0,0,9
-70,0,-62,-75,0,9
-72,-63,0,-83,0,9
0,-80,0,0,0,9
-71,0,0,-81,0,9
0,-68,0,0,0,9
0,0,0,0,-90,9
-79,0,-66,0,0,9
0,0,-74,-85,0,9
0,0,0,0,-81,9
0,0,-72,-81,0,9
0,-68,0,-81,0,9
0,-63,0,0,0,9
0,0,0,0,-90,9
-77,0,-79,-79,0,9
-81,-67,0,-80,0,9
0,0,0,0,-79,9
-80,0,0,0,0,9
0,-59,0,0,0,9
-82,0,-59,0,0,9
0,0,-64,-82,0,9
0,-62,0,0,0,9
0,0,0,0,-80,9
-80,0,-67,-75,0,9
-85,0,-69,-77,0,9
0,-84,0,0,0,9
0,0,0,0,-81,9
0,0,0,0,-85,9
-86,0,-68,0,0,9
0,-60,0,-94,0,9
-82,0,0,0,0,9
0,-59,-64,0,0,9
0,-55,0,0,0,9
0,0,0,0,-80,9
0,0,0,0,-80,9
-86,0,-68,-72,0,9
0,-59,-73,-69,0,9
0,-72,0,0,0,9
0,0,0,0,-84,9
0,-64,-71,0,0,9
0,0,0,0,-69,9
-81,0,0,0,0,9
0,-69,0,0,0,9
0,-68,0,0,0,9
0,0,0,0,-86,9
