B1,B2,B3,B4,B5,Zone
0.0,0.0,0.0,0.0,-0.8823432882976171,19
0.0,-0.5888721504387466,0.0,0.0,0.0,19
0.0,0.0,0.0,1.1076169224319785,0.0,19
0.0,0.0,0.0,0.0,0.270526223448098,19
0.0,-0.120798072879954,0.0,0.0,0.0,19
0.0,0.0,-0.21299383591037913,0.0,0.0,19
0.0,0.0,0.0,0.5113659671052971,0.0,19
-0.25017417515415574,0.0,0.0,1.346117304562651,0.0,19
0.0,0.0,0.0,0.0,-0.01769115448833075,19
0.0,0.0,0.0,0.0,-0.01769115448833075,19
-1.6496145209032596,0.0,0.0,0.0,0.0,19
0.0,-0.8229091892181428,0.0,0.0,0.0,19
0.0,0.0,0.0,1.4653674956279874,0.0,19
0.0,0.0,0.0,0.0,1.0391058979452414,19
0.0,0.0,0.0,-0.5618857524827295,0.0,19
0.0,0.0,0.0,0.0,0.6548160606966698,19
0.0,0.0,-0.21299383591037913,0.0,0.0,19
0.0,-0.8229091892181428,-0.955755298627633,0.0,0.0,19
0.0,-0.3548351116593503,0.0,0.0,0.0,19
0.0,0.0,0.0,0.6306161581706334,0.0,19
0.0,0.0,0.0,0.6306161581706334,0.0,19
0.0,0.0,0.0,0.0,0.5587436013845268,19
0.0,0.0,-0.0007762751340208953,0.0,0.0,19
0.0,-0.5888721504387466,0.0,0.0,0.0,19
0.0,-0.4718536310490484,0.0,0.0,0.0,19
0.34958597302403155,0.0,0.0,0.0,0.0,19
0.0,-0.8229091892181428,0.0,0.0,0.0,19
-0.5500542492432494,0.0,0.0,0.3921157760399608,0.0,19
0.0,0.0,0.0,0.0,-0.2098360731126166,19
-0.5500542492432494,0.0,0.0,0.0,0.0,19
0.0,0.0,0.0,0.0,0.5587436013845268,19
0.0,0.0,0.0,0.0,0.36659868276024093,19
0.0,0.0,0.21144128564233733,0.0,0.0,19
0.0,0.0,-0.21299383591037913,0.0,0.0,19
0.0,-0.7058906698284447,0.0,0.0,0.0,19
0.0,0.0,0.0,1.5846176866933237,0.0,19
0.0,0.0,0.0,0.9883667313666423,0.0,19
0.0,0.0,0.0,0.0,0.46267114207238386,19
0.0,-1.2909832667769354,-0.42521139668673735,0.0,0.0,19
0.0,0.0,-0.6374289574630956,0.0,0.0,19
-0.25017417515415574,0.0,0.0,0.869116540301306,0.0,19
-1.2497744221178013,0.0,0.0,0.2728655849746245,0.0,19
0.0,0.0,0.0,0.0,-0.3059085324247595,19
0.0,0.0,0.0,0.0,0.46267114207238386,19
0.0,0.0,0.0,0.0,0.9430334386330985,19
0.0,-2.2271314218945206,-1.167972859403991,0.0,0.0,19
-0.8499343233323431,0.0,0.0,0.0,0.0,19
0.0,-2.1101129025048224,-1.4862992005685285,0.0,0.0,19
-0.3501341998505203,0.0,0.0,-0.08488498822138439,0.0,19
0.0,0.0,0.0,0.6306161581706334,0.0,19
0.0,0.0,0.0,0.0,0.46267114207238386,19
0.0,0.0,0.0,-0.8003861346134022,0.0,19
0.0,0.0,0.0,0.0,1.0391058979452414,19
0.0,-0.7058906698284447,-1.167972859403991,0.0,0.0,19
-0.1502141504577912,0.0,0.0,0.0,0.0,19
-0.650014273939614,0.0,0.0,1.1076169224319785,0.0,19
0.0,0.0,0.0,1.4653674956279874,0.0,19
0.0,-1.0569462279975392,0.0,0.0,0.0,19
0.0,-1.2909832667769354,-0.7435377378512747,0.0,0.0,19
0.0,-1.0569462279975392,0.0,0.0,0.0,19
-0.25017417515415574,0.0,0.0,1.70386787775866,0.0,19
0.0,0.0,0.0,0.0,0.8469609793209556,19
0.0,0.0,0.0,0.1536153939092882,0.0,19
0.0,0.0,0.0,0.0,1.0391058979452414,19
0.0,-0.939927708607841,-1.061864079015812,0.0,0.0,19
0.0,0.0,-1.5924079809567078,0.0,0.0,19
-0.5500542492432494,0.0,0.0,0.3921157760399608,0.0,19
0.0,0.0,0.0,1.2268671134973148,0.0,19
0.0,0.0,0.0,0.869116540301306,0.0,19
0.0,0.0,0.0,0.0,1.4233957351938131,19
0.0,0.0,0.0,0.0,0.07838130482381217,19
0.0,0.0,-0.0007762751340208953,0.0,0.0,19
0.0,-0.4718536310490484,-0.7435377378512747,0.0,0.0,19
0.0,0.0,0.0,0.9883667313666423,0.0,19
-1.3497344468141659,0.0,0.0,0.5113659671052971,0.0,19
0.0,0.0,0.0,0.0,0.1744537641359551,19
0.0,0.0,0.0,0.0,0.270526223448098,19
0.0,-0.3548351116593503,0.0,0.0,0.0,19
0.0,0.698331562847933,0.0,0.0,0.0,19
0.0,0.698331562847933,-0.10688505552220001,0.0,0.0,19
0.0,0.0,0.0,0.869116540301306,0.0,19
0.0,0.0,0.0,0.0,0.8469609793209556,19
0.0,0.0,0.0,-1.0388865167440748,0.0,19
0.0,0.0,0.0,0.0,-0.5941259103611883,19
0.0,-0.939927708607841,-0.21299383591037913,0.0,0.0,19
0.0,0.0,0.0,1.1076169224319785,0.0,19
0.0,0.0,0.0,0.034365202843951906,0.0,19
0.0,0.0,0.0,0.0,0.5587436013845268,19
0.0,0.0,0.0,1.1076169224319785,0.0,19
0.0,0.0,0.0,0.0,1.4233957351938131,19
0.0,-1.6420388249460298,-0.6374289574630956,0.0,0.0,19
0.0,-1.0569462279975392,-0.5313201770749165,0.0,0.0,19
0.0,0.0,0.0,0.0,1.2312508165695273,19
0.0,0.0,0.0,0.0,0.8469609793209556,19
0.0,0.0,0.0,0.0,1.2312508165695273,19
0.0,0.0,-0.5313201770749165,0.0,0.0,19
0.0,-0.939927708607841,0.0,0.0,0.0,19
-1.3497344468141659,0.0,0.0,0.0,0.0,19
0.0,0.0,0.0,0.0,0.46267114207238386,19
0.0,0.0,0.0,1.5846176866933237,0.0,19
0.0,-0.7058906698284447,-0.5313201770749165,0.0,0.0,19
0.0,0.0,-0.955755298627633,0.0,0.0,19
0.0,0.0,0.0,0.2728655849746245,0.0,19
0.0,0.0,0.0,0.2728655849746245,0.0,19
0.0,0.0,0.0,0.0,0.8469609793209556,19
0.0,0.0,0.0,0.6306161581706334,0.0,19
0.0,0.0,0.0,0.0,1.0391058979452414,19
0.0,-0.8229091892181428,0.0,0.0,0.0,19
0.0,0.0,0.0,1.5846176866933237,0.0,19
0.0,0.0,0.0,0.0,1.2312508165695273,19
0.0,0.0,0.0,1.1076169224319785,0.0,19
0.0,0.0,0.0,0.0,0.8469609793209556,19
0.0,0.0,0.0,0.0,0.5587436013845268,19
-0.8499343233323431,0.0,0.0,0.0,0.0,19
0.0,0.0,-0.42521139668673735,0.0,0.0,19
