B1,B2,B3,B4,B5,Zone
0.0,0.0,0.0,0.0,0.5587436013845268,24
0.0,0.0,0.0,-0.8003861346134022,0.270526223448098,24
0.0,0.0,0.0,0.034365202843951906,0.0,24
0.0,0.0,0.0,3.0156199794773593,0.0,24
0.0,0.0,0.0,0.034365202843951906,0.0,24
0.0,-1.1739647473872372,0.0,0.0,0.0,24
-0.8499343233323431,0.0,0.0,0.0,0.0,24
-0.7499742986359785,0.0,0.0,0.0,0.0,24
0.0,0.0,0.0,0.0,3.3448449214366716,24
0.0,0.0,0.0,-1.6351374720707563,0.0,24
0.0,0.0,0.0,-0.2041351792867207,0.0,24
0.0,-0.120798072879954,0.0,0.0,0.0,24
0.0,0.0,-0.955755298627633,0.0,0.0,24
0.0,0.0,-0.42521139668673735,0.0,0.0,24
-0.45009422454688486,0.0,0.0,0.0,0.0,24
0.0,0.0,0.0,0.0,-0.3059085324247595,24
0.0,0.0,0.0,0.0,1.2312508165695273,24
0.0,0.0,0.0,-1.0388865167440748,0.0,24
0.0,0.0,-0.7435377378512747,0.0,0.0,24
0.0,0.0,-1.061864079015812,0.0,0.0,24
0.0,0.0,0.0,-1.2773868988747474,0.0,24
0.0,0.0,-0.42521139668673735,0.0,0.0,24
0.0,0.0,0.0,0.1536153939092882,3.4409173807488145,24
0.0,-0.8229091892181428,0.0,2.7771195973466867,1.4233957351938131,24
-0.5500542492432494,0.0,0.0,0.0,0.0,24
0.0,-0.8229091892181428,0.0,0.0,0.0,24
0.0,0.0,0.0,0.0,0.7508885200088127,24
0.0,0.0,0.0,-0.08488498822138439,0.0,24
0.0,0.0,-1.2740816397921704,0.0,0.0,24
0.0,-0.939927708607841,0.0,0.0,3.6330622993731003,24
0.0,0.0,0.0,-0.2041351792867207,0.0,24
-0.3501341998505203,0.0,0.0,0.0,0.0,24
0.0,0.0,0.0,-0.323385370352057,0.0,24
0.0,0.0,0.0,-1.3966370899400837,0.0,24
-1.549654496206895,0.0,0.0,0.0,0.0,24
1.5491062693804063,0.0,0.0,0.0,0.0,24
0.0,-0.939927708607841,0.0,0.0,0.36659868276024093,24
0.0,-1.4080017861666336,0.0,0.0,2.768410165563814,24
0.0,0.0,0.0,0.0,1.1351783572573844,24
0.0,0.0,0.0,0.034365202843951906,0.0,24
0.0,0.0,-1.4862992005685285,0.0,1.0391058979452414,24
0.0,0.0,0.0,-0.4426355614173933,0.0,24
-0.9498943480287076,0.0,0.0,0.0,0.0,24
-1.1498143974214368,0.0,0.0,0.0,0.0,24
-0.25017417515415574,0.0,0.0,0.0,0.0,24
-0.45009422454688486,0.0,0.0,0.0,0.0,24
0.0,-0.8229091892181428,0.0,0.0,0.9430334386330985,24
0.0,0.0,0.0,0.869116540301306,0.0,24
0.0,0.0,0.0,0.0,0.5587436013845268,24
-0.25017417515415574,0.0,0.0,0.0,0.0,24
0.0,0.0,-0.6374289574630956,0.1536153939092882,0.0,24
0.0,-0.5888721504387466,0.0,0.0,0.0,24
0.0,0.0,-0.10688505552220001,0.2728655849746245,0.0,24
0.0,-0.939927708607841,0.0,0.0,0.0,24
0.0,0.0,0.0,0.0,0.36659868276024093,24
0.0,0.0,0.0,0.0,1.1351783572573844,24
0.0,0.0,0.0,0.0,0.8469609793209556,24
0.0,-1.0569462279975392,0.0,0.0,0.0,24
-0.8499343233323431,0.0,0.0,0.0,0.0,24
0.0,-2.461168460673917,0.0,0.0,0.0,24
0.0,0.0,-0.7435377378512747,0.0,0.0,24
0.0,0.0,0.0,0.0,0.5587436013845268,24
0.0,0.0,0.0,0.0,-0.3059085324247595,24
0.0,0.0,0.0,-0.6811359435480658,0.0,24
0.0,0.0,0.0,-0.6811359435480658,0.0,24
-1.6496145209032596,0.0,0.0,0.0,0.0,24
0.0,0.0,-0.7435377378512747,-0.2041351792867207,0.0,24
0.0,-1.5250203055563318,0.0,0.0,0.0,24
0.0,0.0,-0.5313201770749165,0.0,0.0,24
0.0,0.0,0.0,0.0,1.1351783572573844,24
0.0,0.0,0.0,0.0,1.519468194505956,24
0.0,0.0,0.0,0.1536153939092882,3.1527000028123857,24
0.0,-1.0569462279975392,0.0,0.0,0.0,24
-0.1502141504577912,0.0,0.0,0.0,0.0,24
0.0,0.0,-0.10688505552220001,0.1536153939092882,0.0,24
0.0,-0.8229091892181428,0.0,0.0,0.0,24
0.0,0.0,-0.8496465182394538,0.0,0.0,24
0.0,0.0,0.0,0.0,1.0391058979452414,24
0.0,0.0,0.0,-0.6811359435480658,-0.01769115448833075,24
0.0,-1.6420388249460298,0.0,0.0,0.0,24
0.0,0.0,-1.4862992005685285,-1.51588728100542,0.0,24
0.0,-1.0569462279975392,0.0,0.0,0.0,24
0.0,0.0,0.0,0.3921157760399608,-0.5941259103611883,24
0.0,0.0,0.0,-0.08488498822138439,3.1527000028123857,24
0.0,-0.3548351116593503,0.0,0.0,0.0,24
0.0,0.0,-0.5313201770749165,0.0,0.0,24
0.0,0.0,0.0,0.0,0.8469609793209556,24
0.0,0.0,0.0,0.0,1.1351783572573844,24
0.0,0.0,0.0,0.034365202843951906,1.1351783572573844,24
-2.0494546196887176,-0.8229091892181428,0.0,0.0,0.0,24
-1.3497344468141659,0.0,0.0,0.0,0.0,24
0.0,0.0,-1.167972859403991,0.0,0.0,24
0.0,0.0,-1.167972859403991,0.0,0.0,24
0.0,0.0,0.0,0.0,0.36659868276024093,24
0.0,0.0,0.0,0.0,1.3273232758816702,24
0.0,0.0,0.0,-0.4426355614173933,0.0,24
0.0,0.0,0.0,-0.5618857524827295,0.0,24
0.0,-1.759057344335728,0.0,0.0,0.0,24
0.0,0.0,-0.31910261629855824,0.0,0.0,24
0.0,0.0,0.0,0.0,0.36659868276024093,24
0.0,0.0,0.0,0.0,1.4233957351938131,24
-0.3501341998505203,0.0,0.0,0.0,0.0,24
-0.650014273939614,0.0,0.0,0.0,0.0,24
0.0,0.0,-1.5924079809567078,0.0,0.0,24
0.0,0.0,-1.3801904201803494,0.0,0.0,24
0.0,0.0,0.0,0.0,0.5587436013845268,24
0.0,0.0,0.0,-0.4426355614173933,0.0,24
0.0,0.0,0.0,-0.08488498822138439,3.6330622993731003,24
0.0,0.0,-0.7435377378512747,0.869116540301306,0.0,24
-1.1498143974214368,0.0,0.0,0.0,0.0,24
0.0,0.0,0.0,0.1536153939092882,0.0,24
0.0,-0.7058906698284447,0.0,0.0,0.0,24
0.0,0.0,0.0,0.0,1.2312508165695273,24
0.0,0.0,0.0,0.0,1.0391058979452414,24
-0.5500542492432494,0.0,0.0,0.0,0.0,24
0.0,0.0,-0.42521139668673735,2.7771195973466867,0.0,24
0.0,-1.1739647473872372,0.0,0.0,0.0,24
0.0,0.0,-1.2740816397921704,0.0,0.0,24
0.0,0.0,0.0,0.0,1.2312508165695273,24
0.0,0.0,0.0,-0.5618857524827295,0.36659868276024093,24
0.0,0.0,0.0,-0.6811359435480658,0.5587436013845268,24
0.0,0.0,0.0,-0.5618857524827295,0.0,24
-1.549654496206895,-0.939927708607841,0.0,0.0,0.0,24
0.0,-1.5250203055563318,0.0,0.0,0.0,24
0.0,0.0,-1.5924079809567078,0.0,0.0,24
0.0,0.0,0.0,0.0,0.8469609793209556,24
0.0,0.0,0.0,-0.8003861346134022,0.5587436013845268,24
0.0,0.0,0.0,-0.4426355614173933,0.8469609793209556,24
0.0,-0.3548351116593503,0.0,0.0,0.0,24
0.0,0.0,-1.2740816397921704,0.2728655849746245,0.0,24
-0.5500542492432494,0.0,0.0,0.0,0.0,24
0.0,0.0,-1.5924079809567078,0.0,0.0,24
0.0,0.0,0.0,-0.323385370352057,1.4233957351938131,24
0.0,0.0,0.0,-0.08488498822138439,0.0,24
0.0,0.0,-1.167972859403991,0.0,0.0,24
0.0,-1.0569462279975392,0.0,0.0,0.0,24
0.0,0.0,0.0,0.0,0.1744537641359551,24
0.0,0.0,0.0,-0.323385370352057,0.8469609793209556,24
0.0,0.0,-1.3801904201803494,-0.8003861346134022,0.0,24
0.0,-0.3548351116593503,0.0,0.0,0.0,24
-0.5500542492432494,0.0,0.0,0.0,0.0,24
0.0,-0.5888721504387466,0.0,0.0,0.0,24
-0.25017417515415574,0.0,0.0,0.0,0.0,24
0.0,-0.5888721504387466,0.0,0.0,0.0,24
0.0,0.0,0.0,0.0,0.46267114207238386,24
0.0,0.0,0.0,0.0,1.4233957351938131,24
0.0,0.0,0.0,0.0,0.7508885200088127,24
0.0,0.0,0.0,-0.9196363256787385,0.0,24
-1.3497344468141659,0.0,0.0,0.0,0.0,24
0.0,0.0,-1.061864079015812,0.0,0.0,24
0.0,-0.8229091892181428,0.0,0.0,0.0,24
0.0,0.0,0.0,0.0,0.5587436013845268,24
0.0,0.0,0.0,0.0,1.2312508165695273,24
0.0,0.0,0.0,0.0,0.36659868276024093,24
-1.2497744221178013,-0.5888721504387466,0.0,0.0,0.0,24
