B1,B2,B3,B4,B5,Zone
0.0,0.0,0.0,-0.8003861346134022,0.07838130482381217,23
0.0,-2.1101129025048224,0.0,0.0,0.0,23
-1.3497344468141659,0.0,0.0,-0.8003861346134022,0.0,23
0.0,0.0,-1.167972859403991,0.0,0.0,23
0.0,0.0,0.0,0.0,1.1351783572573844,23
0.0,0.0,-0.8496465182394538,0.0,0.0,23
0.0,0.0,0.0,0.0,0.1744537641359551,23
0.0,0.0,-0.6374289574630956,0.0,0.0,23
0.0,0.0,0.0,0.0,1.4233957351938131,23
0.0,0.0,-1.061864079015812,0.0,0.0,23
0.0,0.0,0.0,0.0,0.7508885200088127,23
0.0,0.0,-1.167972859403991,0.0,0.0,23
0.0,0.0,0.0,-0.5618857524827295,0.8469609793209556,23
0.0,-2.461168460673917,0.0,0.0,0.0,23
-0.8499343233323431,0.0,0.0,0.0,0.0,23
0.0,-0.8229091892181428,0.0,0.0,0.0,23
0.0,0.0,-1.167972859403991,0.0,0.0,23
-0.1502141504577912,0.0,0.0,0.0,0.0,23
0.0,0.0,0.0,0.0,1.8076855724423848,23
0.0,0.0,-0.8496465182394538,0.0,0.0,23
-0.9498943480287076,0.0,0.0,0.0,0.0,23
0.0,0.0,0.0,-0.8003861346134022,0.46267114207238386,23
0.0,0.0,0.0,-0.9196363256787385,0.0,23
0.0,-1.0569462279975392,0.0,0.0,0.0,23
0.0,-0.8229091892181428,0.0,0.0,0.0,23
-0.1502141504577912,0.0,0.0,0.0,0.0,23
0.0,0.0,0.0,0.0,1.0391058979452414,23
0.0,0.0,-1.2740816397921704,0.0,0.0,23
0.0,0.0,0.0,-0.08488498822138439,4.305569514558101,23
0.0,0.0,-0.955755298627633,0.0,0.0,23
0.0,0.0,0.0,0.034365202843951906,0.0,23
0.0,-1.1739647473872372,0.0,0.0,0.0,23
0.0,-0.5888721504387466,0.0,0.0,0.0,23
-0.8499343233323431,0.0,0.0,0.0,0.0,23
0.0,-1.0569462279975392,0.0,0.0,0.0,23
0.0,0.0,-1.3801904201803494,0.0,0.0,23
0.0,-1.1739647473872372,0.0,0.0,0.0,23
0.0,-1.6420388249460298,0.0,0.0,0.0,23
0.0,0.0,-0.5313201770749165,0.0,0.0,23
0.0,0.0,-0.5313201770749165,0.0,0.0,23
0.0,0.0,0.0,-0.08488498822138439,0.0,23
0.0,0.0,0.0,-0.323385370352057,0.0,23
0.0,-0.8229091892181428,0.0,0.0,0.0,23
0.0,-0.23781659226965216,0.0,0.0,0.0,23
0.0,0.0,0.0,0.0,-0.11376361380047367,23
0.0,0.0,-0.955755298627633,0.0,0.0,23
0.0,0.0,0.0,0.6306161581706334,1.519468194505956,23
0.0,0.0,0.0,-0.4426355614173933,1.711613113130242,23
0.0,-1.1739647473872372,0.0,0.0,0.0,23
0.0,-1.5250203055563318,0.0,0.0,0.0,23
0.0,0.0,-1.167972859403991,0.0,0.0,23
0.0,0.0,-1.5924079809567078,0.0,0.0,23
0.0,0.0,0.0,-0.2041351792867207,1.4233957351938131,23
